	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
67	78.0	8.0	27.0	35.0	62.0	92.0	23.0	74.0	91.0	12.0	16.0	43.0	42.0	86.0	99.0	55.0	78.0	23.0	91.0	56.0	93.0	28.0	82.0	4.0	91.0	77.0	55.0	81.0	98.0	2.0	55.0	5.0	42.0	43.0	24.0	80.0	28.0	40.0	73.0	29.0	98.0	70.0	96.0	0.0	30.0	70.0	23.0	96.0	82.0	59.0	57.0	59.0	99.0	56.0	80.0	95.0	46.0	67.0	62.0	65.0	8.0	23.0	19.0	80.0	97.0	28.0	77.0	0.0	39.0	91.0	31.0	90.0	16.0	89.0	13.0	47.0	51.0	56.0	17.0	58.0	48.0	41.0	3.0	83.0	29.0	40.0	0.0	4.0	76.0	52.0	23.0	73.0	63.0	41.0	16.0	59.0	44.0	31.0	9.0	65.0
68	81.0	65.0	63.0	9.0	43.0	77.0	66.0	81.0	89.0	17.0	53.0	42.0	36.0	15.0	86.0	9.0	99.0	82.0	35.0	29.0	45.0	50.0	78.0	99.0	61.0	62.0	62.0	59.0	19.0	54.0	43.0	80.0	12.0	4.0	18.0	21.0	88.0	71.0	54.0	96.0	28.0	45.0	83.0	16.0	38.0	16.0	98.0	33.0	95.0	26.0	77.0	97.0	75.0	46.0	34.0	36.0	83.0	99.0	43.0	85.0	65.0	79.0	4.0	53.0	15.0	56.0	41.0	39.0	0.0	73.0	65.0	27.0	40.0	0.0	10.0	48.0	76.0	80.0	11.0	86.0	16.0	37.0	53.0	87.0	67.0	84.0	9.0	48.0	60.0	93.0	35.0	51.0	86.0	26.0	81.0	59.0	73.0	36.0	5.0	6.0
69	94.0	96.0	20.0	4.0	66.0	28.0	5.0	46.0	8.0	35.0	52.0	0.0	97.0	25.0	97.0	27.0	22.0	3.0	8.0	38.0	50.0	53.0	8.0	43.0	24.0	69.0	52.0	26.0	87.0	54.0	45.0	61.0	42.0	6.0	70.0	64.0	50.0	63.0	14.0	54.0	40.0	45.0	82.0	33.0	45.0	44.0	38.0	7.0	51.0	37.0	44.0	45.0	5.0	3.0	59.0	79.0	67.0	98.0	96.0	26.0	52.0	75.0	97.0	5.0	62.0	95.0	38.0	91.0	73.0	0.0	99.0	69.0	70.0	8.0	98.0	88.0	64.0	56.0	45.0	67.0	99.0	22.0	37.0	69.0	28.0	2.0	18.0	66.0	95.0	86.0	24.0	89.0	52.0	61.0	33.0	79.0	89.0	84.0	65.0	99.0
70	13.0	84.0	76.0	28.0	33.0	83.0	70.0	87.0	17.0	42.0	28.0	51.0	12.0	63.0	69.0	49.0	21.0	61.0	22.0	30.0	52.0	71.0	69.0	22.0	51.0	98.0	39.0	85.0	93.0	50.0	41.0	33.0	12.0	96.0	28.0	4.0	21.0	4.0	11.0	19.0	38.0	46.0	15.0	72.0	44.0	17.0	81.0	82.0	98.0	70.0	5.0	86.0	80.0	73.0	30.0	78.0	90.0	54.0	81.0	17.0	34.0	12.0	50.0	62.0	60.0	98.0	3.0	31.0	65.0	99.0	0.0	70.0	2.0	26.0	78.0	87.0	55.0	23.0	70.0	89.0	72.0	5.0	37.0	72.0	10.0	9.0	58.0	80.0	39.0	64.0	94.0	83.0	40.0	31.0	78.0	84.0	39.0	25.0	91.0	89.0
71	68.0	91.0	27.0	55.0	99.0	26.0	99.0	44.0	83.0	30.0	77.0	91.0	42.0	79.0	13.0	33.0	76.0	87.0	1.0	56.0	25.0	89.0	70.0	75.0	26.0	53.0	67.0	47.0	86.0	44.0	73.0	69.0	80.0	40.0	84.0	42.0	91.0	20.0	75.0	48.0	12.0	21.0	51.0	18.0	39.0	19.0	38.0	17.0	72.0	47.0	79.0	34.0	40.0	40.0	43.0	75.0	61.0	10.0	31.0	40.0	9.0	82.0	32.0	50.0	40.0	13.0	44.0	90.0	27.0	69.0	70.0	0.0	93.0	53.0	19.0	8.0	64.0	19.0	99.0	73.0	52.0	33.0	56.0	46.0	87.0	34.0	80.0	65.0	41.0	88.0	32.0	54.0	28.0	20.0	97.0	26.0	69.0	1.0	42.0	61.0
72	19.0	7.0	29.0	82.0	74.0	42.0	61.0	86.0	73.0	25.0	94.0	14.0	71.0	9.0	22.0	99.0	77.0	58.0	64.0	51.0	7.0	85.0	26.0	10.0	17.0	83.0	4.0	49.0	9.0	72.0	12.0	74.0	4.0	22.0	74.0	8.0	79.0	62.0	72.0	36.0	7.0	83.0	19.0	69.0	17.0	10.0	85.0	45.0	2.0	50.0	55.0	75.0	38.0	67.0	72.0	95.0	89.0	74.0	40.0	61.0	96.0	95.0	22.0	93.0	76.0	79.0	38.0	16.0	40.0	70.0	2.0	93.0	0.0	72.0	72.0	70.0	6.0	74.0	37.0	89.0	53.0	22.0	15.0	1.0	50.0	77.0	23.0	64.0	94.0	17.0	29.0	62.0	63.0	8.0	84.0	24.0	75.0	51.0	38.0	97.0
73	97.0	44.0	63.0	49.0	69.0	57.0	85.0	65.0	61.0	67.0	7.0	61.0	90.0	48.0	91.0	54.0	91.0	51.0	48.0	6.0	86.0	25.0	29.0	84.0	36.0	5.0	76.0	53.0	80.0	4.0	33.0	37.0	91.0	75.0	96.0	68.0	43.0	79.0	47.0	18.0	17.0	50.0	13.0	74.0	79.0	18.0	45.0	98.0	42.0	28.0	0.0	24.0	2.0	53.0	73.0	63.0	44.0	18.0	28.0	22.0	22.0	50.0	21.0	46.0	2.0	94.0	78.0	89.0	0.0	8.0	26.0	53.0	72.0	0.0	98.0	41.0	96.0	29.0	56.0	65.0	25.0	62.0	27.0	57.0	70.0	62.0	14.0	20.0	49.0	16.0	71.0	56.0	12.0	76.0	28.0	41.0	29.0	37.0	46.0	82.0
74	62.0	53.0	66.0	3.0	50.0	80.0	17.0	79.0	60.0	64.0	21.0	24.0	49.0	8.0	72.0	71.0	60.0	42.0	63.0	26.0	96.0	68.0	87.0	7.0	42.0	46.0	73.0	79.0	10.0	48.0	35.0	28.0	29.0	73.0	97.0	36.0	7.0	10.0	79.0	54.0	37.0	84.0	3.0	75.0	37.0	33.0	85.0	13.0	14.0	86.0	51.0	17.0	52.0	47.0	83.0	18.0	1.0	57.0	85.0	89.0	2.0	55.0	44.0	54.0	17.0	14.0	34.0	13.0	10.0	98.0	78.0	19.0	72.0	98.0	0.0	0.0	85.0	32.0	51.0	20.0	10.0	1.0	30.0	30.0	22.0	27.0	30.0	84.0	2.0	56.0	81.0	34.0	70.0	83.0	46.0	23.0	2.0	78.0	56.0	88.0
75	90.0	46.0	57.0	10.0	64.0	0.0	91.0	45.0	30.0	63.0	77.0	73.0	87.0	80.0	17.0	27.0	16.0	37.0	41.0	34.0	40.0	59.0	7.0	39.0	48.0	26.0	75.0	86.0	83.0	68.0	66.0	43.0	99.0	23.0	92.0	1.0	96.0	85.0	83.0	22.0	66.0	5.0	57.0	96.0	99.0	14.0	17.0	12.0	53.0	49.0	46.0	98.0	34.0	70.0	95.0	71.0	72.0	11.0	62.0	53.0	77.0	93.0	94.0	25.0	90.0	17.0	32.0	47.0	48.0	88.0	87.0	8.0	70.0	41.0	0.0	0.0	73.0	25.0	72.0	72.0	99.0	6.0	25.0	89.0	51.0	13.0	68.0	77.0	13.0	16.0	83.0	75.0	10.0	68.0	45.0	46.0	74.0	4.0	34.0	62.0
76	30.0	63.0	29.0	58.0	94.0	74.0	36.0	45.0	60.0	53.0	71.0	80.0	51.0	65.0	94.0	2.0	26.0	43.0	2.0	53.0	48.0	31.0	56.0	86.0	95.0	59.0	93.0	2.0	56.0	72.0	23.0	70.0	12.0	38.0	65.0	49.0	60.0	59.0	12.0	25.0	38.0	67.0	49.0	79.0	37.0	86.0	30.0	13.0	11.0	17.0	70.0	10.0	34.0	67.0	16.0	74.0	72.0	47.0	71.0	97.0	18.0	57.0	71.0	28.0	77.0	21.0	70.0	51.0	76.0	64.0	55.0	64.0	6.0	96.0	85.0	73.0	0.0	82.0	20.0	19.0	91.0	67.0	58.0	25.0	40.0	89.0	15.0	8.0	44.0	95.0	27.0	15.0	19.0	62.0	4.0	59.0	25.0	85.0	73.0	2.0
77	97.0	54.0	91.0	75.0	63.0	0.0	74.0	70.0	61.0	86.0	78.0	37.0	13.0	78.0	59.0	22.0	92.0	44.0	21.0	8.0	42.0	13.0	84.0	56.0	72.0	70.0	53.0	14.0	55.0	52.0	52.0	55.0	88.0	56.0	61.0	11.0	31.0	3.0	58.0	97.0	69.0	80.0	39.0	13.0	88.0	53.0	15.0	44.0	33.0	41.0	56.0	97.0	2.0	33.0	78.0	74.0	70.0	85.0	89.0	42.0	81.0	80.0	5.0	16.0	99.0	54.0	22.0	56.0	80.0	56.0	23.0	19.0	74.0	29.0	32.0	25.0	82.0	0.0	81.0	42.0	33.0	69.0	37.0	4.0	72.0	93.0	96.0	79.0	0.0	1.0	74.0	41.0	37.0	58.0	76.0	79.0	52.0	60.0	11.0	0.0
78	95.0	50.0	74.0	3.0	0.0	57.0	18.0	33.0	14.0	74.0	49.0	42.0	52.0	26.0	9.0	17.0	58.0	59.0	31.0	56.0	89.0	36.0	64.0	11.0	1.0	22.0	24.0	28.0	46.0	72.0	62.0	38.0	22.0	53.0	5.0	44.0	87.0	52.0	98.0	70.0	99.0	13.0	21.0	50.0	52.0	23.0	96.0	85.0	41.0	37.0	51.0	68.0	14.0	50.0	44.0	69.0	49.0	33.0	75.0	26.0	16.0	58.0	60.0	33.0	51.0	65.0	5.0	17.0	11.0	45.0	70.0	99.0	37.0	56.0	51.0	72.0	20.0	81.0	0.0	1.0	95.0	46.0	83.0	72.0	31.0	5.0	58.0	32.0	30.0	88.0	77.0	2.0	96.0	53.0	6.0	68.0	7.0	50.0	66.0	94.0
79	46.0	33.0	26.0	60.0	33.0	63.0	8.0	32.0	87.0	73.0	96.0	78.0	88.0	95.0	25.0	35.0	32.0	69.0	88.0	26.0	37.0	52.0	4.0	87.0	9.0	10.0	23.0	53.0	3.0	61.0	69.0	0.0	93.0	94.0	75.0	15.0	61.0	29.0	30.0	39.0	75.0	72.0	65.0	96.0	56.0	59.0	47.0	84.0	96.0	17.0	65.0	10.0	4.0	54.0	28.0	13.0	28.0	86.0	42.0	43.0	29.0	42.0	52.0	99.0	66.0	10.0	28.0	58.0	86.0	67.0	89.0	73.0	89.0	65.0	20.0	72.0	19.0	42.0	1.0	0.0	65.0	24.0	98.0	60.0	21.0	37.0	15.0	77.0	94.0	12.0	27.0	28.0	91.0	70.0	38.0	8.0	18.0	7.0	36.0	52.0
80	32.0	17.0	22.0	80.0	37.0	43.0	5.0	37.0	12.0	54.0	58.0	21.0	54.0	46.0	75.0	97.0	79.0	6.0	23.0	31.0	27.0	24.0	72.0	32.0	17.0	44.0	40.0	18.0	87.0	12.0	7.0	51.0	98.0	89.0	39.0	74.0	37.0	35.0	78.0	28.0	12.0	74.0	89.0	97.0	53.0	22.0	33.0	64.0	8.0	18.0	90.0	99.0	52.0	91.0	27.0	97.0	42.0	22.0	36.0	2.0	39.0	82.0	99.0	16.0	75.0	70.0	18.0	48.0	16.0	99.0	72.0	52.0	53.0	25.0	10.0	99.0	91.0	33.0	95.0	65.0	0.0	74.0	30.0	59.0	93.0	0.0	23.0	78.0	23.0	84.0	6.0	27.0	29.0	14.0	36.0	83.0	18.0	33.0	33.0	84.0
81	2.0	55.0	3.0	54.0	78.0	7.0	5.0	7.0	54.0	79.0	92.0	99.0	4.0	65.0	70.0	89.0	57.0	7.0	54.0	95.0	60.0	48.0	63.0	50.0	8.0	22.0	11.0	27.0	7.0	14.0	33.0	20.0	72.0	58.0	42.0	86.0	77.0	37.0	6.0	1.0	73.0	54.0	25.0	74.0	74.0	79.0	67.0	12.0	39.0	61.0	81.0	81.0	64.0	15.0	53.0	42.0	99.0	37.0	79.0	78.0	50.0	37.0	90.0	12.0	24.0	10.0	74.0	41.0	37.0	22.0	5.0	33.0	22.0	62.0	1.0	6.0	67.0	69.0	46.0	24.0	74.0	0.0	26.0	22.0	35.0	26.0	79.0	52.0	38.0	18.0	19.0	42.0	0.0	88.0	78.0	32.0	78.0	96.0	15.0	90.0
82	64.0	53.0	47.0	74.0	13.0	2.0	5.0	55.0	35.0	39.0	95.0	45.0	81.0	31.0	62.0	6.0	74.0	4.0	79.0	52.0	72.0	8.0	57.0	86.0	93.0	28.0	32.0	38.0	73.0	64.0	92.0	72.0	56.0	82.0	53.0	55.0	89.0	12.0	4.0	39.0	50.0	94.0	56.0	77.0	36.0	79.0	56.0	69.0	29.0	98.0	7.0	77.0	82.0	30.0	38.0	11.0	18.0	8.0	65.0	56.0	41.0	78.0	59.0	26.0	74.0	82.0	36.0	3.0	53.0	37.0	37.0	56.0	15.0	27.0	30.0	25.0	58.0	37.0	83.0	98.0	30.0	26.0	0.0	9.0	85.0	6.0	37.0	36.0	67.0	77.0	63.0	85.0	64.0	44.0	92.0	1.0	58.0	58.0	92.0	57.0
83	0.0	72.0	1.0	44.0	47.0	37.0	10.0	40.0	77.0	10.0	30.0	64.0	91.0	45.0	20.0	34.0	64.0	97.0	90.0	24.0	87.0	16.0	90.0	73.0	82.0	82.0	4.0	88.0	15.0	85.0	43.0	5.0	89.0	65.0	31.0	28.0	94.0	97.0	83.0	2.0	12.0	30.0	20.0	3.0	61.0	19.0	25.0	72.0	75.0	44.0	33.0	58.0	68.0	89.0	58.0	3.0	37.0	69.0	27.0	54.0	88.0	11.0	93.0	70.0	2.0	42.0	45.0	83.0	87.0	69.0	72.0	46.0	1.0	57.0	30.0	89.0	25.0	4.0	72.0	60.0	59.0	22.0	9.0	0.0	28.0	18.0	55.0	64.0	24.0	89.0	14.0	18.0	85.0	81.0	39.0	98.0	52.0	96.0	25.0	62.0
84	15.0	54.0	17.0	65.0	69.0	9.0	31.0	42.0	50.0	43.0	25.0	85.0	63.0	56.0	9.0	39.0	94.0	11.0	32.0	33.0	9.0	45.0	83.0	54.0	85.0	75.0	33.0	72.0	9.0	25.0	10.0	91.0	21.0	54.0	58.0	8.0	8.0	32.0	6.0	81.0	34.0	79.0	4.0	4.0	94.0	25.0	81.0	66.0	19.0	28.0	14.0	17.0	88.0	13.0	25.0	61.0	93.0	74.0	61.0	16.0	66.0	89.0	86.0	50.0	59.0	13.0	79.0	29.0	67.0	28.0	10.0	87.0	50.0	70.0	22.0	51.0	40.0	72.0	31.0	21.0	93.0	35.0	85.0	28.0	0.0	96.0	52.0	22.0	90.0	59.0	9.0	6.0	44.0	24.0	65.0	93.0	73.0	45.0	14.0	70.0
85	51.0	6.0	78.0	65.0	23.0	54.0	46.0	66.0	55.0	49.0	72.0	78.0	34.0	45.0	18.0	61.0	51.0	20.0	86.0	35.0	19.0	35.0	34.0	77.0	92.0	49.0	13.0	79.0	15.0	30.0	62.0	60.0	36.0	7.0	24.0	41.0	54.0	33.0	9.0	69.0	9.0	93.0	90.0	11.0	99.0	41.0	71.0	22.0	27.0	9.0	27.0	9.0	79.0	21.0	72.0	57.0	94.0	39.0	76.0	23.0	51.0	18.0	91.0	25.0	10.0	45.0	41.0	40.0	84.0	2.0	9.0	34.0	77.0	62.0	27.0	13.0	89.0	93.0	5.0	37.0	0.0	26.0	6.0	18.0	96.0	0.0	59.0	5.0	87.0	80.0	1.0	23.0	14.0	21.0	99.0	35.0	54.0	43.0	6.0	62.0
86	95.0	94.0	4.0	40.0	99.0	43.0	62.0	99.0	70.0	28.0	21.0	95.0	68.0	32.0	74.0	85.0	75.0	8.0	47.0	15.0	88.0	90.0	45.0	77.0	98.0	61.0	79.0	86.0	64.0	76.0	0.0	16.0	16.0	20.0	42.0	46.0	83.0	25.0	53.0	19.0	22.0	88.0	14.0	58.0	77.0	30.0	94.0	65.0	16.0	73.0	8.0	98.0	89.0	87.0	43.0	16.0	98.0	35.0	31.0	84.0	92.0	2.0	98.0	29.0	62.0	0.0	9.0	0.0	9.0	18.0	58.0	80.0	23.0	14.0	30.0	68.0	15.0	96.0	58.0	15.0	23.0	79.0	37.0	55.0	52.0	59.0	0.0	58.0	39.0	92.0	20.0	48.0	91.0	54.0	55.0	58.0	71.0	8.0	9.0	38.0
87	50.0	59.0	98.0	37.0	81.0	82.0	64.0	12.0	25.0	81.0	55.0	65.0	47.0	92.0	73.0	15.0	78.0	37.0	35.0	61.0	57.0	92.0	36.0	77.0	94.0	90.0	7.0	63.0	89.0	36.0	25.0	15.0	16.0	60.0	49.0	90.0	13.0	57.0	17.0	12.0	96.0	16.0	1.0	54.0	52.0	74.0	37.0	36.0	15.0	59.0	86.0	67.0	61.0	71.0	55.0	5.0	84.0	23.0	47.0	21.0	59.0	27.0	69.0	67.0	63.0	58.0	54.0	4.0	48.0	66.0	80.0	65.0	64.0	20.0	84.0	77.0	8.0	79.0	32.0	77.0	78.0	52.0	36.0	64.0	22.0	5.0	58.0	0.0	54.0	34.0	56.0	90.0	51.0	29.0	14.0	82.0	45.0	94.0	9.0	81.0
88	91.0	10.0	92.0	55.0	51.0	87.0	37.0	73.0	67.0	38.0	53.0	65.0	4.0	70.0	2.0	26.0	31.0	57.0	98.0	62.0	85.0	47.0	26.0	89.0	2.0	17.0	86.0	15.0	7.0	45.0	21.0	84.0	5.0	73.0	60.0	73.0	19.0	82.0	78.0	78.0	41.0	68.0	66.0	92.0	69.0	75.0	56.0	82.0	79.0	29.0	59.0	87.0	16.0	47.0	57.0	44.0	24.0	1.0	70.0	48.0	37.0	42.0	11.0	10.0	19.0	41.0	5.0	76.0	60.0	95.0	39.0	41.0	94.0	49.0	2.0	13.0	44.0	0.0	30.0	94.0	23.0	38.0	67.0	24.0	90.0	87.0	39.0	54.0	0.0	53.0	42.0	26.0	25.0	27.0	57.0	35.0	32.0	5.0	86.0	26.0
89	24.0	6.0	0.0	30.0	62.0	1.0	36.0	27.0	65.0	50.0	44.0	38.0	99.0	22.0	39.0	30.0	25.0	58.0	59.0	53.0	55.0	50.0	59.0	64.0	75.0	25.0	2.0	29.0	32.0	36.0	11.0	8.0	30.0	43.0	41.0	38.0	18.0	19.0	23.0	57.0	7.0	51.0	97.0	74.0	23.0	47.0	21.0	55.0	8.0	85.0	96.0	13.0	99.0	0.0	20.0	66.0	9.0	81.0	22.0	40.0	98.0	10.0	52.0	77.0	62.0	65.0	42.0	52.0	93.0	86.0	64.0	88.0	17.0	16.0	56.0	16.0	95.0	1.0	88.0	12.0	84.0	18.0	77.0	89.0	59.0	80.0	92.0	34.0	53.0	0.0	17.0	36.0	88.0	0.0	5.0	15.0	33.0	4.0	71.0	80.0
90	19.0	62.0	16.0	41.0	53.0	49.0	28.0	17.0	17.0	10.0	22.0	38.0	38.0	83.0	12.0	97.0	61.0	83.0	6.0	24.0	12.0	35.0	31.0	28.0	48.0	31.0	43.0	76.0	28.0	45.0	69.0	4.0	76.0	94.0	53.0	37.0	10.0	5.0	17.0	86.0	49.0	34.0	48.0	53.0	46.0	55.0	1.0	67.0	30.0	89.0	71.0	41.0	89.0	49.0	44.0	31.0	62.0	47.0	24.0	71.0	10.0	74.0	49.0	71.0	38.0	83.0	19.0	23.0	35.0	24.0	94.0	32.0	29.0	71.0	81.0	83.0	27.0	74.0	77.0	27.0	6.0	19.0	63.0	14.0	9.0	1.0	20.0	56.0	42.0	17.0	0.0	97.0	1.0	89.0	81.0	78.0	60.0	48.0	16.0	62.0
91	77.0	88.0	45.0	22.0	90.0	99.0	62.0	56.0	38.0	87.0	77.0	49.0	97.0	66.0	46.0	98.0	94.0	89.0	75.0	82.0	55.0	88.0	62.0	27.0	46.0	11.0	93.0	28.0	62.0	31.0	79.0	39.0	30.0	54.0	79.0	97.0	71.0	39.0	60.0	82.0	94.0	22.0	98.0	22.0	75.0	16.0	81.0	8.0	30.0	1.0	31.0	77.0	76.0	25.0	67.0	71.0	49.0	52.0	35.0	42.0	5.0	65.0	82.0	63.0	68.0	5.0	0.0	73.0	51.0	89.0	83.0	54.0	62.0	56.0	34.0	75.0	15.0	41.0	2.0	28.0	27.0	42.0	85.0	18.0	6.0	23.0	48.0	90.0	26.0	36.0	97.0	0.0	61.0	17.0	93.0	56.0	85.0	24.0	98.0	28.0
92	37.0	82.0	89.0	8.0	87.0	20.0	30.0	54.0	40.0	61.0	32.0	10.0	35.0	3.0	54.0	22.0	50.0	51.0	24.0	12.0	98.0	34.0	82.0	66.0	99.0	68.0	29.0	71.0	84.0	34.0	99.0	22.0	97.0	29.0	33.0	6.0	87.0	41.0	88.0	33.0	1.0	8.0	8.0	50.0	25.0	3.0	81.0	43.0	19.0	60.0	42.0	49.0	59.0	32.0	48.0	95.0	50.0	3.0	74.0	64.0	51.0	90.0	11.0	80.0	40.0	27.0	4.0	63.0	86.0	52.0	40.0	28.0	63.0	12.0	70.0	10.0	19.0	37.0	96.0	91.0	29.0	0.0	64.0	85.0	44.0	14.0	91.0	51.0	25.0	88.0	1.0	61.0	0.0	59.0	45.0	99.0	94.0	5.0	74.0	44.0
93	62.0	0.0	40.0	41.0	84.0	1.0	4.0	23.0	60.0	42.0	40.0	61.0	14.0	60.0	16.0	72.0	12.0	28.0	47.0	45.0	13.0	53.0	24.0	3.0	43.0	57.0	20.0	27.0	21.0	57.0	0.0	86.0	64.0	8.0	48.0	31.0	25.0	36.0	6.0	49.0	13.0	29.0	43.0	5.0	62.0	32.0	89.0	50.0	88.0	22.0	0.0	45.0	56.0	74.0	22.0	41.0	84.0	85.0	30.0	93.0	90.0	3.0	7.0	86.0	87.0	71.0	99.0	41.0	26.0	61.0	31.0	20.0	8.0	76.0	83.0	68.0	62.0	58.0	53.0	70.0	14.0	88.0	44.0	81.0	24.0	21.0	54.0	29.0	27.0	0.0	89.0	17.0	59.0	0.0	84.0	58.0	33.0	14.0	32.0	95.0
94	31.0	84.0	15.0	65.0	56.0	82.0	13.0	40.0	28.0	74.0	66.0	83.0	9.0	4.0	5.0	5.0	71.0	19.0	44.0	83.0	23.0	18.0	81.0	33.0	14.0	68.0	82.0	66.0	60.0	15.0	7.0	23.0	62.0	55.0	80.0	84.0	52.0	91.0	22.0	74.0	85.0	2.0	8.0	20.0	44.0	99.0	87.0	95.0	81.0	93.0	93.0	69.0	20.0	91.0	9.0	59.0	74.0	88.0	36.0	69.0	21.0	50.0	18.0	94.0	26.0	23.0	98.0	16.0	81.0	33.0	78.0	97.0	84.0	28.0	46.0	45.0	4.0	76.0	6.0	38.0	36.0	78.0	92.0	39.0	65.0	99.0	55.0	14.0	57.0	5.0	81.0	93.0	45.0	84.0	0.0	36.0	30.0	45.0	59.0	7.0
95	86.0	48.0	33.0	29.0	25.0	95.0	81.0	91.0	38.0	24.0	42.0	62.0	65.0	79.0	31.0	2.0	54.0	61.0	59.0	90.0	41.0	86.0	59.0	28.0	20.0	50.0	93.0	6.0	95.0	81.0	81.0	63.0	64.0	21.0	61.0	42.0	56.0	47.0	3.0	44.0	0.0	32.0	33.0	91.0	52.0	60.0	0.0	84.0	25.0	97.0	25.0	98.0	66.0	40.0	84.0	34.0	59.0	38.0	94.0	89.0	94.0	21.0	63.0	18.0	9.0	9.0	94.0	59.0	59.0	79.0	84.0	26.0	24.0	41.0	23.0	46.0	59.0	79.0	68.0	8.0	83.0	32.0	1.0	98.0	93.0	35.0	58.0	82.0	35.0	15.0	78.0	56.0	99.0	58.0	36.0	0.0	64.0	18.0	27.0	42.0
96	64.0	98.0	38.0	46.0	85.0	26.0	7.0	98.0	72.0	80.0	89.0	70.0	39.0	96.0	88.0	40.0	26.0	29.0	57.0	92.0	78.0	17.0	24.0	93.0	56.0	81.0	69.0	61.0	61.0	52.0	70.0	30.0	65.0	49.0	22.0	98.0	68.0	34.0	74.0	10.0	1.0	33.0	23.0	87.0	26.0	95.0	68.0	79.0	32.0	94.0	29.0	45.0	80.0	95.0	9.0	8.0	65.0	38.0	59.0	45.0	9.0	34.0	89.0	46.0	43.0	2.0	74.0	44.0	73.0	89.0	39.0	69.0	75.0	29.0	2.0	74.0	25.0	52.0	7.0	18.0	18.0	78.0	58.0	52.0	73.0	54.0	71.0	45.0	32.0	33.0	60.0	85.0	94.0	33.0	30.0	64.0	0.0	95.0	63.0	60.0
97	29.0	59.0	50.0	0.0	57.0	92.0	18.0	39.0	67.0	61.0	4.0	6.0	91.0	62.0	75.0	59.0	55.0	95.0	44.0	59.0	41.0	71.0	96.0	19.0	36.0	43.0	38.0	59.0	71.0	74.0	18.0	18.0	44.0	24.0	27.0	74.0	89.0	14.0	71.0	61.0	53.0	1.0	38.0	26.0	19.0	93.0	23.0	24.0	77.0	0.0	35.0	35.0	25.0	47.0	75.0	36.0	33.0	86.0	13.0	39.0	12.0	64.0	77.0	17.0	87.0	24.0	28.0	31.0	36.0	84.0	25.0	1.0	51.0	37.0	78.0	4.0	85.0	60.0	50.0	7.0	33.0	96.0	58.0	96.0	45.0	43.0	8.0	94.0	5.0	4.0	48.0	24.0	5.0	14.0	45.0	18.0	95.0	0.0	23.0	82.0
98	88.0	29.0	41.0	76.0	71.0	55.0	82.0	72.0	15.0	65.0	96.0	29.0	86.0	18.0	62.0	23.0	59.0	81.0	39.0	84.0	7.0	72.0	2.0	1.0	78.0	14.0	27.0	98.0	75.0	87.0	4.0	19.0	15.0	77.0	34.0	35.0	90.0	1.0	6.0	11.0	35.0	69.0	40.0	69.0	78.0	40.0	95.0	68.0	19.0	81.0	13.0	71.0	68.0	83.0	6.0	6.0	41.0	3.0	44.0	33.0	86.0	77.0	17.0	91.0	16.0	64.0	4.0	9.0	5.0	65.0	91.0	42.0	38.0	46.0	56.0	34.0	73.0	11.0	66.0	36.0	33.0	15.0	92.0	25.0	14.0	6.0	9.0	9.0	86.0	71.0	16.0	98.0	74.0	32.0	59.0	27.0	63.0	23.0	0.0	37.0
99	62.0	22.0	13.0	0.0	31.0	68.0	57.0	64.0	80.0	79.0	2.0	88.0	11.0	32.0	17.0	75.0	43.0	98.0	55.0	40.0	23.0	67.0	73.0	9.0	79.0	80.0	20.0	38.0	12.0	21.0	21.0	96.0	33.0	39.0	23.0	59.0	78.0	0.0	18.0	38.0	79.0	10.0	33.0	61.0	8.0	43.0	16.0	61.0	18.0	7.0	60.0	14.0	65.0	49.0	77.0	99.0	35.0	78.0	43.0	17.0	91.0	78.0	94.0	5.0	13.0	40.0	15.0	65.0	6.0	99.0	89.0	61.0	97.0	82.0	88.0	62.0	2.0	0.0	94.0	52.0	84.0	90.0	57.0	62.0	70.0	62.0	38.0	81.0	26.0	80.0	62.0	28.0	44.0	95.0	7.0	42.0	60.0	82.0	37.0	0.0
