	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
77	0.44932564265890174	0.42207263522612304	0.44211880627045475	0.49122885287681306	0.5591694958273643	0.2923761957149176	0.48158213105810377	0.6133507116753251	0.7550037266352785	0.86931385764902	0.2704691254323869	0.318022024699546	0.8909179231657747	0.21476373995174003	0.291338869833746	0.7164606333839408	0.14878562019382524	0.9135992211653075	0.975764592437003	0.061321705209144595	0.3404698675092461	0.8990610784374893	0.04896433913015208	0.09460871319666997	0.14609078176039136	0.06704224570139639	0.635801372638842	0.21018480571335463	0.8635945681286107	0.41842118371678694	0.36226074367054883	0.19774232620111398	0.5184565970120906	0.8766284466636085	0.9075545451865701	0.38609203133633696	0.8738283214870685	0.5528139767888631	0.4985383290187647	0.6724022783029989	0.18261204693949729	0.41561191570012834	0.5819058072174107	0.8320967451879889	0.6694494255674045	0.28575180559092594	0.18176638032480408	0.5285526911698245	0.9043527889912892	0.0050269683729238235	0.6992672478306015	0.8766549186530473	0.47483358585878643	0.7109779290250323	0.040196553819414116	0.9621465940541785	0.5055976091898624	0.008690411518900154	0.8828490808307032	0.5416677606063226	0.4261538512353028	0.7960855733758831	0.6883377016092291	0.6225257861309501	0.8128087063285627	0.9773924751039794	0.4985004057199903	0.6685558546565789	0.49917633025058794	0.902654218341462	0.08506538009515408	0.1733792293797246	0.5414636713741469	0.43007418074098025	0.8737875599597655	0.5187089956509666	0.02579076186470497	0.0	0.9542069955251755	0.4923202137161321	0.29605060821090323	0.7881821145091251	0.09617492444640863	0.21253430961864295	0.12550208172524602	0.22454949657744616	0.013084451968427446	0.5397068416554691	0.8178089420412393	0.8258394370992714	0.3014649314826069	0.8378888679370693	0.01627212681660517	0.41134354032528764	0.7285792656078973	0.43379774680257066	0.09381614122981385	0.7197345326622219	0.2715385400906102	0.43390409685323417
78	0.9297736784497477	0.16976777237168728	0.08289715057523539	0.9226607580802717	0.7747572368068317	0.36239638509321126	0.9827634723528186	0.4449311406792372	0.5399407602840622	0.4644065982097282	0.823471634020887	0.5156923604871501	0.22945794779049733	0.36550776387460326	0.46841319185307206	0.9921807868318812	0.14942575842202	0.3607476672764627	0.8888582942579346	0.8543831065066935	0.6608782652685359	0.7927099478175663	0.18677389523412435	0.4100985456128966	0.13909498944238097	0.8305013848703499	0.25177372408415155	0.8168909878714348	0.24062176240802702	0.4999791978139686	0.9157405315468419	0.9268932520666656	0.2175323337379882	0.5462640880841426	0.5868298800237345	0.22644906716527147	0.5318501405901098	0.6922616920638579	0.37739736988281036	0.8288692389588646	0.9704461242017632	0.420075561451419	0.5405103148751563	0.15333824659842132	0.9998282312062795	0.1555667952885723	0.8913110386773605	0.13338058356924942	0.3223357010944602	0.4164768966647824	0.9584982831118998	0.12871505135855565	0.5449836527265253	0.026385037518873666	0.6606642621447921	0.17175984413066925	0.7400031285382918	0.15737679285049222	0.6474593511440004	0.89882252064156	0.45044251216727904	0.7000324465140572	0.7776065738808102	0.40173714400742977	0.670246718936885	0.17503815949928225	0.2636086136118817	0.518635892350631	0.5237071108904188	0.473268226074105	0.9517300712073034	0.3354088545331888	0.351802565274393	0.4432796008421168	0.8082429512068559	0.44684358042593264	0.36255859269795243	0.9542069955251755	0.0	0.6676805849645155	0.31127893512035065	0.18670201825943533	0.4913765105041118	0.8984461321110253	0.6733908413117199	0.832174802658889	0.1409596541512883	0.9399023972456161	0.19116121499897964	0.4908979055977901	0.07263066089615544	0.14633153597377968	0.6087767365113553	0.5168307293565789	0.5183217181623266	0.9549092651885186	0.8037810133937475	0.5053156287546892	0.4499746418690169	0.8762835313131355
79	0.4861332312272403	0.3317955261618464	0.5205571811828315	0.3537204782599459	0.09796026094867338	0.9003801189094816	0.2566257203134328	0.668882306098423	0.7876352575224905	0.6826782186843142	0.79946074904361	0.18853504167102586	0.651576527316619	0.6970440394560975	0.9175712140155043	0.006433550758461859	0.49980904443572816	0.26105768023221476	0.790200855808176	0.4457987687334177	0.9880014674442973	0.4762356784819253	0.7232786610703896	0.877505154679949	0.11132075947750208	0.049265006281649315	0.28906429055759564	0.12305343138563629	0.09235813444625274	0.918702987691317	0.270313521874746	0.22863847973910756	0.8413509138503995	0.0078527407798763	0.35813427581827106	0.9845206501715155	0.13582769973326436	0.015549220618511383	0.3667271532074151	0.3749391548772003	0.5061587338137189	0.20037027953893682	0.47301996330647167	0.5215536993215218	0.6373893574292543	0.09719941530575649	0.9202721646918129	0.6088444865309537	0.3929787903480111	0.4449230422716163	0.9734174655379363	0.7457020985200393	0.8774088378228323	0.834148285381407	0.6016061751426476	0.6613730939776304	0.5746627650286402	0.24855269860206164	0.1769855733910961	0.8766613900275855	0.9977273095091403	0.5512822092606177	0.08056300101389335	0.7204419873512654	0.6786664677478212	0.3250597680640559	0.8868710427112562	0.1525562895506154	0.8050672278215126	0.0006816271005570806	0.458268678312735	0.9390640934528007	0.9755685335672568	0.5451214659638113	0.09411688132069262	0.5823534215031627	0.712675655454952	0.4923202137161321	0.6676805849645155	0.0	0.9325607257859346	0.3696539354440751	0.8534647980877099	0.4806041700985234	0.5218048046394221	0.9434571861289655	0.6116602580492498	0.7663403889218041	0.5956643219113382	0.41752021289836205	0.7131229961736198	0.16431035948755002	0.3837737681994763	0.42705075726932784	0.42323335882531676	0.13371065953786399	0.225130678626964	0.15137701706387152	0.3587886743768527	0.139872434568041
80	0.1497480545458274	0.4652568738833954	0.49492990166080764	0.9508469836059209	0.16799939925015772	0.9848602845953753	0.017273797720377626	0.8694234264756767	0.15537066339738415	0.7446607566746752	0.5687365261409633	0.4705307164139001	0.23159240446421958	0.44597676701830846	0.9952733121444481	0.51143955501993	0.6013089169254913	0.44582483634826064	0.6394121096316018	0.9761600811049448	0.5641598075849187	0.26669398154680035	0.06420580505277973	0.07132127567406565	0.3842361804797412	0.19943017711177158	0.11579615224594253	0.48238919066024355	0.17618297058552057	0.030411696300024715	0.6564698238385981	0.9697734617887547	0.08000977100851525	0.669872431557918	0.6434422154566566	0.8495618686203671	0.03314714262659735	0.2222399933793593	0.8800083798673513	0.05473209041066307	0.05552828999426851	0.32923905395831554	0.3455805620178348	0.05415751322377649	0.24090480047422314	0.7029880282181321	0.6088414138335726	0.060904823413625575	0.24795604103691482	0.23390466489734318	0.5061816948219725	0.6257757119622188	0.3978031411020482	0.16016704186115338	0.13489336556504228	0.8539149545165609	0.45231483068319733	0.882374813530982	0.6561449346278586	0.029230286341038414	0.943549850537059	0.9458090575238556	0.5510982750094737	0.19085588159603495	0.7347996392113928	0.07538016157412253	0.5111938374853058	0.5771967781117251	0.1649617953273087	0.03444346464895642	0.37614572004221813	0.4673081389947933	0.3217271726692348	0.6003631558871398	0.8962044325217191	0.7808106178791058	0.3322301407598718	0.29605060821090323	0.31127893512035065	0.9325607257859346	0.0	0.6823638122321468	0.28660361760919695	0.5814605400454544	0.9217982664165532	0.6846362614743526	0.5125155624039653	0.29867830663583095	0.036227322680516205	0.20794784856589466	0.24018743068241477	0.0762256567064099	0.2955276149459136	0.8857503106342598	0.6050954077721828	0.9995895789494486	0.9067158764619293	0.9065865639983801	0.0005130023344199763	0.620372700122937
81	0.599703700443549	0.789718509957861	0.47888018086717055	0.757597948650275	0.19425756133684913	0.20146003803568657	0.9343143203153643	0.38849394642039525	0.7006444745046115	0.997068986607864	0.33061641645666606	0.9449109563082732	0.9846624084977808	0.5230792079951658	0.8924872919293616	0.7923906546574897	0.705730537748659	0.9681590070141223	0.05523079547242937	0.7473058325928302	0.09551686667383563	0.15010469916293245	0.21458188599825723	0.2231985871380826	0.9298471191052657	0.09823082682061868	0.9572190014050952	0.6984575959635263	0.6396086715032461	0.15537832487346903	0.9630499047088401	0.11424043740211065	0.9820950100473478	0.1273272339764091	0.9947262753808593	0.22372077422983327	0.014922106426295434	0.6414743111287665	0.7171527492920293	0.07044364994141972	0.16698050857368685	0.17327453666965598	0.6774790721922358	0.3728396360679699	0.33866878747505347	0.1297839250379006	0.4335190705550708	0.7538088033423964	0.553985206368071	0.2067377314145572	0.05789861723398515	0.8579349224063024	0.6139959084309862	0.15220395910926388	0.48759774139660905	0.6016138349328713	0.11408708390559841	0.09845665119731795	0.49105589727359855	0.237883251742235	0.636296916675337	0.279010980671208	0.6007449802672621	0.5335002511607377	0.24847554341082112	0.6265600659639509	0.012339970774219333	0.3217160445733981	0.9932520182434476	0.24493560792882174	0.7972098993824405	0.9977420554116208	0.9417876141779582	0.34709819049655766	0.04068041062683336	0.18398527871760084	0.5932916114105203	0.7881821145091251	0.18670201825943533	0.3696539354440751	0.6823638122321468	0.0	0.21508178996293792	0.33374665150050686	0.23777820379276748	0.44153723071633333	0.7323635574614551	0.12920124090677965	0.5492802857419123	0.10007202882122979	0.892479985383483	0.7251840096289204	0.16618710524556835	0.5749621601852116	0.9034183875859176	0.5287818093810864	0.24723367182038158	0.010147949756564745	0.43809568392888365	0.6775440124975133
82	0.8216933912355863	0.49410925610323775	0.23605252591845138	0.005221890486697522	0.33125185323806505	0.8586876879430735	0.9769764726108126	0.8785318585841564	0.7735476855483283	0.8798417953257491	0.7470993505856325	0.861394064898072	0.6438721772212607	0.624982037840346	0.04382719887880093	0.9391255094084472	0.7040107661898137	0.8851765540882238	0.42222585902320564	0.2027546070395304	0.9245407412451787	0.21022723553257616	0.7564174401098286	0.592994795286012	0.03645280523609884	0.2604702592571987	0.9098560727236512	0.5709919304260032	0.8458276744696492	0.8564002500799647	0.1276369798517264	0.02573596856822946	0.4512511456333841	0.8055116879215106	0.9430729869440189	0.6372743138969418	0.9795483547610491	0.2768672434894508	0.23059726274839532	0.6450742938565633	0.6609345924583998	0.4129756070015622	0.34782668722395005	0.3547114642116753	0.20482483405612595	0.9730919843784633	0.9975333435016422	0.7239134276600667	0.4219411528460315	0.6574442046675775	0.004770386795181936	0.5796756018866512	0.12291645656895633	0.8637901113649058	0.6745234118766489	0.8047981871156529	0.92237932448584	0.6866625766524048	0.8489885085212565	0.3223549344239113	0.8087659293354214	0.1480516192942254	0.6742622942886075	0.25896608691993706	0.9613356898470069	0.28855240875549215	0.1778366862102675	0.034091618359860965	0.5626531541020909	0.261152455312355	0.1329875176805526	0.12826174283885095	0.04950309645735684	0.9266539217637488	0.4193984829045143	0.035342143291932415	0.5459308270093611	0.09617492444640863	0.4913765105041118	0.8534647980877099	0.28660361760919695	0.21508178996293792	0.0	0.9780758745679546	0.689621327173453	0.857817635344963	0.13734048551041156	0.17621371817241926	0.5985994377119406	0.2027421446751536	0.899352292319064	0.04024592354317946	0.22075790517973848	0.6474072057045608	0.9861361677640007	0.573663039311762	0.2704722319691152	0.9565290810846158	0.5862867769773248	0.9532090644494888
83	0.08912039086707291	0.4266744437043126	0.777512881356106	0.29423347969169067	0.07999766817750298	0.7444338050151398	0.41382635636181553	0.09353437376734919	0.9822791189639599	0.3088635239227855	0.3918865112771581	0.4796062692455543	0.5952888096961915	0.5400114537600986	0.8758807281119617	0.24493437678268792	0.2855256965861104	0.16264950193708338	0.9599157858284296	0.6875239968826208	0.00038330673897191136	0.7352836705848848	0.84454503607097	0.8543116050788637	0.5780695091654764	0.08776824604967381	0.7406019724802201	0.7242216337655804	0.3658029814400735	0.12265118089149318	0.9083727051226864	0.20590880667812483	0.5352409243534151	0.24569331714310783	0.16714451135587005	0.09709207492831651	0.6114579561140355	0.2987303445115186	0.19175636822008513	0.0002909935650992068	0.029598360475221797	0.280835921733246	0.8505514644336127	0.9329547193383356	0.4970667477599572	0.7827193188320988	0.2009433231449499	0.8958966149429073	0.5734484424066099	0.5537455659682126	0.291437801457629	0.6637553408409919	0.16438027969553004	0.337466426122494	0.5263067425355431	0.41413397861607537	0.5415353180866792	0.9413941315827354	0.6568047427465357	0.7592675159864791	0.46610769239672345	0.40389256455702216	0.6953288087094178	0.9360275254471648	0.1510422426748299	0.013599963248803193	0.3770078191139201	0.13356223746648332	0.4862501967584063	0.925289934891143	0.25893701732405616	0.586428657432981	0.3677639966253359	0.08868433995287506	0.4867740178128038	0.4311590585930135	0.6928367640152975	0.21253430961864295	0.8984461321110253	0.4806041700985234	0.5814605400454544	0.33374665150050686	0.9780758745679546	0.0	0.36126556360861983	0.037019939293753024	0.8885288240217419	0.904916406437395	0.28489355815075934	0.2588407471195925	0.5280095968409617	0.749645895047543	0.9416949026267719	0.552002432887381	0.3902312510094701	0.3222322827531703	0.8709012910012722	0.6942848637587734	0.7257280742356313	0.3280236301431726
84	0.495735108588488	0.6079575034579664	0.9560089954701623	0.32539876444767835	0.8182979063583	0.56321055155451	0.3957658078247306	0.9660835642313328	0.049982968637744984	0.5976983884736085	0.9126013237534685	0.08003418641442694	0.855202217076563	0.2726713318293631	0.817464026117508	0.281419175586615	0.14123941005384255	0.19212531867548288	0.06840613821177921	0.4539809458387113	0.07769325376531877	0.4910234624101244	0.3008588399116875	0.6764446805566425	0.940403387566488	0.7486291385658322	0.33931291462791746	0.3216531149638733	0.483661244318355	0.6585976919739864	0.8612181461551041	0.7309563559087463	0.7320350441995838	0.33168136704852014	0.04388918122724339	0.007193870433871097	0.7162315479624192	0.9059614512955679	0.17421724851765963	0.7159646003938808	0.9797508332901705	0.1967061165199807	0.05839678750977806	0.8060315294347079	0.880775160844242	0.8905077847545613	0.05779875013327607	0.2798036919914978	0.2748611237076244	0.8739451651564988	0.3666242705853776	0.5672587414997522	0.11093922791920952	0.4392056959862889	0.37541286275259345	0.5910562031902926	0.03393724139650833	0.9921400859662464	0.4439057079507348	0.7613576877671534	0.638161079302465	0.4210718747178418	0.3161573522486282	0.19700697784242216	0.9928762941831581	0.8086261881792083	0.3334155921262485	0.36769167165451466	0.25437244118534574	0.7239362200107827	0.21496313120014954	0.05555900578674977	0.08195871156239021	0.9647615814664281	0.6833363131389801	0.32209878722926844	0.6370905891403433	0.12550208172524602	0.6733908413117199	0.5218048046394221	0.9217982664165532	0.23777820379276748	0.689621327173453	0.36126556360861983	0.0	0.023334123499506587	0.9603245162461881	0.9918733193711113	0.6034444832608165	0.07642627832805327	0.11809049027117946	0.1300720865435141	0.5660763165046099	0.23492804280210255	0.8956150279590549	0.4911442892817315	0.34072256648341803	0.9510087974004822	0.1699695735171849	0.8983462972088766
85	0.20389055635258313	0.5408867376523726	0.11849865521497027	0.6211892347342866	0.0379442444590854	0.688954882643711	0.2704655688724744	0.06884259682501748	0.6562124928662944	0.939009160585126	0.34022808407986593	0.06823065550137952	0.36031722448612513	0.6768924701140405	0.6646013041502264	0.784508094650086	0.9446054065924567	0.16729608598837875	0.8656201808747928	0.1934623319685035	0.26735271202691546	0.17076726224918448	0.14324138120301944	0.49970754591106026	0.8330030850596652	0.018741461529372505	0.16914163844071106	0.6511811394951565	0.8579656184117104	0.18953901974881437	0.6788127129381838	0.27334128847796435	0.36628689436979933	0.009919448433968081	0.2817335942710226	0.3988365408428639	0.7428026632453524	0.2671104777827009	0.5396297346121022	0.017108788463430447	0.08790142205836693	0.7417117963322908	0.22513099994709052	0.6807853687027888	0.21799092602315662	0.8293260111178483	0.8732506924036364	0.07160073155755997	0.5620115874132595	0.4034831705406393	0.1737531781512478	0.9569303321584076	0.7653048468007629	0.7716375776510557	0.6184619075764177	0.17254608540226624	0.6990705227783077	0.33689660874336347	0.32094377233918214	0.08752068534944801	0.37774403548533686	0.40647131406190873	0.6010090724384353	0.2340335592999403	0.9317081224416534	0.8491003455253732	0.36926469498922854	0.12102806285970857	0.3567517442299346	0.10164884718425393	0.4580412481299011	0.4820674366900318	0.3066277287676066	0.33497856936080195	0.12380368671472874	0.9431747680538477	0.29074110877917037	0.22454949657744616	0.832174802658889	0.9434571861289655	0.6846362614743526	0.44153723071633333	0.857817635344963	0.037019939293753024	0.023334123499506587	0.0	0.7390344941772047	0.21151882055787463	0.4637030229057292	0.03620644324503197	0.9699534424403061	0.9661635734257991	0.5647717351626296	0.1338529080062788	0.6803149529158175	0.10450875394083492	0.41208885326401523	0.6850860064959465	0.6761807305705555	0.22665897996296225
86	0.32037212164814166	0.8377818817887559	0.7153973082003015	0.9033469666010973	0.067898097241754	0.6074879154498849	0.5955111292777131	0.18477968640861442	0.18769868811429158	0.03117161100411525	0.42435608965977856	0.9900597630951238	0.42081768939122066	0.8236590710508123	0.7893018002488428	0.9658510008161756	0.4465302721468277	0.553358559398728	0.19480055341387192	0.32100279506081153	0.5607538000045914	0.322318740379546	0.4735309624084194	0.6914067886091652	0.26896576856695475	0.23566611925429792	0.6790324549661617	0.4004625248832704	0.7273134249457418	0.4223975156347195	0.6752710969753934	0.7821304537111665	0.2887876842600062	0.5159665786915467	0.4755304485840607	0.29570861646581803	0.960605429962067	0.9868114440304773	0.17735950399943778	0.1561838020260704	0.2781776847399482	0.11233695024994739	0.7860010863292908	0.2917930054562029	0.8326336717421464	0.10293861936300797	0.1856960658140805	0.4855748334520693	0.11106258838115124	0.5417108998822437	0.9038970564617813	0.31148025105203403	0.5305251778237452	0.47099191323799705	0.784480020355508	0.7559154187389655	0.9448082977590204	0.673963760425326	0.25344001930042803	0.4936791050116336	0.5385859360485575	0.9647091987620761	0.9534949113001792	0.6806937610156238	0.3642298535401681	0.9730462115815212	0.10476439594729225	0.36676760094976324	0.5812367920426221	0.7768853391603304	0.6969726851933913	0.8902009038313169	0.6786968031216828	0.7438783986913309	0.9061921254209178	0.5156933106945208	0.8284063799370207	0.013084451968427446	0.1409596541512883	0.6116602580492498	0.5125155624039653	0.7323635574614551	0.13734048551041156	0.8885288240217419	0.9603245162461881	0.7390344941772047	0.0	0.20677626913098723	0.4055594835332901	0.3596437263654203	0.6960676604707857	0.8662333578355694	0.6770135966872072	0.7036433272117742	0.9499993029720363	0.562446426250225	0.29237858123133187	0.4437609924761736	0.27184887090117393	0.8757066530159497
87	0.04249311536864975	0.7757081287138743	0.6806593662074375	0.05963782864656797	0.755525854510737	0.6368401239756947	0.3910342498061985	0.7220431831794765	0.6332495709901127	0.29722017116068233	0.8965566405179449	0.3361464351182727	0.48973056256990644	0.6881665314868654	0.37007529139362927	0.4367707481365525	0.13468820790734937	0.683150548855902	0.08826507635189818	0.8873168603383391	0.8836383589475583	0.5017936749201691	0.12291954164923313	0.528547598058588	0.7150609216625156	0.5141531130851679	0.7801023815005785	0.08030861750942431	0.7437739101653651	0.5901949304802001	0.07685070373391167	0.0027877767885702287	0.7405772126485608	0.1434396919472528	0.6682728411587449	0.5265942567796825	0.12287720325814533	0.4400094507000377	0.492337163604582	0.7213997390733656	0.999466062336533	0.2993823561144061	0.008676842539560137	0.3605911640094276	0.23217236300022026	0.2876893073708098	0.23585953644151747	0.10350400371023327	0.35573385857462336	0.06017614373759417	0.8790885895404723	0.1678751999084369	0.6211797747360274	0.9797627242100069	0.3625040423015735	0.568990445354649	0.6608497535852942	0.09749246518354704	0.8145356371478387	0.9371974538830762	0.3905215697589487	0.77816846685019	0.2694895743646315	0.9595314006256047	0.9816220110378806	0.18341882253957265	0.805955817893422	0.7008620875014496	0.31656445580696047	0.3194837321823678	0.35402966021025284	0.14700301261577164	0.15220915847078875	0.38368848881306206	0.20487678782553043	0.6891683584542603	0.2935465596064474	0.5397068416554691	0.9399023972456161	0.7663403889218041	0.29867830663583095	0.12920124090677965	0.17621371817241926	0.904916406437395	0.9918733193711113	0.21151882055787463	0.20677626913098723	0.0	0.8610852463815611	0.4232917867236441	0.39112455575377636	0.28354716333769303	0.23317219506147202	0.21040065589540102	0.5156525485792098	0.7344966112480212	0.8833115963783945	0.20202972948295683	0.29406009327257576	0.8523172476636272
88	0.23463375451834656	0.7728540543556371	0.7414106970172517	0.22544176854348807	0.4895667013768129	0.5596462565285023	0.009681354741949755	0.25475055291739224	0.5200092102881849	0.422686631916795	0.6022264365603649	0.3418246299981115	0.2789124483800903	0.16769923800881958	0.994567364942187	0.47361691253546956	0.3092532286255162	0.045618457192920125	0.5720087275388156	0.9623743948414322	0.9570838394994083	0.40648736431300136	0.546245583044019	0.9154147758471848	0.3435796538131959	0.322115509533338	0.15062207517121773	0.7642623621731536	0.8172512300328756	0.9282800039322701	0.6798894952751041	0.33169305539721194	0.22149641202443227	0.6159451138609544	0.40115350924658033	0.7039614930075432	0.3522905561552321	0.39207185791051724	0.10516499673293833	0.09526784082858542	0.6186214100669826	0.3011243224342166	0.28025839457266966	0.3735763286296421	0.9521744176733419	0.8017691130659104	0.3927659935994767	0.23167211029891965	0.7800032961949711	0.9702987361289895	0.7511405221722501	0.35710013162479415	0.8834443717619189	0.9196582674647481	0.352010665733425	0.7586209662785115	0.09543873783582923	0.5480705399032667	0.7512508221509626	0.46602720041702683	0.5276162548630958	0.5175006805590471	0.9185645333977366	0.38564471211820794	0.7138193745602771	0.9545302419064242	0.8245517048879699	0.2865401413469707	0.046714490336393966	0.8672384888771927	0.9087488722216579	0.8635199527763284	0.21862274757917555	0.6321957769018272	0.38509558959600354	0.9583511024700369	0.599149188181629	0.8178089420412393	0.19116121499897964	0.5956643219113382	0.036227322680516205	0.5492802857419123	0.5985994377119406	0.28489355815075934	0.6034444832608165	0.4637030229057292	0.4055594835332901	0.8610852463815611	0.0	0.389152200209843	0.41657304860013455	0.13230976418118	0.7876976958234725	0.8957465985220756	0.8158676027132112	0.9100986333561737	0.2941410235060097	0.7415347309017964	0.639696781593725	0.337800808124166
89	0.7905992841105309	0.775135060497687	0.1701808714781443	0.41606474778390257	0.22783203394628238	0.9541623376008953	0.0028131790637915266	0.08021257509888069	0.6375488872986241	0.457144681807244	0.08153126840626201	0.8562243423963806	0.2851257163722988	0.6649955649675335	0.49508866100586935	0.6280906603153955	0.19786554613995055	0.9980449001253263	0.23578138785824776	0.2046597353223304	0.4390281019136093	0.12714416784010552	0.6924919890283283	0.7569063579916551	0.4833185532133517	0.04135590672579981	0.328515033550968	0.8958550155835081	0.5403022950924988	0.984128568626058	0.3469213407382341	0.9962388263265729	0.979866819702142	0.37700181037752734	0.9333438307599226	0.05576921139377933	0.446479873187385	0.1878876411236574	0.11932203241827788	0.09252001803307275	0.28619560354776685	0.5164776266896244	0.6197188348583647	0.03676960140174901	0.17075334718780333	0.7345809097228813	0.3115124400468243	0.3526556101417432	0.3081323317011774	0.028121249974736195	0.3667777331636225	0.6504287538538778	0.8550886322418035	0.529878525661229	0.16310688548001406	0.9941421315020454	0.4411249399456525	0.8757385915242397	0.7916005771746757	0.4184479827411889	0.7708119676317328	0.8057421094010717	0.5172980242215159	0.13244663892674446	0.4744913996137178	0.46190154572191267	0.9089656624151302	0.8082714337621394	0.09921406532400989	0.4212257214379054	0.0393665572061056	0.6455077597691226	0.6951131840224426	0.9457871512965552	0.9165178114938703	0.7339716887817491	0.8948904002055847	0.8258394370992714	0.4908979055977901	0.41752021289836205	0.20794784856589466	0.10007202882122979	0.2027421446751536	0.2588407471195925	0.07642627832805327	0.03620644324503197	0.3596437263654203	0.4232917867236441	0.389152200209843	0.0	0.7680656741488651	0.6392131493703513	0.03163556390588429	0.9008180891147626	0.03351759115028796	0.38368047296136654	0.7893537144708774	0.3769442413100673	0.34994127944767117	0.34577697550039377
90	0.7076069794032682	0.8394672492159074	0.6947851199192818	0.6287700679167472	0.9919200682890391	0.7904950831804985	0.9553595569408876	0.32338430011875896	0.48474882127255414	0.06228435620446948	0.6463078571588684	0.25809653942994737	0.8652610694804551	0.4267139252016551	0.6307558405990064	0.3584466737078372	0.44507320784852855	0.762659137922593	0.8721387243733556	0.9470949759357965	0.3815888665395172	0.12435704620478105	0.6077101246855006	0.4158614438156777	0.7159744216231196	0.8638846269703266	0.1397895989860104	0.004902296437890974	0.3943255224055854	0.7948449665482553	0.35797178741547564	0.0890511673647515	0.9200028977389194	0.17080538464949502	0.17686506354038123	0.8004985705201804	0.3892259809508476	0.4549587219483936	0.3945696838064833	0.9952537115413802	0.37487494107612507	0.15339326389328067	0.7161258396974973	0.02959632498518283	0.9439848531392205	0.4507196925602639	0.004120025056690291	0.5478704666773097	0.23482595839500575	0.7788551882762169	0.3189445477688566	0.4572450574056559	0.9053570792439043	0.07592535939648148	0.8797379261745901	0.9183132778924351	0.28144756944174765	0.8600383392272758	0.24688025076757247	0.025188868362340133	0.6634455879808496	0.7510358726810452	0.7298741566858282	0.8237366525841308	0.2289898265321132	0.758589193710783	0.9224061102460024	0.8502957298062779	0.9675573654673436	0.9583409055526111	0.45946734216669505	0.5414571488086213	0.8367050676960203	0.8114386266900909	0.8216985738919133	0.4916324441840533	0.3130641900149316	0.3014649314826069	0.07263066089615544	0.7131229961736198	0.24018743068241477	0.892479985383483	0.899352292319064	0.5280095968409617	0.11809049027117946	0.9699534424403061	0.6960676604707857	0.39112455575377636	0.41657304860013455	0.7680656741488651	0.0	0.3229275878107608	0.5991162863852458	0.9387509880015635	0.02410518126055028	0.14906180899718147	0.24456114275547813	0.3057998515329402	0.4042021056356052	0.18792503612627331
91	0.6481161044860616	0.6609451199051087	0.24366725058627026	0.9100856935626204	0.3356560780812824	0.1893559947105441	0.6030239775270191	0.8922969393668349	0.6393486512530877	0.6181386774846067	0.9608019746041999	0.7937672127651726	0.20482611024219455	0.19743781122225257	0.5734239693945901	0.6378710495965669	0.14554365839353112	0.07844067817900902	0.3208747519772538	0.8619500296593298	0.21984478392269924	0.08162891896119406	0.5173267123764237	0.9759857508651716	0.37177539396604986	0.9532165841136798	0.5545281219538225	0.616223890620875	0.9235237941233052	0.7382635063711961	0.5106428619164449	0.5495331517093474	0.42630250235585454	0.7098567556679065	0.1845421459480392	0.21086731405897885	0.13706246464817218	0.29133537404931875	0.11844408744525936	0.9239081172203202	0.6651386488360752	0.8466086713215607	0.030755994874936632	0.758509675011814	0.6069681907017457	0.5495110781346736	0.1811748913402078	0.08311943732960614	0.059346470194957646	0.6995092699436269	0.26742658268129016	0.21159195549962917	0.4489894819897876	0.9812929782836743	0.8226874966128421	0.6436874662205421	0.9540377196445613	0.03812651668205125	0.3145902281551711	0.2292321881722107	0.3434201636544876	0.9514549181399427	0.07851994395745088	0.39274450580020426	0.9235950585257133	0.8056156306280391	0.5920813701548983	0.5486130548274808	0.14200135118956714	0.30874288820878115	0.9001556212059906	0.9034787815870381	0.24452953389322196	0.5727261715804446	0.8956719988263145	0.9060997257902916	0.5494201784552082	0.8378888679370693	0.14633153597377968	0.16431035948755002	0.0762256567064099	0.7251840096289204	0.04024592354317946	0.749645895047543	0.1300720865435141	0.9661635734257991	0.8662333578355694	0.28354716333769303	0.13230976418118	0.6392131493703513	0.3229275878107608	0.0	0.3429066010460168	0.6013863751803463	0.5672393115746885	0.29144642211867355	0.7898123842398409	0.4584974737876528	0.151570781456972	0.8269843137914086
