	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149
124	0.8474122929271091	0.09962615011754528	0.6190379146057207	0.30531357437984874	0.8730698230575767	0.9546665467995862	0.8474963093449106	0.024939985069088566	0.16608292140294922	0.717343215604085	0.3541789471910989	0.016580999080023973	0.523607676808883	0.3980497434198359	0.6256405080706913	0.22390294533362054	0.3762863413252908	0.5220966538754178	0.38720066695639543	0.2588243937952909	0.4431241344773268	0.38012650635895995	0.3369603154792613	0.9508243554564874	0.15399756205498605	0.4992495597971338	0.7053957686206698	0.7079083763213078	0.23232183033842657	0.5970402850319457	0.4053771626798365	0.8490827847705239	0.22210579676977793	0.7690281998463824	0.599911687613854	0.2540593235003221	0.6616107168706921	0.8218076711302021	0.6434815995440833	0.7528275582844559	0.4410725096366048	0.5046372829328439	0.21295760974861921	0.5894424821295671	0.5869392286665592	0.7261422837944028	0.38623165801188564	0.25956502743732157	0.550976824572544	0.22856079080227187	0.816582353535542	0.27988667534061284	0.5650302656649272	0.7165160788435447	0.7154465547150385	0.22444419404477467	0.1379213898852657	0.4691018867800253	0.20263174138327467	0.02687294399054818	0.8729206835924765	0.6386478300302609	0.3538590193803983	0.5297074263390192	0.5389307600673051	0.22197451163156345	0.2890862733334949	0.9795315999431926	0.8530146514148229	0.3378267790354498	0.6592348385350875	0.5322232502910278	0.8118335961189873	0.8193639383764355	0.5167500743992381	0.655040283632006	0.6018670970879662	0.28305727859326113	0.9398125852412894	0.4602140549182886	0.6297047175514193	0.4995704989278861	0.04769021149441255	0.968159696840476	0.863626974635317	0.7540566397614642	0.4498533391524354	0.4434526440782881	0.22106493473213784	0.6472841015044973	0.33766213391330757	0.1678966682275066	0.7590206518326227	0.3702947686669419	0.03158155842023913	0.0455518223131286	0.7101953090019697	0.33253744716595224	0.840586187226189	0.11718867113858267	0.09420899754202405	0.7029118765943252	0.9473464017313455	0.6554289378084374	0.40832329762450037	0.05489458052572371	0.7148130166292513	0.7229333915005286	0.0747968590167909	0.09082224804763461	0.18482196375739213	0.7989024568442205	0.7589880393727156	0.8764175792383299	0.06466702077023745	0.47573419510400805	0.3114046871860543	0.06246327594640477	0.1113689999359655	0.4335915695392848	0.9638868119701519	0.002414965904156685	0.1622257018193194	0.24528453701074238	0.0	0.5106234424761987	0.016245530870521274	0.2070177145247889	0.5401991577680124	0.09654814398595712	0.0516671886365776	0.08218316208177467	0.5678657990647852	0.4565175166384843	0.5070695393226256	0.15859084146430957	0.4784623329340746	0.9292880891248252	0.7693186556470546	0.19386996166623272	0.8969099312374347	0.9549143077317755	0.4697344016248687	0.9695281713839375	0.5976031273248902	0.6426225574087615	0.1026372478219919	0.8897602528037822	0.3864104553750102	0.9469140986732588
125	0.6904194615318145	0.005339369348149936	0.6132529921747885	0.998491920211125	0.5308486290311958	0.7369060948272336	0.2315950555851407	0.9150413212855242	0.24988283410088374	0.15404274034168086	0.1496910850417016	0.9147721077947536	0.4921496853561791	0.25770077015190807	0.08443718054941962	0.3005093735312865	0.7795409613588589	0.35171702342110556	0.42069234355120433	0.8126073941825317	0.7180024743363386	0.46626682464645497	0.761915680596477	0.038282735449049476	0.4714686464514841	0.010234412040686869	0.26046028751480577	0.3963548233023344	0.347377105369023	0.5534508779580994	0.308358870908507	0.8464462871256905	0.4141476835467768	0.6961600716717121	0.5404729388517595	0.29994635679618176	0.949608584624831	0.0016899894139428273	0.8673848727786686	0.5066286367898662	0.1968126092237683	0.589137381668356	0.27177142792032793	0.11645818695312193	0.34227392952492086	0.45936915442242543	0.12443925007571333	0.4177723403146173	0.8771824611193461	0.7840135701842014	0.8724845338647693	0.02618536023675777	0.5058908887902297	0.38949814506081826	0.6961918277055487	0.3673012241318596	0.1892429112686841	0.2559291950620828	0.4434245473683949	0.8041340804883655	0.44240582023009667	0.018046710786657538	0.8594163608038274	0.4316503753973998	0.20686232437846486	0.04667813445516844	0.0405943865605084	0.7332665783491785	0.5204925433791744	0.6990322506306322	0.6105021606715927	0.7977821127205346	0.6737894477943334	0.0011649836443717865	0.6453773571537355	0.033990797666299866	0.9951971403394727	0.7736450936579455	0.39705416209845745	0.5298987865343124	0.3281489737184934	0.7540755848670426	0.37300161301210566	0.6250650494763904	0.539666217231743	0.3846357417195001	0.4103737909827754	0.708219525507608	0.5644229500986847	0.6507271102173063	0.413349112178958	0.7594566705081253	0.15012987850709802	0.25304216860081563	0.49401706998422357	0.8896914856171485	0.7122725909752126	0.6414166966325311	0.6217079238013445	0.3828828186643948	0.9481836540373364	0.8688260286128486	0.781374915259919	0.30565034073163677	0.7590063715260067	0.5776279176366952	0.741057063476199	0.5058323961163479	0.6371603079999023	0.6703289712687356	0.6058512186414454	0.7421583935804339	0.4082754215763469	0.5189631220440324	0.3863678981946137	0.4960401069325012	0.7279105902573858	0.7567318060796326	0.25945899158137775	0.1953194952276246	0.19554797432944304	0.514007041867811	0.4819655938332664	0.871468396132969	0.5106234424761987	0.0	0.07108548094870693	0.47399439244773367	0.5707781455135368	0.47289583967123183	0.07200198419783	0.6999808458225454	0.21168025966343007	0.23548721824099994	0.6563376184150324	0.037738900218405425	0.6292348324469804	0.6006783176328828	0.8057325292833889	0.768636608716619	0.5734463514260407	0.828447184278065	0.08016028102366857	0.726523879361449	0.5058621357215509	0.99827141993208	0.08673605375249982	0.23894209944676992	0.9228501232142791	0.8802513209510114
126	0.14185420371172786	0.2932033312492961	0.1456144424737632	0.3553090453072737	0.7520705843423687	0.6435939331593025	0.5114067460614636	0.17960690514830857	0.8996901622039235	0.40103578293682574	0.8864339919926719	0.6835982050377467	0.6095245992669363	0.7890433144387907	0.34992146169444793	0.44151152097901836	0.07068995954309631	0.9580146850085633	0.41883168243592817	0.8746883221394193	0.3967325723657731	0.6858393679600663	0.3827191440484605	0.24164028181653607	0.8413880253903405	0.7084111709497113	0.351750762355833	0.9162256579320076	0.6008895288011571	0.6414509734450783	0.8746015741368891	0.8441241592123458	0.4647800202892798	0.6636853734367454	0.7505184762796281	0.13766787929385882	0.1333149872467656	0.29236726198248264	0.6366295582226829	0.3064858948832836	0.8358366813397385	0.07205326804278467	0.7115579046461157	0.510791183577081	0.4249418423259871	0.083362488096135	0.3806039669321454	0.8170999950443134	0.5647664926571557	0.30822656944407845	0.8929035468233381	0.8013033806019141	0.1419916232708882	0.2684157612843625	0.5355704607685436	0.952642461695004	0.08160066114371356	0.3763601218016345	0.41008680312498336	0.6004619476269475	0.33140027553847484	0.2337275993691531	0.401428469764619	0.43753059187245114	0.7149166892358368	0.5195047348614831	0.9149557749835477	0.5799754360439774	0.1854369818959637	0.9965803449893093	0.9308198432616502	0.11092889672787054	0.3282859700320163	0.36705683007574386	0.8792181307365333	0.9998024137757657	0.6419253894173692	0.9760873936720532	0.21209425982969432	0.038515791561088863	0.05069097870446648	0.23128761645037754	0.054747699715272935	0.6095382472680861	0.8092773468944754	0.4169402253045338	0.8704644421674821	0.0033988336184840318	0.8834001919135328	0.014609381794699616	0.9557109471777475	0.8137598207757223	0.6632375037634762	0.7457643965375529	0.39387750857214476	0.10008183779848412	0.2946794067652646	0.5900608996892274	0.2740986706559152	0.5347209853480678	0.19860681843118455	0.13931031934206584	0.6142395224822996	0.3071085090486624	0.6057240029063322	0.8325726227477963	0.43462451965034854	0.9817183506580558	0.11113790860402095	0.9933764588600184	0.3996348400911379	0.6404925678734549	0.5526391027833985	0.5868308074463264	0.09514107686618711	0.7422668540145829	0.13960497140816774	0.5573560212650187	0.30128563932944075	0.18324191177577875	0.3726880908416136	0.3976518141457084	0.7122610164664237	0.9627523104543596	0.016245530870521274	0.07108548094870693	0.0	0.30346067369783214	0.17064323436113493	0.7013372365005773	0.43288299084750237	0.3360367495280455	0.587901111977602	0.9722378141915413	0.4159786072528625	0.6562217130413446	0.65710712708281	0.49800532381882967	0.5371247077762753	0.5606386463320396	0.5601942627870199	0.06729872289985583	0.15914491292615207	0.4153668542228941	0.8549739998081991	0.41195851691405416	0.5740476398664469	0.08724339514304091	0.08340162148880426	0.4141458504948081
127	0.2785347205087322	0.5245380513570842	0.415248720032961	0.33265987915590356	0.07238241342424045	0.7248846601279096	0.4880845554962361	0.7691960566678427	0.19230712879885203	0.17674812908537652	0.13627159741924189	0.08036935057486794	0.46235583191647367	0.09243283523009516	0.01048205876370667	0.8577202357617175	0.9837094527939271	0.7247078773473117	0.5891805700606578	0.740543954267573	0.3620544953527953	0.8872606668918149	0.3348068515110767	0.37618416994993054	0.7793708881372075	0.14676090279947795	0.547349423260778	0.03529391149732841	0.08621802576370718	0.8110003384375369	0.7003446634849596	0.6837657932578737	0.13471942505572965	0.8196303362268477	0.49188327291769807	0.6578607935989407	0.1411741516719588	0.28512131218716574	0.40405070614149874	0.5665302706033589	0.4988899555736308	0.8161779726722691	0.6337472357084384	0.033858068604187164	0.6439179516471262	0.10649930318598821	0.0015121771028454578	0.18092830981698116	0.23624654099391418	0.9439259751040291	0.28482849976861	0.1172165563931733	0.19417440186277535	0.27591066200488445	0.7730010201829473	0.9139490584526047	0.18614157801064468	0.6358329441958516	0.9614780919491202	0.7945365829016524	0.42688283418966644	0.26732539071112926	0.8432007166300861	0.8861136984252208	0.2754317758129916	0.5846862719068902	0.16609237389080622	0.8607596028001459	0.26042682994860145	0.29304529613729247	0.6308012214825827	0.49168268570763485	0.6009681306319931	0.45432388917160527	0.10096587512874755	0.5250258055243162	0.15114784615930565	0.5345601372952363	0.5333070858546336	0.9766022533712766	0.5701082074886717	0.6736048383493884	0.26807648408519824	0.5041473940665293	0.430860778214895	0.7446960158852088	0.5122911439389345	0.9939468405930496	0.08391797669968881	0.7704817909742169	0.9906775722224365	0.4964396216761239	0.8894498786527615	0.9501975918797965	0.3141108341695137	0.6882124184409497	0.05574454116691152	0.8280559416787144	0.9613461332331267	0.9660358678471901	0.34609584365048873	0.19178884734084967	0.6317151374459088	0.24983555595082263	0.04737183477031737	0.2510330933075219	0.22417070473171585	0.9207424262433762	0.2521689941048979	0.5789248395183585	0.4864125153058654	0.17982368813979077	0.6967443555812544	0.6394873211749464	0.2975288717071555	0.5539697031682412	0.615341600481051	0.8367458713955502	0.3180094253228042	0.22932721391243238	0.48191439582318074	0.7489668543630946	0.20825160334580595	0.7642147855420955	0.2070177145247889	0.47399439244773367	0.30346067369783214	0.0	0.04911276457794189	0.22410694732049297	0.7166575236200731	0.8463429326319196	0.7138436955774079	0.4806056402036891	0.9455297296825741	0.4523011758829888	0.2677311674790782	0.11926220919842356	0.13256216149385136	0.051367201437577115	0.7989938342391563	0.37274864864960744	0.3554862411581866	0.7368918382073502	0.8734051558027484	0.5443338406916284	0.19029164064296888	0.03456324179345649	0.1149972764767544	0.38274976905743363
128	0.41415558553657805	0.3271889204626163	0.30154236704371673	0.8769879029168689	0.7807654561327657	0.16979929897872392	0.7512969088411878	0.5043661852151335	0.7465941155970319	0.5309989730494321	0.013087964572683242	0.05191809825253657	0.009402635969401274	0.6938382247184846	0.4400773149641002	0.3367156499733167	0.06802242891442278	0.8297737474518785	0.8242573201802369	0.7535215576499001	0.5760205316790648	0.9984080328153879	0.08390812820926108	0.9673766670384847	0.18407245159166719	0.6189990932081785	0.7486368115991021	0.8255904168674784	0.581386198729756	0.16351821795072186	0.3606666627264564	0.9913212679421128	0.8772248662901834	0.8231920107741271	0.9479601230835676	0.43258059553591643	0.8239188947668928	0.5952567021531409	0.2011771630874949	0.9357460343593356	0.7180764597999474	0.5411861972419134	0.2350282367954808	0.6850578172157175	0.6544047697501546	0.5696372807203355	0.6915602761593485	0.3650422301879378	0.3435286540324969	0.6392147493052152	0.7075912891694829	0.3343388232212361	0.46935072978360426	0.8708915450453242	0.635476116273569	0.7658616017497915	0.47320640254874813	0.37140195026223577	0.5640579229050975	0.8754462850550344	0.4428428429008273	0.44305091949290265	0.35414504458390317	0.3260097988842271	0.6625984885756377	0.16052740417786504	0.8919765433373732	0.7933632277231002	0.11189965321358386	0.09447956908501043	0.1331475318700749	0.49597626991771904	0.7397009584416891	0.6197196295694296	0.7155003271797569	0.0278248991513238	0.2237320854121958	0.05190241546659946	0.8171984612677632	0.8559095954693446	0.3078230969640805	0.8497237299901722	0.8224113068394805	0.2321965072344122	0.4717747438261556	0.11203233100288701	0.7042025961101026	0.5113275103833786	0.49439693882691305	0.04459169524514672	0.7369946624045814	0.2804183364510602	0.36990457949017064	0.4461246267961234	0.3430857753729717	0.6274119915239051	0.15208059960424025	0.9530769959704444	0.04552530703039226	0.7011360494694098	0.547182153889201	0.816363044719711	0.0461952691773293	0.8643461905184363	0.2739394992054389	0.9195689607832126	0.5701289190340253	0.6510454526815054	0.8777638660156595	0.8059101286081815	0.7923013239627623	0.7939010361119726	0.552041871880652	0.5629884913567229	0.3506770334555539	0.4054185946343192	0.7759743752755579	0.9919626505459173	0.9041571312172726	0.636368086027621	0.37062654550369234	0.39690144129094906	0.13306568957820508	0.1997072701817023	0.5401991577680124	0.5707781455135368	0.17064323436113493	0.04911276457794189	0.0	0.26098909734990505	0.6811600953901641	0.6478457768770891	0.028576542378768832	0.13419169528127273	0.9211420250302562	0.6861523079658004	0.33137439468865293	0.41727644965386845	0.03001338951424881	0.7204861650095069	0.40645816931784307	0.7400878694087569	0.37464124082536043	0.9387588689414543	0.9248519000849207	0.6415317961609163	0.16992138230889686	0.7058841998485521	0.7670469622656337	0.43661971472091177
129	0.6133145009659723	0.6685276294475436	0.4743793592524218	0.09040982788368446	0.8776361964614378	0.4305443119564878	0.9101008818762347	0.25724661294793805	0.4617505673148242	0.7364100868051959	0.4146407838702889	0.2571830453370638	0.27471465436234266	0.04649273377728591	0.7306205365134762	0.0947884844973449	0.8270500495227266	0.75734582122269	0.06616392236047985	0.4815303372159053	0.2165875190603691	0.6006396360640427	0.5209173128224156	0.21060253487003378	0.30869913101364055	0.40037733435906464	0.33196029521877757	0.9247354450732606	0.763828722780494	0.24557531026425083	0.011999466548917814	0.22978370937996218	0.9728936737754478	0.3966076009475894	0.9702982474094564	0.9752915347983911	0.007579235619788571	0.47078914241947933	0.8905618468924604	0.5686565345016442	0.012174181164316122	0.32152282493878226	0.5021397742814477	0.47263273490888436	0.3422928036451708	0.9773522219124683	0.2012636727607583	0.7209448259636704	0.09470121114366059	0.6421452239543992	0.819727720009336	0.3865986932668056	0.6504469757741311	0.4762752385166912	0.5030651326515877	0.5759366343443494	0.18462282197884783	0.2052585874097237	0.602792256200524	0.10424223080742123	0.5971133467560095	0.9898948252930854	0.9216811118133876	0.20022515229266225	0.5033953870491499	0.018398783225605286	0.38599648808889664	0.0059558834670326855	0.6894411668457644	0.6900984625738517	0.9831290247517701	0.25817908284782576	0.6875756550171802	0.03753367385593098	0.15570721752284022	0.6283199109404292	0.056644086637878455	0.18730912785609322	0.24539434719600473	0.49242608979015445	0.12755670416924192	0.7727721827835456	0.3404965742462289	0.49705699287913896	0.2930774831715388	0.33049822320957856	0.5110696737574729	0.4237761729102755	0.4267620559878599	0.4120248831200227	0.6543763637588612	0.3156180429946871	0.42667877272946575	0.21739757075638777	0.8480610636619679	0.5905877987091512	0.8661233889953371	0.8901529863547425	0.6606338591760919	0.5015554669158201	0.360621622306312	0.3487476842324996	0.4640973526540233	0.5410897826847526	0.8092790813825271	0.737372821218744	0.6897994910602988	0.3288400946304205	0.7909268034631837	0.7612887281125366	0.8283479441000765	0.754024757020157	0.9693706911961391	0.1163056875744195	0.9412041656580646	0.8116891687588329	0.45054444386132	0.3675731701375301	0.6959052705143346	0.9286977199116137	0.7513520634970746	0.23582773345384767	0.7834675283431188	0.307706864659268	0.09654814398595712	0.47289583967123183	0.7013372365005773	0.22410694732049297	0.26098909734990505	0.0	0.0711049879475214	0.7000635763409491	0.7737853199208765	0.8632719370226937	0.7549174594426158	0.15659072528298756	0.1697545188923194	0.10234659100836863	0.5501205267001427	0.463077063450686	0.1728849506824932	0.7786736876592415	0.9809614327669951	0.8808214663898408	0.7539263890104744	0.4427202512416011	0.1778531756766818	0.7830899349319039	0.4702817726296531	0.3441928788948959
130	0.2928350161401201	0.9536273876125158	0.6891123089407573	0.7820809409622609	0.47319546503311305	0.8709924836188039	0.5461531557952831	0.4193994776590185	0.04662801453453169	0.5980899940700248	0.14334038582138864	0.14645065035259097	0.3831417696738295	0.4602779945836647	0.17500979549953344	0.7688208183163641	0.23197712794872327	0.27733204297618896	0.1929080926631126	0.26951525743452753	0.34063815229302263	0.3279191977234277	0.30361568004432593	0.5732232569234307	0.46080263535355714	0.09650801270867815	0.6846446202939989	0.30614313415430483	0.11748461431207324	0.9969579222617658	0.16732530358086684	0.07758614312057377	0.7774963776357322	0.05650437873357317	0.4878481702277264	0.8779080368619252	0.28317967086736584	0.03895785969623622	0.028645354893752084	0.36949571250919744	0.7722246927011839	0.0055739692666089136	0.9487396619224235	0.7624551647130672	0.593202093711734	0.661552112673607	0.9651810934347688	0.4680740529375489	0.9764393028464091	0.33141102998462524	0.5129587130966324	0.034322813015216114	0.6688884363214185	0.920952665463861	0.2642525574429804	0.2159024137219826	0.4351175452045316	0.7456832936682487	0.9258316368822262	0.34080893026800685	0.1926124439490534	0.0912894540840582	0.7878544078294091	0.6662881868822025	0.8891271568597738	0.8315748366379071	0.530217776322589	0.48666734636891273	0.5472817528947241	0.08366219022068122	0.15399270537148801	0.740635222685434	0.544588376487007	0.4427358276383889	0.06600866351751322	0.784515845177433	0.9860976173409887	0.8240042581595957	0.8896735491958022	0.9690574270420003	0.16419358376009852	0.20001588230682388	0.9070198850570138	0.24021266439429667	0.09085935665273726	0.9218698262651398	0.5851217489354751	0.8034917706058093	0.7529232044749338	0.19190289755321643	0.10262272981477838	0.6780362933829959	0.1845379648152713	0.4832679960847396	0.958614612483453	0.4278511555012443	0.2694215192484708	0.8430042909403275	0.816074539942536	0.7701386046813918	0.9641551844119463	0.1581051460534988	0.026156573097490088	0.2157597745598986	0.8662271540775598	0.9363388801607979	0.31658747590190917	0.9297092922533198	0.691277366446755	0.25233109496983186	0.850384217373955	0.2323441497663563	0.18564259644165293	0.16639671732852368	0.9667732262697993	0.5385006720654938	0.5031162478267803	0.2033195885934096	0.6233408650578433	0.5405224596965468	0.7904063455723187	0.09149570580292488	0.45852944779420324	0.8256270858577835	0.0516671886365776	0.07200198419783	0.43288299084750237	0.7166575236200731	0.6811600953901641	0.0711049879475214	0.0	0.537479352338832	0.1382427829464049	0.4949484542049142	0.2538952110062801	0.21710584484548556	0.2658353298461391	0.8545370239082669	0.3549025572178851	0.7071770942561922	0.13446629258655618	0.573242397088267	0.3781583657495139	0.7135508989675874	0.3258767108063565	0.9289609651153433	0.5208096464487724	0.004551050955393321	0.3571754017060894	0.2405796659166567
131	0.21162889097569026	0.7521235412737726	0.052324063237857765	0.21000941445139598	0.7500904228957606	0.5470072815357645	0.3928692024206103	0.9106977495341828	0.23596333519635593	0.5527494657836572	0.3047181444964626	0.005680239739284665	0.24691866027058207	0.7082048551642282	0.9976267154751394	0.49603982070492325	0.8838234580995059	0.3920179074294141	0.1801403997009582	0.7655069077671481	0.6653893833918556	0.6391987161545013	0.4567825807567516	0.46195431332204195	0.9630253786760816	0.8022642493690493	0.2826433475090462	0.9832290247600907	0.07392570779511054	0.365833994569843	0.3392853437677724	0.2458664486755725	0.11371339431400285	0.15088542340241173	0.6678947201431614	0.9238398153509084	0.7783224559477143	0.9954794818378043	0.6462051180144338	0.21545208844399732	0.44252709428718784	0.4982762510645541	0.3946247825406931	0.5824947506445073	0.2743486335073162	0.6343907283548685	0.2742004087327975	0.07957543274946632	0.3667028210046732	0.12910820916288013	0.04300161701731364	0.7210774192590915	0.4239210956157803	0.551466765140492	0.814894193323489	0.43487259589553395	0.6062207678748927	0.4175044556140902	0.16693415534736744	0.3718671112764921	0.6405606579740096	0.8494587259086869	0.4388635920367119	0.012220987941427675	0.6828920835451916	0.8151844922522905	0.11905460666685441	0.2414905402978299	0.49707786506726825	0.9540314445061923	0.6268095915733405	0.5214322485380849	0.0052358699212931015	0.6573673477735128	0.7475766174652536	0.1065877923130536	0.3355433834923689	0.5298935322077692	0.40937233201232015	0.46466427750261885	0.2812687593443759	0.11841285341464025	0.7498841603729072	0.293491677801875	0.3728572810907027	0.06166951095031903	0.49973372351728973	0.9111551620594945	0.30145100127502356	0.07532534654166778	0.9540155822399359	0.1866902191355334	0.7496285856249449	0.3660243047305256	0.7961576235428249	0.801717349867519	0.5810989414023068	0.7522738767080385	0.429307359341642	0.6433275593094917	0.4486242191268408	0.1622633112577303	0.28832317137945285	0.16314755674158166	0.7413144517770474	0.04189019066750099	0.5763108068236996	0.06346748467834451	0.2865400733685234	0.0631153088405858	0.4214072058097368	0.42433384588754175	0.05290202439133673	0.448072581647354	0.43234040627501824	0.7243777978456286	0.36331303737723697	0.734460933068116	0.13704547655581534	0.004443628790178011	0.7079899834162928	0.5084439444507072	0.8721379636552937	0.9172204426938357	0.08218316208177467	0.6999808458225454	0.3360367495280455	0.8463429326319196	0.6478457768770891	0.7000635763409491	0.537479352338832	0.0	0.008896704753136309	0.7395492469249884	0.33819400747442996	0.7702966555372716	0.681263700991869	0.7462578474755487	0.1311051571248324	0.18010673525171894	0.5722824097169583	0.8134552419154988	0.9824323504747108	0.3229368679813639	0.9832051705808855	0.02268409188961018	0.5281006804964435	0.4706965374766342	0.9178612333052139	0.9659121062020051
132	0.6999786369586584	0.8673424927491253	0.19817460113731833	0.8695254020878718	0.9195864105145862	0.7970773061460442	0.8963355586653273	0.9347567603909293	0.42259272572732065	0.9912274443948242	0.9784858591708302	0.30065341652433897	0.364064483191081	0.5807053501998891	0.15283234169979587	0.5667613772594154	0.5177010967217129	0.4761609327887478	0.5834514371031801	0.575128777280338	0.6431054258548409	0.9054125963501231	0.8800074447394635	0.45811592798213996	0.17760460355629926	0.5665807246089314	0.9061250471604855	0.4427743989550279	0.08882812107374005	0.7300488172085636	0.06480183996289257	0.5486017105299328	0.6078807696414554	0.14649628473827137	0.5567666474159122	0.691671117330961	0.7409820097387894	0.6237243789917122	0.20915634436246544	0.6292734959390386	0.7995949782825915	0.6847768355531489	0.08710675813469981	0.9216760318031045	0.9825097342069629	0.9290063160868918	0.2694226881842251	0.5422295992074524	0.27704529582557	0.17797555906034224	0.5101416200119555	0.3140322919668064	0.48696091276435716	0.3922664485901579	0.9319804763449402	0.6259877896841973	0.08865377997978463	0.315866738197084	0.853212417987231	0.6994002721939664	0.24208498947357793	0.9084645912485225	0.9234122239021446	0.7750853493712834	0.03648097886165791	0.8983130159723872	0.7919222706206606	0.9496531239261605	0.2048880268804416	0.9751210230126094	0.8731354880535208	0.9259277347092765	0.6704746493387245	0.8059596760616267	0.5349030414250694	0.957573386368583	0.16341649967926364	0.821576697340258	0.913369447427945	0.8031256588497088	0.8104866126657695	0.7898171263335432	0.40349306760345494	0.30271297988199164	0.2429992965887583	0.18829454170112359	0.17483560867147496	0.9095975935535127	0.7440098031661734	0.7394694369040505	0.2780529344400564	0.6950704622141534	0.4134066983215262	0.26395188663966684	0.8254201950720718	0.3279362159956942	0.487857875553552	0.6129400829214746	0.3374374894705552	0.857570533695096	0.19840976422375967	0.3734073164346644	0.3792605318797011	0.05348289318623611	0.29323715975436515	0.06795424374570669	0.7371924076943352	0.9695094165851814	0.6645084305555629	0.5475313094091525	0.4138402345673057	0.06214102641748254	0.4912128868510842	0.7944769205368313	0.270578353097631	0.7134090768534446	0.44409983070138637	0.36272339610363646	0.4644939235761475	0.9078322320656966	0.5143716525258114	0.5424982654856276	0.17113452548141084	0.8991788586562472	0.5678657990647852	0.21168025966343007	0.587901111977602	0.7138436955774079	0.028576542378768832	0.7737853199208765	0.1382427829464049	0.008896704753136309	0.0	0.35295428248130944	0.39946020531164517	0.07204143891714554	0.9387747541519522	0.6053633813669025	0.8004905133894096	0.2410515889946636	0.37228955460365043	0.30623347456246	0.5244013278903292	0.8620175125260976	0.44374668607878187	0.3088495787062935	0.4859011179632503	0.8596925549653515	0.7039426531341831	0.7946822144051411
133	0.9491663632203111	0.793046991851423	0.3454467742595756	0.7265625918600639	0.7881096047348929	0.15212727974315488	0.1208244741428246	0.16747777432418365	0.8242238151375961	0.8283494978579936	0.6841087273631568	0.121125102360084	0.22568449887513053	0.9833776074856735	0.495504646310333	0.9973309593566416	0.16153941068669353	0.45449289182009467	0.3790855656007055	0.12662505561957527	0.9694802596771807	0.6731689110680908	0.46723850121977195	0.6295226359983868	0.825338427899684	0.7309086227180337	0.9233867927523407	0.20921946135156333	0.9960666545765051	0.13771596970662203	0.4437211672315622	0.5608832826417838	0.3158951762890213	0.9682336626741007	0.5725243160974446	0.7055809005844392	0.49444512652777817	0.9551241576644718	0.7934577692100577	0.6332265699407635	0.2512276673927888	0.9200810163273456	0.9293352000952962	0.8593367132891967	0.12061652244498067	0.413240201399541	0.47778156787861736	0.9346313219517975	0.34445212485303023	0.7762789157994339	0.5360247892638175	0.202750046982054	0.4774857028426418	0.7294763975727845	0.9673800222264741	0.35434632728727544	0.2725518647726928	0.809657918547103	0.6792185014302881	0.3809015904718055	0.19557208561091588	0.3352579990768436	0.3302693831741115	0.12476992522533714	0.41796072591147015	0.23199872594707138	0.913133583339113	0.7264030417432961	0.3670512654679894	0.43153721267579803	0.09109336701112902	0.49090474660057715	0.596667525028214	0.08516654916053756	0.12513818186401482	0.8657042383613339	0.21296676450194973	0.10207447299401395	0.22235474440760994	0.6063987563719817	0.630177169170204	0.11446806605422788	0.6532919477518533	0.23059594816982187	0.8369157261975154	0.19005750983346814	0.786514163110365	0.7430324968823103	0.5216032974808976	0.48984505781856535	0.8302387034873542	0.19180486356077942	0.10577300732367234	0.36009531533860595	0.7777612898625498	0.8446344076325405	0.3575932084988237	0.945575724575414	0.05429574365230916	0.5675802145613901	0.9771561030383642	0.36384497158542384	0.5411876826871173	0.3311470379480652	0.05096698226951257	0.8439351369817035	0.8011878245498323	0.6882578476004934	0.4207105184233255	0.19543430053226052	0.08053509204238918	0.4759126041123317	0.3738322008186964	0.49438120462405877	0.961294935836856	0.08381876203337413	0.2555312223710654	0.4168440033411146	0.56384656749627	0.8243497294054072	0.692344496545352	0.24497084345598164	0.18627996828223192	0.5843528710502439	0.4565175166384843	0.23548721824099994	0.9722378141915413	0.4806056402036891	0.13419169528127273	0.8632719370226937	0.4949484542049142	0.7395492469249884	0.35295428248130944	0.0	0.17722052053848192	0.3975208038826592	0.03085351870975972	0.4786247484108681	0.9811481666460687	0.010112175093077491	0.16437409661534874	0.08482399201333868	0.9148966587854083	0.24870899956729842	0.46066878218878915	0.4135327118441309	0.48069354222374827	0.9510940557576202	0.9241751456971026	0.9224809260631193
