	395.Mbd4	395.Mbo8	395.Bbi9	395.Bbo4	395.Bbd11a	395.Bbi11a	395.Bbi4a	395.Bft6	395.Mbi11	395.Mbi7	395.Bbo9	395.Bmec11b	395.Bnf2	395.Mbi4	395.Bbd7	395.Mbo9	395.Bbd11b	395.Bbd10	395.Bbi10	395.Mbi1	395.Bbo10	395.Bbi11b	395.Bbo11a	395.Mbd10	395.Bbd9	395.Bbi8	395.Mbd1	395.Mbd2	395.Bbd2	395.Bbi2	395.Bbo2	395.Mvag4	395.Bft4	395.Bbo11b	395.Mbd11	395.Bbi6	395.Bbi7	395.Mbd7	395.Mbd9	395.Mbi6	395.Mbi8	395.Mbi9	395.Mvag9	395.Bmec10	395.Mbi10	395.Bbd6	395.Bbo6	395.Bnf6	395.Mbo6	395.Bbd8	395.Bft7	395.Bmec9	395.Mbi2	395.Mbd6	395.Mbo1	395.Mbo7	395.Mbd8	395.Bbo8	395.Mbo2	395.Bft9	395.Mbo11	395.Mbo4	395.Mvag1	395.Bbo7	395.Bbd4	395.Bbd1	395.Bft8	395.Mvag8	395.Bmec6	395.Mvag10	395.Mvag7	395.Bmec4	395.Bnf9	395.Mvag6	395.Bbi1	395.Bmec11a	395.Bbo1	395.Mvag2	395.Mbo10
395.Bbo6	0.7425216975681731	0.8214715759299066	0.7423491553065508	0.7751926693381853	0.7553861636029963	0.7575382703256426	0.7675820964712339	0.4564572562842892	0.7679408801506995	0.734770332193616	0.7801529894025178	0.8116984218307319	0.6289300620595791	0.7822358031104721	0.7893175071061842	0.8343985374931242	0.7536694017472637	0.6763878662520401	0.7175251024435396	0.779625228533741	0.6136382290939948	0.750566199672414	0.7636830718438619	0.739863738358151	0.7656400540452922	0.7698788258200507	0.7842816228605124	0.7040231530571716	0.6567204001678566	0.6577569676499931	0.6158396058800455	0.9420187162517257	0.7610119094632799	0.7890288785253871	0.809287761826719	0.4703690163290473	0.693888829881102	0.6853552618092567	0.7287337178226461	0.641915503490143	0.7321395694474546	0.7356850704510858	0.6983755578522325	0.6693528432935552	0.7423611374159353	0.42904715230014717	0.0	0.4739299480211748	0.8027181606358832	0.7437026430573145	0.6787857089589062	0.7641305337355322	0.7581455812432712	0.7088909060262034	0.8195847681504581	0.8251830035698082	0.7741485175182512	0.7698400590274481	0.8731522205306956	0.7460056903503173	0.8119253014884935	0.8079071082075889	0.9697844302617513	0.7534361233921185	0.7614599679342162	0.8679386626963022	0.8086509406204604	0.7892100642449378	0.5484538991050179	0.8434971551180119	0.808160087633917	0.7963599984085256	0.7507257719394307	0.6115353450478	0.9051341178747877	0.839291905407376	0.7876813331301031	0.874534387063535	0.8491896812332
395.Bnf6	0.691733389600672	0.7875302879704439	0.7003873874375368	0.740948974509661	0.7208783284721714	0.7423911525071764	0.7261023396845897	0.4616886653426194	0.7257740845674759	0.6751280448015349	0.7217315977223687	0.7829722278110336	0.5784796359955903	0.7377967576052772	0.7495215994688452	0.8087752619290023	0.722079685548849	0.6831949967883909	0.6824513107318608	0.7413736615129443	0.6287136272821154	0.7272893897139538	0.7272445922235073	0.7044578516252675	0.7072352870163707	0.7344732583815791	0.7300496319626011	0.6521067628291409	0.6661166262969231	0.6405725088720835	0.6354753187938482	0.9234458761455422	0.7119538644480787	0.76155109973237	0.7727006183772467	0.4723714629599586	0.6816858918919911	0.6677284452680702	0.7209268489565328	0.6021399086413558	0.7028916451337074	0.6915472622837994	0.6912638164976238	0.6761740623728364	0.6858513235941287	0.4978297478727461	0.4739299480211748	0.0	0.7901156288415087	0.7150494913323364	0.6175374880589565	0.7033051086900961	0.7066893858870886	0.6438901128372181	0.7818479669377085	0.7924250511139858	0.737977090562458	0.7214056060031854	0.8268656780100805	0.6799275134245715	0.782305375712078	0.7859332745189348	0.9646121696865697	0.6731211717029394	0.7100488831786455	0.8312836548424116	0.7724502222432952	0.7438082156405637	0.5532045142402414	0.7846159926805237	0.772824492938699	0.7766001579091749	0.7058745945800252	0.6011608145199278	0.875859619447927	0.8144230631056757	0.7650582100637756	0.8486465405254026	0.8097054714978245
395.Mbo6	0.7186225336948145	0.5211604819966891	0.7772803438299672	0.800696608612783	0.7566618764791975	0.7614966038145643	0.8074828426264119	0.8022637486872427	0.7312496331942115	0.7959685266066303	0.7758566376770064	0.8235268410594994	0.7695658233893832	0.8152938191955734	0.8064499288481402	0.5641817287890503	0.7458424558802759	0.8439662490825975	0.805846241946154	0.8004049727623302	0.8448560945964123	0.7246074449780278	0.7621362261907011	0.79882667111933	0.7729190217293515	0.783130593485229	0.81606963919935	0.7756304291901035	0.8227627173737134	0.8135675378706837	0.8357663544165997	0.9171583715601878	0.786062418862814	0.752214556743394	0.8487791085817071	0.8286362694211304	0.8136569792676641	0.7200756847366585	0.6821219820483126	0.7774037858959362	0.770384059384642	0.6928032838316445	0.7620494412072261	0.8398746550604774	0.7754183006965177	0.8068819159743585	0.8027181606358832	0.7901156288415087	0.0	0.8210625483123377	0.781081576144413	0.7773190376441154	0.7405152848623632	0.8018197592938616	0.4650759690601534	0.5417232349482702	0.8073879481387496	0.8167897444120058	0.6159333207863371	0.7492560452596843	0.4369932246675166	0.5617361333540234	0.9517207691626354	0.8138014146704567	0.7822119490208563	0.8196722695209387	0.8071925437163484	0.8169520673105746	0.7829906925134864	0.7936738467447385	0.7547373383189888	0.8206787590730248	0.7590241950981741	0.745974236488567	0.8447455979795976	0.8296521863975712	0.7670145287949114	0.7979096234967403	0.5531652370559855
395.Bbd8	0.676418790212038	0.8096611442259735	0.6259521064507915	0.6543335070456877	0.6796399889370384	0.7043955887031583	0.6430662062850251	0.7283151323912036	0.7034856059595154	0.6561336591530134	0.5967665611382766	0.7010767172783623	0.6924000407115776	0.6790832937936455	0.6037159186242583	0.8187419975211212	0.6717634075906307	0.8221842925634583	0.8085054814325668	0.6953434608903832	0.7722424690974582	0.6782644905777228	0.6829164243415965	0.689514545789595	0.6304005320409433	0.6573292066960356	0.7001054780710871	0.662394307864581	0.7594952095494847	0.7757811720584581	0.7899931542245905	0.9036031465109969	0.6134091914526029	0.6860838777178082	0.7127281715371175	0.7522353814877111	0.6074258157454911	0.6870734332154371	0.6995127539717813	0.6734214144162511	0.6774002406530537	0.7035899099022707	0.7533381726238877	0.7565207099442127	0.6313363222218978	0.7535325136055848	0.7437026430573145	0.7150494913323364	0.8210625483123377	0.0	0.6126927969780024	0.630824695101939	0.6591210234181824	0.6747513350194635	0.8239330974042905	0.7642778088745925	0.6595652426408601	0.6183896800663014	0.8360500173117259	0.6129756314352921	0.8145306011114463	0.8029542214336762	0.948968980073362	0.6454214513863562	0.6346621461737064	0.8476506091281711	0.6647577796755172	0.6385644585826583	0.6934411068726478	0.8072109193865616	0.8000698180471515	0.671287012307092	0.6638160595086204	0.7040841869504118	0.8637782867350806	0.75664852686239	0.8154122871899325	0.788501524237825	0.8106142363113565
395.Bft7	0.5847089650392877	0.7830822962985494	0.5574143398682422	0.5912638122623961	0.625222981283626	0.638890259501929	0.5911204724093713	0.64949505053712	0.6106796440653885	0.6702768525523595	0.6111493973033111	0.6454702734767235	0.5373578858882013	0.6812895886799716	0.5949484999125842	0.7812773178231683	0.6061847796474248	0.7829791940340867	0.7620651272008623	0.6373264698939306	0.717823590264153	0.6263116722144697	0.6164927537584503	0.6542104049955397	0.5903783672450251	0.6164317677445585	0.6762129169584636	0.6295432598971692	0.6860332147270817	0.6868934650875694	0.7119016164630534	0.8945596253654807	0.5426811881824217	0.6160658481475394	0.6344132186238279	0.6810785967626164	0.5289351954015342	0.6149152938184076	0.6592222180930649	0.6392511079561914	0.6187446617226431	0.6551049974325781	0.6770142177492131	0.7129019137258216	0.5980099772846907	0.6714530038270704	0.6787857089589062	0.6175374880589565	0.781081576144413	0.6126927969780024	0.0	0.583854156329224	0.5880197415428843	0.6266220436403928	0.7774820571493868	0.7645037965051474	0.6477658997370869	0.6168226196651386	0.8160140729736783	0.5376864732908733	0.7531535596479179	0.7600093184452169	0.949513867715429	0.5276068796002482	0.5845307500159534	0.7724414581303618	0.6401048903753495	0.594523194881697	0.6032134698372077	0.7841425307197961	0.8073006101977069	0.6453567577719727	0.6001766377836253	0.6495635581111695	0.847945811725519	0.7288568743079793	0.7674294778989124	0.8031273045646844	0.7785679746522963
395.Bmec9	0.6027938638804385	0.7731817393638153	0.5605353455764676	0.5238330675387016	0.6137557587683924	0.6370993520599376	0.563183772737696	0.7451602429803418	0.6037023934621916	0.6715672632437747	0.5350729390918094	0.5710313150239321	0.6550290730638811	0.6877750362758459	0.6060526440886201	0.7599554594642154	0.6003972545786427	0.8430963361817201	0.8189534093088681	0.6424705470764492	0.7852924643480143	0.6284782588838547	0.5895805848759924	0.6692725670600059	0.4850577853162649	0.5882426765261668	0.660158623074393	0.6340763089834295	0.757625555739868	0.7557342296808003	0.7948120034773927	0.927626312516395	0.47446570553975975	0.5645563366500597	0.6292774557938224	0.7752354826541209	0.642825568335628	0.6302065079899302	0.637757277106888	0.6612814408004836	0.6080833648408859	0.6394438545697624	0.7326760167341967	0.7327277133482315	0.5893184103965292	0.7785793764852322	0.7641305337355322	0.7033051086900961	0.7773190376441154	0.630824695101939	0.583854156329224	0.0	0.5186916747056917	0.6574647889349222	0.7553378646926728	0.7487899257074309	0.6078281550048722	0.5890316593698645	0.777793080957835	0.5008933544519673	0.7299020663281495	0.7684374458042419	0.9580090433962605	0.626779310356499	0.5946717341567953	0.7956001918353506	0.6238988810125335	0.5607915516874458	0.6664129031690501	0.8098511383112049	0.786516091660736	0.5863818959691413	0.5442555736223607	0.7319043199849216	0.8454375979002455	0.7016434078463537	0.782356185255078	0.8338372883289121	0.7626866149742455
395.Mbi2	0.6064583524915103	0.7161592317800612	0.563354444608624	0.5202471209885562	0.6173689826431465	0.6354763430808928	0.6227625729775808	0.7437391294757666	0.5943691446129652	0.672609131791007	0.597468710939735	0.5733451909216348	0.6628856115360342	0.674118959139855	0.570434192727571	0.7526865252981395	0.5832486936078654	0.8279613364022324	0.7971891268517531	0.6383087435582313	0.7730873408159348	0.582121216583278	0.5481918400383559	0.6605370111007642	0.517955593233709	0.6120826196477365	0.6590122625384333	0.5727110700381964	0.7091380181263754	0.7273148910954035	0.7659794827263129	0.9095885055708627	0.5434892064948829	0.589383962515377	0.6236977861313132	0.7683657299013842	0.6709391183530824	0.6197233588902366	0.6186143610271689	0.654374268673091	0.6144492488525705	0.6047895246269831	0.7242726418175188	0.7445283989474241	0.6124944297773115	0.7808349575434824	0.7581455812432712	0.7066893858870886	0.7405152848623632	0.6591210234181824	0.5880197415428843	0.5186916747056917	0.0	0.6289577421932387	0.72679782310489	0.7294502046897645	0.6111011607111838	0.5828743981276908	0.7488343001041966	0.5440409447709303	0.7301475113585477	0.7213025173349724	0.934168771209965	0.6280831809922546	0.6151520172971013	0.7586387578454736	0.645859030890906	0.5163153906474058	0.6555775299609756	0.7628332645335291	0.7688936311914972	0.6048123440640283	0.5796010298711538	0.6958785908217542	0.8101992098082426	0.6682296265341332	0.7434746092375313	0.7773265055238678	0.7519710938266602
395.Mbd6	0.6079320610653487	0.8027258653828252	0.6470907029287629	0.6658146426577267	0.5886914116205214	0.6007162178169049	0.6154506174798506	0.6680808858974692	0.5734814876549961	0.5797295284448144	0.6835867946148112	0.722521314676776	0.6562305252666302	0.6200509581671176	0.6659789389245633	0.8050620264340683	0.5961389998862172	0.7963641508092069	0.7566307136085382	0.6271284441283341	0.7295702766359602	0.6069057140520584	0.6241852140059176	0.5896967904209559	0.6274444577166493	0.6624743554097627	0.644203770648949	0.5802829302555712	0.7536964176652301	0.7367714726776038	0.7862652189553807	0.9272713337375326	0.6187831807939139	0.6567649162108795	0.6703056655180228	0.6985845423154757	0.637291578153884	0.556424459509767	0.6266615741397163	0.4880936705562874	0.589622990853849	0.6194161688708298	0.7413823963095169	0.7521837123424826	0.562629658206663	0.707638710335783	0.7088909060262034	0.6438901128372181	0.8018197592938616	0.6747513350194635	0.6266220436403928	0.6574647889349222	0.6289577421932387	0.0	0.7889286274135386	0.7750240013072508	0.5745179430260404	0.6316108909928536	0.8282235600065448	0.6302996946074383	0.7881658040136125	0.7905816364555179	0.9636015521057217	0.6629736752288098	0.6222062467707646	0.8155223314159001	0.7439454167081585	0.6856796488884356	0.6368016526950713	0.797665747678363	0.7794667082848574	0.7103914441785383	0.6591099358080232	0.6730304574574975	0.8672757114843446	0.7655229223615642	0.7841095513380407	0.8645767120509484	0.8026060350589501
395.Mbo1	0.6900563938876603	0.4240964383863492	0.7750630240747085	0.7683609553307242	0.7306267304714543	0.7647455287657027	0.7725280000151555	0.7962732503999176	0.7041619913526681	0.7680030299117978	0.7484320662330212	0.8142572602901973	0.7637226908484872	0.8069506554420091	0.7829941449989171	0.4872682558444237	0.7234816779047774	0.8374625322346988	0.8049390381746849	0.779226286639739	0.8425112731753315	0.7238559689149925	0.7396086335302481	0.7900306575468937	0.7683263906509787	0.7558743903351807	0.8028956753314597	0.764982627882434	0.8155657222136027	0.8139467004372299	0.8414706856060796	0.9265646860222452	0.759310457861404	0.7197491048709032	0.8264530546432984	0.8289160518097043	0.7981289421662522	0.7341497073487473	0.6570285444879801	0.7701125085304583	0.743775586042578	0.6341027659894877	0.7661752987203652	0.8293476945645958	0.7560760513718155	0.8278085775176038	0.8195847681504581	0.7818479669377085	0.4650759690601534	0.8239330974042905	0.7774820571493868	0.7553378646926728	0.72679782310489	0.7889286274135386	0.0	0.5433440930055412	0.7934466241731088	0.8021112949977074	0.5459014888684204	0.7325583351844984	0.5517351914173929	0.4259343669535078	0.9456057850794798	0.797357338465983	0.7600803852207266	0.8178192373936293	0.793336334398441	0.7962718124515777	0.7744173095171955	0.7738209356944344	0.7356359499221838	0.7978238639646765	0.7699706818160679	0.7782342971151919	0.8344887190527651	0.815018704596103	0.7562177448369087	0.7858902337540032	0.4323329844223998
395.Mbo7	0.6962383651716378	0.5695865595138757	0.7609198987114649	0.7719173458017353	0.725561937718349	0.740333434837788	0.7610713312198688	0.8175387010181466	0.7119727529884484	0.7646287128922313	0.7377590326493408	0.7962096893562418	0.7737006563793906	0.7922646274374464	0.7408854849025606	0.5141281551010327	0.72119639530312	0.846122104124359	0.8008809721995812	0.7716504998078342	0.8449721789036316	0.7201170088659368	0.7164383909990796	0.7927719593944224	0.7498387580581393	0.7630341205063085	0.8110178506871791	0.7098089569472662	0.8340162159941191	0.8282947385375311	0.8577229895349407	0.8986152267558406	0.7362086221360473	0.6990003034875376	0.8081333089055869	0.8446470155231411	0.7580005877114637	0.7408804632650924	0.6870680575348348	0.7930289062420913	0.721866252316263	0.6895349490206327	0.781784305061501	0.8311160058106658	0.7123655076523605	0.8392977785604874	0.8251830035698082	0.7924250511139858	0.5417232349482702	0.7642778088745925	0.7645037965051474	0.7487899257074309	0.7294502046897645	0.7750240013072508	0.5433440930055412	0.0	0.7677709664431616	0.7661316502031149	0.5846742332624841	0.7265575593994353	0.4636709242571212	0.5543568436618523	0.9375493968318036	0.7899920067945713	0.7703084039176705	0.815587937353397	0.7586863190731383	0.7712558142374288	0.7899089510549131	0.7864089671683695	0.7548518155085152	0.809555019257854	0.7482431728520604	0.770680655947445	0.8388859710063679	0.7811976247127504	0.8117427991272077	0.7630061357768453	0.47286868044411046
395.Mbd8	0.6196400455741061	0.7995903139362492	0.6201602436941804	0.6657486192204635	0.5826969513961644	0.5856696002478651	0.5952638880711963	0.7573835568663865	0.5824389289901412	0.6060331620490692	0.6458549489397404	0.6651025971658727	0.6799990363373573	0.6202760074403602	0.6472915008474521	0.8234818917177757	0.5632772581679153	0.8579796760249064	0.8344144299959287	0.6272314863137728	0.7987179859870656	0.5993038595675143	0.6063379278073777	0.6148737101908638	0.6162874385643874	0.6250654662096397	0.6354153046735439	0.6204212569261803	0.7827487737831493	0.7761101439874571	0.8098835558331223	0.942196831279814	0.592039768580646	0.6270903964529498	0.6109988657849184	0.7931197543897632	0.643082328329967	0.6011012597390242	0.6408705801905669	0.622558378605084	0.570763524551472	0.6322719405824382	0.7767123628639543	0.7972713681352488	0.5880798951578085	0.7862022946593727	0.7741485175182512	0.737977090562458	0.8073879481387496	0.6595652426408601	0.6477658997370869	0.6078281550048722	0.6111011607111838	0.5745179430260404	0.7934466241731088	0.7677709664431616	0.0	0.6277862142725714	0.828407172498969	0.6211874016675974	0.7944861710537204	0.80903048441715	0.9661153665134656	0.6622735309212497	0.606733900194374	0.8067464499162582	0.6983658633331083	0.6831924786230317	0.7189235286316423	0.8462619521253332	0.8318876889700836	0.6734202501495016	0.6450022473799297	0.7580918206363252	0.8672236651872156	0.7549972982045755	0.8202591240560226	0.8804402095806955	0.8238650089489834
395.Bbo8	0.6493434444456406	0.7706040913712866	0.5307691877010338	0.5545493003278418	0.6601254362019432	0.6489146041314816	0.5782478496267144	0.7724913243749241	0.6275845251649991	0.6615910505603954	0.6141678463700823	0.616337050309581	0.6725354007507894	0.6448839978040419	0.6015548481357826	0.7961509755132324	0.6270524037406257	0.8800399269737385	0.8567649572931815	0.6483607490505511	0.8117091477983879	0.6714543502923962	0.6447661274307971	0.6649889004219057	0.5237040406848674	0.623820833427314	0.6662485161508739	0.6490528578308552	0.7835824829655255	0.795845206566205	0.8127141917763359	0.9220729868102657	0.528905950944939	0.6553625013390186	0.6506260050011431	0.7943609468524907	0.6533009585273286	0.6635775998663886	0.6749901469880648	0.6807785729956599	0.6121604484471962	0.6162301031738495	0.8121530644080123	0.7789512197991094	0.6099091047694057	0.7985109353454545	0.7698400590274481	0.7214056060031854	0.8167897444120058	0.6183896800663014	0.6168226196651386	0.5890316593698645	0.5828743981276908	0.6316108909928536	0.8021112949977074	0.7661316502031149	0.6277862142725714	0.0	0.8062355806243358	0.5689130182808154	0.7792290949722291	0.7739109569335657	0.9442366475505828	0.6180301024945143	0.6009821955573623	0.8051230404371811	0.6716363121324712	0.5880178708573588	0.7244527530355861	0.8229201548598658	0.8333633037499051	0.6406672654926205	0.5523576785339392	0.7684388223307757	0.8585367565151248	0.697344333730185	0.8148099239774046	0.7999375609544539	0.7969275991530526
395.Mbo2	0.7535248023028962	0.5415756651659663	0.7978896485258279	0.788011771207657	0.8092357193838636	0.827512437846592	0.8245952962134032	0.8560037115237331	0.7729250776416509	0.8309756806401037	0.7630506845150499	0.8155739059553844	0.8219392988838797	0.8411911865056677	0.7888233227042123	0.570982369208531	0.7867606688345622	0.8576967379141649	0.8067083307492005	0.8149929004468112	0.8692685239110349	0.78783886225192	0.767730776104861	0.8484088809888932	0.7860093917399321	0.7850157120722103	0.853081212214415	0.7819331121944983	0.8700942119392755	0.8663762112111567	0.8913375428945789	0.8780894631427936	0.7905616851851061	0.7627176852404984	0.8303761062471077	0.8757138581485252	0.8373590429938588	0.8041431225773016	0.7676425399744984	0.8367272021877674	0.7744705668117469	0.7536268184290055	0.8012096588295589	0.8659412959860905	0.8033360776565185	0.8781118714755777	0.8731522205306956	0.8268656780100805	0.6159333207863371	0.8360500173117259	0.8160140729736783	0.777793080957835	0.7488343001041966	0.8282235600065448	0.5459014888684204	0.5846742332624841	0.828407172498969	0.8062355806243358	0.0	0.7686004400107342	0.5875124218365059	0.526539712885511	0.9027524642813717	0.8124263321206654	0.8059779522198588	0.8207498319621436	0.8285262966863747	0.7437793943602979	0.8213992630095605	0.7552812734521738	0.7200450271697367	0.7986456099153191	0.8003753345635637	0.8223258942309756	0.8247665731132796	0.769131722092863	0.8297037309495294	0.7029045648226293	0.4233981742829848
395.Bft9	0.5904211407778358	0.7403161004227344	0.5402490752478416	0.5447801648862749	0.6245458054379344	0.6498512528031459	0.5538928561312616	0.7187295431965542	0.6081880745521604	0.660033301997439	0.5439891916346257	0.5641812917088437	0.6518295897420224	0.6901596239618117	0.6050401615486206	0.7264524708214264	0.6071840197998196	0.8371781738010486	0.7937963475147483	0.6346233517097469	0.7714136474112586	0.6321205554617524	0.6022503134379265	0.6694638478822341	0.5317553491380318	0.5987994190442664	0.6582126655171892	0.6084104208802571	0.7284974757165691	0.7342294430188328	0.7823570812202217	0.9281889363274421	0.5140641941082436	0.6193505324246699	0.6506667034703686	0.758068958148414	0.6401684752962259	0.64846619441431	0.6215680685135936	0.6627027500713556	0.6126573225212685	0.6405713900888336	0.7367340001080988	0.7440984326796493	0.608826581259212	0.7549106707535777	0.7460056903503173	0.6799275134245715	0.7492560452596843	0.6129756314352921	0.5376864732908733	0.5008933544519673	0.5440409447709303	0.6302996946074383	0.7325583351844984	0.7265575593994353	0.6211874016675974	0.5689130182808154	0.7686004400107342	0.0	0.7127264340468537	0.6907965681933718	0.9542123426473788	0.5984917240020368	0.5405380857058345	0.7506652664749639	0.6011056500098543	0.5460396070255878	0.6567350141878501	0.7690659132133749	0.7540964051194149	0.6329607974285302	0.5696628559079336	0.679022340952869	0.8040651443600808	0.6973861934219424	0.7530012547490483	0.796532798148811	0.7275913697512006
395.Mbo11	0.7342976073676808	0.5778967846996204	0.7569906065842754	0.7687831273276798	0.7615920132996031	0.7483616042656686	0.7746518846955285	0.8197882998490841	0.7074592775655086	0.7846045125755413	0.7734894682108212	0.7907414909302812	0.7645697131979872	0.8235688767306512	0.7953348197976429	0.5779418164123739	0.7407238959137401	0.8438024437384303	0.7971199124484337	0.8013528763014606	0.8531897998125708	0.7634429410916586	0.7418065518266207	0.8085343012408666	0.7467166845213815	0.7820679849648964	0.8091140992369196	0.7580380003030405	0.8424625002802403	0.832449927083348	0.8506959755023693	0.894975947358274	0.7378085348656632	0.735038586861554	0.8139149953678009	0.8455561275160475	0.8031432652709504	0.7306144551948127	0.7325328362826812	0.790128405892753	0.7431192188418967	0.704951756350086	0.7909740253353031	0.8430438257152645	0.756366040878732	0.8301289787159155	0.8119253014884935	0.782305375712078	0.4369932246675166	0.8145306011114463	0.7531535596479179	0.7299020663281495	0.7301475113585477	0.7881658040136125	0.5517351914173929	0.4636709242571212	0.7944861710537204	0.7792290949722291	0.5875124218365059	0.7127264340468537	0.0	0.5885313780697776	0.9374718566873418	0.8079003722742089	0.7758987972838499	0.7514909668078937	0.8038723228205575	0.7634519754103091	0.7848466526853723	0.7617911322878146	0.7117729009918662	0.7998745008211944	0.7330953741049714	0.7622316041872973	0.8181002616182647	0.7866305684681789	0.7861234780963731	0.7441925967400861	0.48864250077480953
395.Mbo4	0.7108131709689358	0.45867094879059556	0.7569440898136739	0.7346791893506726	0.7649943608585444	0.7856183945087963	0.7809838226409871	0.7973783998332535	0.7328355194145205	0.7873352879795465	0.7198992151459884	0.7832157211942572	0.7645692116105043	0.8193658349721149	0.7509108096204911	0.5180203294890326	0.7479967281006974	0.818430201379008	0.781964801894653	0.7817578204121094	0.8283772165801514	0.7373020332765052	0.7449375296263818	0.8137786977434325	0.7403910718087728	0.7404275730542191	0.8221880122743365	0.7562157085204804	0.7950220222406341	0.8026511527752366	0.8296901025468827	0.9116119236968825	0.7588980661711938	0.7293710673011522	0.8291359198605768	0.8144987416500533	0.800941919534653	0.7477527599481923	0.7010387033014688	0.779646692419933	0.7405390635411754	0.6609489494063376	0.7375905490936747	0.8204738063026675	0.7615920039841904	0.8281830999861897	0.8079071082075889	0.7859332745189348	0.5617361333540234	0.8029542214336762	0.7600093184452169	0.7684374458042419	0.7213025173349724	0.7905816364555179	0.4259343669535078	0.5543568436618523	0.80903048441715	0.7739109569335657	0.526539712885511	0.6907965681933718	0.5885313780697776	0.0	0.9330549179210468	0.7771911516346033	0.7621016631156762	0.7830123155083387	0.7554502815269989	0.7776203342397986	0.7682115951607814	0.7416852646085671	0.6949123835873274	0.7700998959148008	0.7629214369834333	0.7469549341820685	0.7814784051195955	0.7769963746873264	0.7407105122921654	0.7053582345374533	0.4526722003147247
395.Mvag1	0.9517281986808794	0.9462571384324727	0.9453587889549656	0.921786628540838	0.9628620793537885	0.9685928704234352	0.9548092298962251	0.9661312679081675	0.9588806663202463	0.9684842741328609	0.9526436372902338	0.939394667065265	0.9552068135701827	0.9714695006250346	0.9343258237408278	0.9388321687113335	0.9612388772046543	0.95627084805416	0.9288633480546009	0.9608707281500011	0.9644312586781175	0.9622763494843395	0.941105256468369	0.9744610418755942	0.9546141666632035	0.9396144532068998	0.9687785810734442	0.9564262247347775	0.9375958444590563	0.950106279146201	0.9549309956417664	0.634317560494074	0.9444168616355045	0.9341438283740824	0.9280672772375704	0.9634794563480616	0.9559154403177381	0.9618551006451449	0.9591417910463264	0.9654184397908602	0.9565218348226642	0.9527907794158514	0.9277666159933128	0.9481210777259135	0.9590271604158032	0.9689311294825446	0.9697844302617513	0.9646121696865697	0.9517207691626354	0.948968980073362	0.949513867715429	0.9580090433962605	0.934168771209965	0.9636015521057217	0.9456057850794798	0.9375493968318036	0.9661153665134656	0.9442366475505828	0.9027524642813717	0.9542123426473788	0.9374718566873418	0.9330549179210468	0.0	0.9430965460085913	0.9564324427996814	0.8076456491033269	0.9339644266470694	0.9016417553475443	0.957598086292374	0.8584197200303764	0.8666194124282949	0.9229463114495152	0.9532359023766611	0.9413877204000978	0.7349893796783558	0.9036426128426366	0.883242633239482	0.7715952503637585	0.9205119841624977
395.Bbo7	0.638075377714893	0.794045921537635	0.5667466800936034	0.5933299269654885	0.6687499078701302	0.6863872389978916	0.6306522464345513	0.7097525393420796	0.6307047845012639	0.6821320859816304	0.6111125602851155	0.6301701556998875	0.5755178070505985	0.6832637524821458	0.53217112976671	0.8045059255373472	0.6327884672166358	0.8103247013291264	0.7908179576322854	0.6242188040842007	0.7451634409404495	0.6472588466964252	0.5968598633567777	0.6757518913878615	0.6093888025365488	0.6391566063672572	0.6874582062926506	0.6690647186916521	0.7132500886830666	0.6948794156901011	0.726273883399412	0.9209328030792838	0.6254123007728445	0.6315412868966945	0.6163325026303254	0.7032178875378114	0.5918915040296611	0.6628896987445332	0.6921868875030545	0.6549997995739403	0.6433669085441921	0.6899540463112901	0.7342910740490991	0.7125158532134528	0.6599086992675172	0.7258511821833096	0.7534361233921185	0.6731211717029394	0.8138014146704567	0.6454214513863562	0.5276068796002482	0.626779310356499	0.6280831809922546	0.6629736752288098	0.797357338465983	0.7899920067945713	0.6622735309212497	0.6180301024945143	0.8124263321206654	0.5984917240020368	0.8079003722742089	0.7771911516346033	0.9430965460085913	0.0	0.6133793434418633	0.8018158605932921	0.6775265336354013	0.6373167814998733	0.6958563536240813	0.813801692406871	0.8165625988218191	0.6541138171261599	0.615672503055161	0.7205374501605872	0.8273472110917618	0.7250951717240459	0.7556686241087538	0.8158444765631312	0.8092634792219509
