	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 334 (Actinobacteria)	-0.632088	-1.076588	0.346984	1.065208	2.541751	0.708195	0.962205	-0.843612	-1.496977	0.950326	1.724777	-4.259559	4.600598	-0.471079	-3.843813	-1.110768	-3.769081	-1.840751	-0.683250	4.265996	0.548268	0.754433	4.949687	4.282011	-2.309521	-2.352358	2.135927	0.385655	1.711666	3.426697	-6.213140	2.266124	-4.012667	-0.649965	-3.240592	3.147660	-1.277163	0.850525	-0.213194	-1.404148	-0.256932	2.174855	3.069382	-3.871497	0.881368	-2.920873	3.408130	0.930695	-1.462521	3.111905	0.795288	1.361573	-1.873327	0.103301	-0.650693	1.287044	1.394735	-2.713349	-2.169159	2.426471	-0.738084	2.543948	-0.813003	1.708108	0.210072	-1.777546	-0.548414	-0.065019	0.906475	-1.095584	3.005523	0.962318	0.196631	-3.269134	-2.087176	-0.299633	1.477167	-0.714847	1.959812	-3.244144	-0.540730	-0.740773	-1.081929	1.169320	-2.074131
rplo 335 (Actinobacteria)	-2.079094	-0.980462	0.454647	1.112925	2.471894	0.739979	0.962356	-0.958341	-1.430126	0.920134	1.704839	-4.207835	4.668534	-0.471189	-3.779204	-1.076200	-3.692506	-1.869872	-0.592847	4.340664	0.599889	0.886709	4.978099	4.139653	-2.304012	-2.277381	2.137182	0.317643	1.605482	3.551646	-6.364449	2.327294	-4.040889	-0.599461	-3.309321	3.165550	-1.251187	0.757609	-0.357304	-1.352394	-0.317277	2.116960	3.093715	-3.998483	0.943108	-2.998012	3.400132	1.020194	-1.433967	3.073131	0.779549	1.353870	-1.795035	0.109303	-0.614714	1.317778	1.396943	-2.601893	-2.114290	2.444061	-0.723559	2.672447	-0.811154	1.705055	0.352057	-1.772210	-0.564604	0.025682	0.873055	-1.110536	3.025360	0.992857	0.343496	-3.296331	-1.992385	-0.223146	1.449036	-0.704606	2.013927	-3.193582	-0.654341	-0.643421	-1.082051	1.283507	-1.988281
rplo 336 (Proteobacteria)	-1.646424	-1.135324	0.277894	1.049920	2.631982	0.707205	0.989604	-0.713110	-1.529438	1.004959	1.770206	-4.278443	4.567163	-0.443445	-3.874263	-1.114256	-3.810270	-1.787079	-0.736848	4.226519	0.529476	0.663255	4.951724	4.437309	-2.286930	-2.392112	2.162337	0.474230	1.834499	3.342093	-6.049809	2.238761	-3.959804	-0.667755	-3.151374	3.159140	-1.272941	0.961451	-0.056324	-1.423059	-0.175239	2.254349	3.075078	-3.729995	0.853493	-2.824107	3.442843	0.877906	-1.460613	3.174239	0.836948	1.396022	-1.916056	0.125449	-0.655448	1.286997	1.420289	-2.785843	-2.190866	2.438220	-0.723584	2.456160	-0.787127	1.738383	0.110180	-1.754799	-0.506348	-0.118886	0.964005	-1.054629	3.015256	0.962446	0.092360	-3.217190	-2.144714	-0.340742	1.529950	-0.696503	1.938781	-3.261986	-0.411232	-0.800609	-1.054285	1.094375	-2.123643
rplo 337 (unknown)	-2.122334	-1.118519	0.296328	1.059890	2.625353	0.714926	0.992859	-0.726074	-1.516767	1.003930	1.770625	-4.267907	4.579987	-0.440227	-3.861908	-1.106142	-3.796226	-1.787957	-0.720852	4.240294	0.539997	0.685163	4.958969	4.420444	-2.282919	-2.378293	2.165748	0.467862	1.822741	3.362967	-6.067937	2.250630	-3.960555	-0.657391	-3.157843	3.164899	-1.266040	0.951566	-0.073436	-1.412519	-0.180525	2.249409	3.081747	-3.744690	0.865443	-2.831764	3.444948	0.893776	-1.453348	3.171998	0.837960	1.398168	-1.901769	0.129530	-0.647135	1.294569	1.423835	-2.766874	-2.179886	2.443937	-0.718300	2.477535	-0.783633	1.741186	0.133459	-1.750812	-0.505400	-0.102847	0.962520	-1.053507	3.021290	0.969991	0.116328	-3.217797	-2.128097	-0.326710	1.529212	-0.691823	1.949654	-3.251614	-0.424038	-0.783631	-1.051068	1.113730	-2.108289
rplo 338 (Actinobacteria)	-1.372184	-1.436902	-0.067306	0.931375	2.957973	0.648900	1.050898	-0.217463	-1.720330	1.180979	1.907457	-4.412138	4.372169	-0.381161	-4.056678	-1.183087	-4.037930	-1.615106	-1.016788	4.006072	0.396170	0.224997	4.906169	5.037417	-2.245894	-2.613728	2.219462	0.793244	2.297836	2.931535	-5.415856	2.069348	-3.791235	-0.796840	-2.829649	3.153365	-1.309289	1.374625	0.550410	-1.556868	0.114784	2.535108	3.044940	-3.188005	0.681924	-2.470582	3.534949	0.601382	-1.506709	3.382705	0.958321	1.487013	-2.150206	0.164620	-0.729617	1.232661	1.473809	-3.145385	-2.336453	2.433580	-0.716637	2.032185	-0.732253	1.811792	-0.364785	-1.713108	-0.383268	-0.399953	1.152230	-0.936231	3.002122	0.908848	-0.401057	-3.052495	-2.441246	-0.568067	1.698178	-0.673358	1.796042	-3.391290	0.080188	-1.106824	-0.991960	0.724508	-2.386368
rplo 339 (Bacteroidetes)	-1.791807	-1.523761	-0.167597	0.900875	3.064351	0.636948	1.075772	-0.058846	-1.773107	1.241179	1.955719	-4.447304	4.318129	-0.355983	-4.106845	-1.198280	-4.102028	-1.556153	-1.096985	3.944194	0.361124	0.096052	4.898143	5.228198	-2.227257	-2.675966	2.243052	0.897474	2.446505	2.811120	-5.214653	2.023185	-3.733330	-0.830586	-2.724585	3.157588	-1.314480	1.507848	0.743232	-1.592069	0.210087	2.627558	3.041661	-3.015119	0.635097	-2.355727	3.569310	0.522237	-1.514902	3.452895	1.001694	1.521031	-2.216303	0.182682	-0.746454	1.221931	1.496289	-3.250092	-2.375281	2.438153	-0.708497	1.907639	-0.709356	1.840396	-0.505033	-1.694270	-0.339369	-0.480497	1.216188	-0.893774	3.004079	0.898345	-0.546985	-2.995782	-2.526552	-0.632062	1.755979	-0.660231	1.758092	-3.425103	0.237503	-1.195110	-0.966769	0.616622	-2.461264
rplo 34 (Actinobacteria)	-2.142357	-0.901054	0.545557	1.144073	2.385833	0.755244	0.946087	-1.089134	-1.379902	0.873616	1.668543	-4.172693	4.719839	-0.487719	-3.731215	-1.058159	-3.632588	-1.915323	-0.519144	4.398680	0.634929	1.002155	4.990003	3.981318	-2.314940	-2.219056	2.122012	0.233423	1.483209	3.659789	-6.531708	2.371854	-4.085442	-0.565533	-3.394256	3.166965	-1.241711	0.648562	-0.517386	-1.317221	-0.393853	2.042826	3.101554	-4.141495	0.988237	-3.091332	3.375740	1.092996	-1.421920	3.018058	0.747440	1.329772	-1.733405	0.098867	-0.595265	1.331996	1.382724	-2.507202	-2.076012	2.445176	-0.725498	2.784126	-0.825730	1.685592	0.477181	-1.783310	-0.597164	0.099682	0.823319	-1.141861	3.028715	1.006881	0.473485	-3.339864	-1.914307	-0.163316	1.404572	-0.710816	2.051455	-3.159597	-0.784019	-0.562790	-1.098591	1.380920	-1.919117
rplo 340 (unknown)	-2.315942	-1.210932	0.190064	1.025592	2.732200	0.699755	1.015662	-0.565359	-1.574035	1.063159	1.817545	-4.307015	4.521416	-0.417109	-3.916485	-1.124655	-3.865169	-1.730012	-0.806394	4.173641	0.501013	0.549353	4.947846	4.614326	-2.266548	-2.445317	2.187227	0.572493	1.973197	3.235952	-5.863309	2.200182	-3.903691	-0.695036	-3.052351	3.166407	-1.274239	1.086095	0.122550	-1.451663	-0.085098	2.341894	3.075519	-3.569261	0.814310	-2.716175	3.477534	0.809318	-1.464642	3.241530	0.879839	1.430400	-1.972773	0.145309	-0.667343	1.280658	1.444169	-2.877691	-2.222770	2.445805	-0.712753	2.346260	-0.762868	1.767835	-0.014006	-1.734233	-0.462979	-0.188747	1.025625	-1.012572	3.020461	0.956314	-0.036996	-3.162163	-2.218908	-0.395547	1.585967	-0.681133	1.907675	-3.289328	-0.264666	-0.877516	-1.027938	0.999635	-2.188366
rplo 341 (Actinobacteria)	-2.400924	-0.930504	0.511351	1.134581	2.424813	0.752321	0.956205	-1.031655	-1.397283	0.896243	1.686943	-4.183836	4.702011	-0.477494	-3.747672	-1.062230	-3.653977	-1.893137	-0.546234	4.378077	0.623828	0.957802	4.988470	4.050187	-2.307031	-2.239787	2.131675	0.271642	1.537165	3.618456	-6.459149	2.356816	-4.063627	-0.576174	-3.355741	3.169769	-1.242240	0.697048	-0.447794	-1.328378	-0.358795	2.076874	3.101702	-4.078963	0.972964	-3.049350	3.389217	1.066279	-1.423512	3.044223	0.764108	1.343127	-1.755503	0.106573	-0.599919	1.329506	1.391994	-2.542971	-2.088452	2.448104	-0.721307	2.741331	-0.816312	1.697031	0.428825	-1.775330	-0.580309	0.072469	0.847277	-1.125517	3.030717	1.004471	0.423118	-3.318471	-1.943206	-0.184669	1.426350	-0.704858	2.039325	-3.170262	-0.727001	-0.592745	-1.088361	1.344025	-1.944330
rplo 342 (Chloroflexi)	-0.395998	-0.382953	1.142459	1.331531	1.770256	0.833882	0.808675	-2.011188	-1.061753	0.528954	1.393919	-3.957866	5.045399	-0.626919	-3.428378	-0.960507	-3.248019	-2.252673	-0.040132	4.770221	0.849053	1.767162	5.045609	2.870561	-2.415758	-1.845405	1.992132	-0.369550	0.619522	4.374757	-7.703605	2.651203	-4.416642	-0.359035	-4.002125	3.150708	-1.202737	-0.124508	-1.640112	-1.102189	-0.944456	1.508959	3.129310	-5.147264	1.271482	-3.756646	3.182667	1.565838	-1.365336	2.614785	0.501497	1.138713	-1.337112	0.001419	-0.487970	1.403464	1.259356	-1.884392	-1.839703	2.426869	-0.764737	3.523331	-0.951545	1.526295	1.308499	-1.885311	-0.846192	0.580731	0.456610	-1.382431	3.025753	1.077016	1.338133	-3.664067	-1.405321	0.220649	1.073987	-0.779314	2.282619	-2.952704	-1.698435	-0.036314	-1.237866	2.022382	-1.471203
rplo 343 (Acidobacteria)	0.538674	-1.594851	-0.245026	0.856380	3.084449	0.601206	1.057409	-0.014096	-1.828114	1.239486	1.948392	-4.493999	4.262526	-0.374202	-4.160620	-1.235551	-4.162377	-1.558434	-1.164930	3.884893	0.314485	0.005102	4.864254	5.288127	-2.248564	-2.735437	2.224083	0.916558	2.486560	2.724195	-5.149807	1.971299	-3.736106	-0.876612	-2.705107	3.129479	-1.347031	1.540614	0.804122	-1.638781	0.224959	2.641084	3.010012	-2.963636	0.582898	-2.331628	3.555424	0.454788	-1.548870	3.455916	0.992061	1.506982	-2.277595	0.161104	-0.784500	1.186766	1.476796	-3.329604	-2.423704	2.410209	-0.734757	1.818765	-0.728652	1.823793	-0.601316	-1.715481	-0.348754	-0.548606	1.216268	-0.903839	2.974901	0.863288	-0.645950	-2.999121	-2.596909	-0.692363	1.753153	-0.684137	1.710082	-3.471161	0.281638	-1.266874	-0.984982	0.535610	-2.526708
rplo 344 (Proteobacteria)	-2.557705	-1.011075	0.418725	1.104591	2.517668	0.738977	0.975912	-0.891917	-1.447266	0.947654	1.727640	-4.218013	4.650895	-0.457513	-3.795312	-1.078483	-3.714121	-1.842845	-0.620825	4.319927	0.589758	0.839461	4.978649	4.218792	-2.292922	-2.298260	2.150230	0.362568	1.667974	3.507769	-6.281191	2.312768	-4.014276	-0.609078	-3.264066	3.170942	-1.249516	0.813995	-0.277359	-1.362586	-0.275880	2.157229	3.096142	-3.926419	0.928321	-2.948887	3.417438	0.992631	-1.433482	3.104600	0.800418	1.371041	-1.817440	0.120166	-0.617646	1.317259	1.409552	-2.639560	-2.125916	2.449591	-0.716618	2.626937	-0.798379	1.720086	0.300340	-1.761040	-0.543528	-0.002434	0.902061	-1.090030	3.029856	0.992428	0.289534	-3.270190	-2.022383	-0.244720	1.475607	-0.695694	2.002649	-3.203226	-0.588431	-0.674597	-1.068369	1.244583	-2.014164
rplo 345 (Actinobacteria)	-2.666541	-1.457377	-0.093028	0.932918	3.012988	0.657688	1.074073	-0.142040	-1.727490	1.217954	1.939768	-4.412418	4.364515	-0.357868	-4.062819	-1.175565	-4.049513	-1.578618	-1.034660	3.995356	0.395937	0.188081	4.916491	5.125404	-2.225156	-2.624584	2.242135	0.847420	2.369372	2.897951	-5.323797	2.064772	-3.755157	-0.796566	-2.775148	3.168472	-1.297860	1.440127	0.639194	-1.557162	0.165472	2.584682	3.057116	-3.107009	0.677088	-2.412256	3.561830	0.583921	-1.496452	3.423583	0.988723	1.513760	-2.162569	0.185134	-0.722737	1.241927	1.496048	-3.172832	-2.338164	2.448824	-0.699999	1.996988	-0.709851	1.836424	-0.406117	-1.692291	-0.352661	-0.417961	1.190673	-0.906187	3.016344	0.918202	-0.444607	-3.016882	-2.461114	-0.579610	1.734216	-0.654772	1.794674	-3.391042	0.155102	-1.127856	-0.968662	0.695819	-2.402169
rplo 346 (Chloroflexi)	-0.728369	-0.962639	0.477428	1.109946	2.418393	0.730154	0.938939	-1.031123	-1.424882	0.883678	1.672789	-4.209092	4.674244	-0.494719	-3.774924	-1.084828	-3.683084	-1.905868	-0.577482	4.349267	0.598588	0.920066	4.966825	4.055000	-2.325127	-2.268645	2.114238	0.264936	1.536373	3.581856	-6.452950	2.330096	-4.076498	-0.601241	-3.362336	3.149755	-1.263507	0.694201	-0.442711	-1.353638	-0.366689	2.068601	3.080689	-4.076532	0.946156	-3.054642	3.373213	1.035170	-1.445179	3.032988	0.749304	1.327078	-1.784875	0.088400	-0.622735	1.307502	1.374409	-2.577482	-2.114196	2.428137	-0.740800	2.704181	-0.833841	1.680261	0.389586	-1.793399	-0.595044	0.041174	0.835212	-1.140443	3.010401	0.982497	0.383122	-3.331500	-1.975134	-0.213761	1.413465	-0.723687	2.013699	-3.195338	-0.726642	-0.625070	-1.105585	1.309092	-1.974873
rplo 347 (Firmicutes)	-0.082169	-1.752094	-0.426343	0.800150	3.273551	0.578222	1.100428	0.268636	-1.924271	1.345822	2.033331	-4.558590	4.164105	-0.330636	-4.252100	-1.264345	-4.278825	-1.454332	-1.310232	3.772424	0.250108	-0.227572	4.848305	5.628509	-2.216724	-2.848550	2.264801	1.101809	2.751460	2.506807	-4.790746	1.886996	-3.633883	-0.938659	-2.518360	3.135485	-1.357898	1.777831	1.148161	-1.703435	0.394211	2.805223	3.002572	-2.655328	0.497404	-2.127331	3.615448	0.311372	-1.565117	3.580158	1.068237	1.566391	-2.397625	0.191915	-0.816240	1.165972	1.515525	-3.518837	-2.494858	2.416842	-0.721729	1.593973	-0.689175	1.873499	-0.854249	-1.683280	-0.271635	-0.694530	1.329339	-0.829304	2.976845	0.842901	-0.909065	-2.899036	-2.751367	-0.808627	1.855188	-0.662171	1.640500	-3.533328	0.562037	-1.426676	-0.941394	0.340679	-2.662509
rplo 348 (Cyanobacteria)	-1.766988	-0.550480	0.948048	1.276806	1.989495	0.816283	0.864784	-1.687391	-1.161064	0.655768	1.496838	-4.021928	4.943559	-0.570201	-3.522465	-0.984593	-3.369990	-2.128354	-0.194323	4.652695	0.785231	1.515400	5.035867	3.258736	-2.372134	-1.963651	2.045671	-0.154611	0.923406	4.140067	-7.294572	2.565129	-4.294421	-0.420255	-3.785516	3.165483	-1.206805	0.148461	-1.247854	-1.166321	-0.747383	1.700322	3.129069	-4.794907	1.184079	-3.520439	3.257765	1.413752	-1.375412	2.761594	0.594632	1.213123	-1.463083	0.043893	-0.515346	1.388311	1.310673	-2.087641	-1.911094	2.442343	-0.742122	3.280372	-0.899393	1.589870	1.034114	-1.841284	-0.752005	0.425845	0.590945	-1.291129	3.035992	1.062317	1.052378	-3.544233	-1.569738	0.098884	1.195998	-0.746716	2.212983	-3.014059	-1.377244	-0.206698	-1.181122	1.812769	-1.614785
rplo 349 (Acidobacteria)	-2.514200	-0.929529	0.512271	1.135785	2.426574	0.753600	0.957634	-1.029682	-1.396169	0.897816	1.688467	-4.182651	4.703120	-0.476063	-3.746547	-1.060964	-3.652910	-1.891570	-0.545232	4.379154	0.625014	0.958606	4.989765	4.052291	-2.305627	-2.238711	2.133099	0.273394	1.539097	3.619295	-6.457003	2.357956	-4.062064	-0.574983	-3.353986	3.171115	-1.240933	0.698918	-0.445683	-1.327192	-0.357080	2.078578	3.103017	-4.076932	0.974102	-3.047555	3.390685	1.067285	-1.422217	3.045837	0.765613	1.344594	-1.754443	0.107974	-0.598659	1.330791	1.393413	-2.542069	-2.087282	2.449451	-0.719945	2.742153	-0.814891	1.698475	0.429584	-1.773925	-0.578803	0.073470	0.848865	-1.124016	3.032053	1.005756	0.423853	-3.316912	-1.942225	-0.183601	1.427913	-0.703477	2.040499	-3.169071	-0.725034	-0.591776	-1.086931	1.344915	-1.943306
rplo 35 (Proteobacteria)	-3.365847	-1.100283	0.315066	1.076020	2.636368	0.730363	1.006920	-0.717011	-1.499804	1.016670	1.783812	-4.251603	4.596997	-0.426177	-3.845043	-1.090584	-3.778840	-1.775170	-0.702864	4.257597	0.556297	0.704972	4.974259	4.428305	-2.268625	-2.360977	2.179857	0.478957	1.832176	3.382457	-6.060465	2.267346	-3.947728	-0.641140	-3.146779	3.179732	-1.250856	0.961578	-0.065651	-1.396213	-0.169096	2.260944	3.096860	-3.736160	0.882184	-2.821065	3.458654	0.911724	-1.438051	3.184366	0.851330	1.411887	-1.884309	0.143846	-0.631515	1.309961	1.437985	-2.747971	-2.163445	2.458756	-0.703614	2.497180	-0.769498	1.755107	0.153690	-1.736526	-0.492050	-0.084847	0.975120	-1.040103	3.036207	0.985374	0.136771	-3.204925	-2.109919	-0.309328	1.542042	-0.677324	1.966063	-3.235361	-0.414926	-0.765341	-1.037019	1.132752	-2.090500
rplo 350 (Proteobacteria)	-2.188268	-0.498282	1.007146	1.300055	1.942434	0.830003	0.859588	-1.761286	-1.126373	0.632426	1.479629	-3.996283	4.978899	-0.575553	-3.489115	-0.969208	-3.329483	-2.151055	-0.145548	4.692061	0.810814	1.589216	5.047571	3.168319	-2.374126	-1.924100	2.041134	-0.200569	0.854621	4.209502	-7.390342	2.596423	-4.316584	-0.395340	-3.831903	3.170895	-1.196557	0.087610	-1.339319	-1.140658	-0.788756	1.660414	3.138335	-4.876132	1.215714	-3.571855	3.247695	1.461988	-1.363622	2.733121	0.579934	1.203231	-1.421550	0.042197	-0.499117	1.401404	1.306707	-2.026275	-1.883568	2.447576	-0.738722	3.351929	-0.903573	1.582758	1.113736	-1.843379	-0.766973	0.474799	0.565673	-1.305357	3.042569	1.075293	1.134918	-3.565783	-1.518338	0.139338	1.173889	-0.745878	2.240059	-2.989109	-1.450471	-0.153767	-1.186481	1.875768	-1.568732
rplo 351 (Acidobacteria)	-1.273107	-1.116350	0.300292	1.054525	2.601691	0.707082	0.980092	-0.756719	-1.519154	0.986440	1.754732	-4.272649	4.577769	-0.453034	-3.864644	-1.113553	-3.797100	-1.805280	-0.719573	4.239124	0.535240	0.692958	4.950600	4.385499	-2.294852	-2.379416	2.153153	0.444487	1.793426	3.369622	-6.104275	2.247359	-3.977737	-0.662322	-3.181330	3.154892	-1.274788	0.924316	-0.108653	-1.417256	-0.202707	2.227608	3.072743	-3.777242	0.862261	-2.856559	3.430913	0.894913	-1.461695	3.153173	0.822720	1.384179	-1.902376	0.117674	-0.654326	1.286561	1.411388	-2.762319	-2.184138	2.433883	-0.728830	2.484742	-0.796135	1.727920	0.142765	-1.762772	-0.520711	-0.101522	0.944528	-1.068624	3.011587	0.961953	0.126393	-3.234820	-2.126136	-0.327598	1.512043	-0.703020	1.945285	-3.256537	-0.454509	-0.781271	-1.063878	1.118709	-2.107720
rplo 352 (Bacteroidetes)	-0.861715	-1.138048	0.276137	1.043135	2.615336	0.699084	0.978831	-0.733519	-1.534618	0.991640	1.757748	-4.284892	4.562074	-0.454240	-3.879631	-1.122143	-3.814635	-1.800308	-0.740053	4.221995	0.523019	0.663562	4.943321	4.414583	-2.297255	-2.396611	2.151656	0.457740	1.814807	3.341786	-6.073285	2.233104	-3.972957	-0.674306	-3.167924	3.149853	-1.281549	0.942872	-0.079196	-1.429505	-0.191087	2.238707	3.066332	-3.751432	0.847885	-2.841363	3.431386	0.874626	-1.469004	3.160200	0.824842	1.384590	-1.920277	0.115166	-0.663217	1.278788	1.409688	-2.787282	-2.197051	2.428909	-0.733153	2.456151	-0.797759	1.727341	0.111302	-1.765138	-0.518492	-0.122065	0.950415	-1.066670	3.006133	0.954220	0.093891	-3.230258	-2.147550	-0.345114	1.516804	-0.706431	1.932533	-3.268532	-0.431547	-0.803230	-1.065082	1.093165	-2.127230
rplo 353 (Firmicutes)	-1.553539	-1.518683	-0.161362	0.901097	3.052778	0.635572	1.071222	-0.074919	-1.770966	1.233586	1.949154	-4.446680	4.320379	-0.360558	-4.104929	-1.199377	-4.098911	-1.563639	-1.092481	3.947120	0.361738	0.104757	4.896428	5.209353	-2.231269	-2.673009	2.238613	0.886086	2.431288	2.819089	-5.234396	2.024756	-3.740726	-0.830084	-2.736044	3.154818	-1.316439	1.493962	0.724211	-1.591442	0.199469	2.617186	3.039537	-3.032422	0.636726	-2.368030	3.563943	0.526651	-1.516602	3.444441	0.995551	1.515693	-2.213013	0.178720	-0.747409	1.220449	1.491946	-3.243476	-2.374341	2.435353	-0.711604	1.915965	-0.713735	1.835525	-0.495354	-1.698299	-0.345557	-0.475963	1.208271	-0.899838	3.001504	0.896844	-0.536817	-3.003075	-2.521607	-0.628954	1.748592	-0.663768	1.758956	-3.424596	0.221542	-1.189909	-0.971346	0.623512	-2.457216
rplo 354 (Cyanobacteria)	-1.237902	-1.335703	0.048925	0.969502	2.842914	0.666268	1.027053	-0.390984	-1.657273	1.117600	1.857437	-4.368791	4.436640	-0.405347	-3.996542	-1.162091	-3.962203	-1.677091	-0.923046	4.079313	0.439383	0.373295	4.919143	4.827898	-2.262758	-2.540084	2.197053	0.680590	2.135448	3.070288	-5.637037	2.125003	-3.852047	-0.755082	-2.943238	3.152631	-1.299487	1.229523	0.338608	-1.513482	0.012120	2.435636	3.052602	-3.377497	0.738323	-2.595129	3.500486	0.693948	-1.493548	3.308145	0.913773	1.452934	-2.072242	0.148398	-0.706782	1.248661	1.452643	-3.024212	-2.289008	2.432456	-0.721754	2.175562	-0.753886	1.783772	-0.203838	-1.730198	-0.428404	-0.305822	1.084645	-0.979754	3.003924	0.924594	-0.233751	-3.111972	-2.341786	-0.492455	1.637484	-0.684057	1.842506	-3.349456	-0.091877	-1.004027	-1.016161	0.849239	-2.298558
rplo 355 (Verrucomicrobia)	-0.721594	-1.323642	0.063648	0.970391	2.816671	0.663481	1.016966	-0.427582	-1.651968	1.100510	1.842714	-4.366977	4.442195	-0.415495	-3.991754	-1.164236	-3.954653	-1.693933	-0.912305	4.086422	0.441174	0.393698	4.915578	4.784925	-2.271609	-2.532903	2.187221	0.654773	2.100823	3.089001	-5.682076	2.128998	-3.868681	-0.753549	-2.969220	3.146638	-1.303614	1.197959	0.295230	-1.511661	-0.011928	2.412154	3.048095	-3.416923	0.742448	-2.623052	3.488519	0.704480	-1.497081	3.289075	0.900019	1.441035	-2.064297	0.139662	-0.708601	1.245632	1.443030	-3.008613	-2.286468	2.426393	-0.728524	2.195093	-0.763581	1.772946	-0.181194	-1.739088	-0.442262	-0.295013	1.066811	-0.993326	2.998380	0.921519	-0.209981	-3.128370	-2.330033	-0.484926	1.620870	-0.691816	1.844872	-3.347910	-0.128217	-0.991683	-1.026310	0.865468	-2.288868
rplo 356 (Proteobacteria)	-3.540220	-1.248495	0.144877	1.020019	2.804320	0.704710	1.041520	-0.463587	-1.592253	1.109069	1.856678	-4.315237	4.502482	-0.391079	-3.933221	-1.121540	-3.889812	-1.684810	-0.840175	4.150258	0.492860	0.487902	4.955030	4.734355	-2.244230	-2.468905	2.212356	0.643394	2.069322	3.179342	-5.737364	2.185718	-3.859084	-0.702451	-2.980976	3.180543	-1.265447	1.173453	0.243737	-1.459905	-0.019264	2.406109	3.085397	-3.459389	0.799469	-2.639242	3.508777	0.776133	-1.457554	3.293110	0.916197	1.461448	-1.998551	0.167300	-0.665160	1.286307	1.468668	-2.925385	-2.233070	2.460140	-0.696393	2.287305	-0.738132	1.795811	-0.081873	-1.711801	-0.426323	-0.222726	1.073667	-0.976734	3.033311	0.962092	-0.108087	-3.118233	-2.255589	-0.420132	1.630515	-0.661943	1.897873	-3.296782	-0.163632	-0.915889	-1.001900	0.950136	-2.219138
rplo 357 (Cyanobacteria)	-3.290582	-1.182360	0.221118	1.043753	2.725074	0.714489	1.023593	-0.582136	-1.551760	1.064564	1.821155	-4.287993	4.543925	-0.409235	-3.894692	-1.109323	-3.840801	-1.728378	-0.779053	4.197598	0.520013	0.585700	4.961855	4.591607	-2.257465	-2.421294	2.195395	0.565764	1.958258	3.270723	-5.887953	2.221235	-3.901862	-0.676276	-3.059235	3.178153	-1.260755	1.074010	0.099454	-1.432635	-0.090178	2.337341	3.088651	-3.588674	0.835486	-2.724867	3.483712	0.836464	-1.450603	3.241089	0.884352	1.436641	-1.948037	0.154498	-0.651707	1.295166	1.452542	-2.845822	-2.203072	2.457486	-0.701731	2.381794	-0.754572	1.775077	0.024429	-1.725188	-0.458563	-0.161342	1.026335	-1.007890	3.032626	0.970780	0.002489	-3.160114	-2.190623	-0.371199	1.587815	-0.671033	1.927211	-3.270556	-0.281202	-0.848680	-1.020066	1.032091	-2.162004
rplo 358 (Firmicutes)	-2.750187	-0.615864	0.871392	1.258721	2.086284	0.813764	0.893171	-1.546761	-1.197845	0.713802	1.544854	-4.043928	4.905719	-0.541557	-3.557055	-0.989832	-3.416272	-2.071365	-0.254115	4.608277	0.763331	1.414697	5.036643	3.426360	-2.348982	-2.008371	2.072981	-0.059625	1.055687	4.046521	-7.118202	2.533899	-4.238312	-0.441064	-3.689829	3.176539	-1.203649	0.267779	-1.078517	-1.188351	-0.659889	1.785422	3.133829	-4.642301	1.152291	-3.416535	3.294114	1.354843	-1.374776	2.828013	0.638544	1.249185	-1.511042	0.066564	-0.521964	1.386818	1.337051	-2.168003	-1.936167	2.453693	-0.727778	3.183360	-0.872664	1.621388	0.923926	-1.817962	-0.707651	0.365762	0.652134	-1.247985	3.045147	1.061015	0.937421	-3.489125	-1.633817	0.052689	1.252019	-0.728187	2.188646	-3.034924	-1.237706	-0.273280	-1.152468	1.729739	-1.670128
