	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 305 (Firmicutes)	0.000713	0.000452	0.001852	0.004065	0.020330	0.002896	0.003870	0.000724	0.000307	0.003958	0.008488	0.000020	0.136314	0.000923	0.000029	0.000468	0.000031	0.000243	0.000674	0.096809	0.002414	0.002707	0.202106	0.125765	0.000146	0.000129	0.012501	0.002349	0.009236	0.039509	0.000004	0.013305	0.000028	0.000729	0.000063	0.033740	0.000400	0.003846	0.001407	0.000343	0.001225	0.013897	0.030973	0.000036	0.003329	0.000087	0.045080	0.003389	0.000332	0.034711	0.003335	0.005821	0.000208	0.001629	0.000741	0.005173	0.005951	0.000086	0.000159	0.016409	0.000695	0.016277	0.000655	0.008189	0.001554	0.000248	0.000870	0.001251	0.003802	0.000503	0.029205	0.003740	0.001524	0.000058	0.000165	0.001005	0.006688	0.000715	0.009873	0.000054	0.000979	0.000631	0.000501	0.004184	0.000169
rplo 306 (Thermotogae)	0.000551	0.000182	0.000680	0.002441	0.032029	0.001982	0.003433	0.001649	0.000158	0.004504	0.008879	0.000011	0.069352	0.000821	0.000015	0.000313	0.000015	0.000274	0.000285	0.046607	0.001404	0.000813	0.142202	0.359132	0.000124	0.000062	0.010990	0.003645	0.019603	0.012592	0.000011	0.007156	0.000031	0.000428	0.000098	0.025879	0.000287	0.007320	0.004075	0.000199	0.001785	0.019847	0.022534	0.000090	0.001782	0.000145	0.042758	0.001445	0.000233	0.042378	0.003370	0.005508	0.000097	0.001377	0.000490	0.003571	0.005191	0.000031	0.000090	0.012617	0.000548	0.005039	0.000573	0.007459	0.000431	0.000211	0.000883	0.000528	0.004443	0.000505	0.022046	0.002586	0.000406	0.000064	0.000067	0.000477	0.007482	0.000584	0.005626	0.000032	0.002209	0.000252	0.000446	0.001457	0.000074
rplo 307 (Acidobacteria)	0.000339	0.000515	0.002148	0.004281	0.017715	0.002973	0.003775	0.000587	0.000333	0.003677	0.008015	0.000021	0.148303	0.000900	0.000032	0.000483	0.000035	0.000226	0.000760	0.106471	0.002558	0.003267	0.206318	0.097512	0.000144	0.000142	0.012215	0.002053	0.007591	0.047118	0.000003	0.014318	0.000026	0.000771	0.000055	0.033864	0.000407	0.003229	0.001088	0.000363	0.001084	0.012345	0.031411	0.000028	0.003586	0.000075	0.043399	0.003818	0.000339	0.031800	0.003170	0.005607	0.000230	0.001604	0.000765	0.005301	0.005824	0.000101	0.000169	0.016461	0.000694	0.019523	0.000640	0.007947	0.001904	0.000244	0.000827	0.001411	0.003513	0.000479	0.029405	0.003831	0.001883	0.000054	0.000187	0.001109	0.006233	0.000709	0.010505	0.000058	0.000795	0.000720	0.000489	0.004904	0.000189
rplo 308 (unknown)	0.000099	0.000420	0.001704	0.003936	0.021765	0.002843	0.003903	0.000806	0.000292	0.004096	0.008707	0.000019	0.129714	0.000931	0.000028	0.000459	0.000030	0.000251	0.000629	0.091593	0.002329	0.002438	0.198932	0.143256	0.000146	0.000122	0.012593	0.002511	0.010200	0.035807	0.000004	0.012734	0.000029	0.000704	0.000067	0.033510	0.000395	0.004199	0.001605	0.000330	0.001300	0.014726	0.030593	0.000040	0.003185	0.000094	0.045776	0.003166	0.000326	0.036187	0.003409	0.005910	0.000196	0.001634	0.000724	0.005082	0.005990	0.000079	0.000153	0.016301	0.000693	0.014707	0.000659	0.008281	0.001388	0.000249	0.000890	0.001167	0.003946	0.000514	0.028958	0.003674	0.001356	0.000060	0.000153	0.000949	0.006909	0.000715	0.009507	0.000053	0.001088	0.000586	0.000506	0.003827	0.000158
rplo 309 (unknown)	0.000342	0.000514	0.002144	0.004278	0.017754	0.002972	0.003777	0.000589	0.000333	0.003681	0.008023	0.000021	0.148129	0.000901	0.000032	0.000483	0.000034	0.000226	0.000759	0.106329	0.002556	0.003258	0.206275	0.097896	0.000144	0.000142	0.012220	0.002057	0.007614	0.046998	0.000003	0.014304	0.000026	0.000771	0.000055	0.033866	0.000407	0.003238	0.001092	0.000363	0.001086	0.012368	0.031408	0.000028	0.003582	0.000075	0.043428	0.003811	0.000339	0.031845	0.003173	0.005611	0.000230	0.001604	0.000765	0.005300	0.005826	0.000101	0.000169	0.016462	0.000694	0.019472	0.000640	0.007951	0.001899	0.000245	0.000828	0.001409	0.003518	0.000479	0.029404	0.003830	0.001878	0.000054	0.000187	0.001107	0.006240	0.000709	0.010496	0.000058	0.000798	0.000719	0.000489	0.004893	0.000189
rplo 31 (Firmicutes)	0.000338	0.000855	0.003943	0.004674	0.006982	0.002827	0.002729	0.000157	0.000429	0.002044	0.004869	0.000024	0.192930	0.000649	0.000040	0.000470	0.000048	0.000127	0.001202	0.146832	0.002889	0.007423	0.190560	0.020504	0.000109	0.000197	0.008916	0.000822	0.002184	0.100465	0.000001	0.017566	0.000015	0.000863	0.000022	0.028552	0.000368	0.001042	0.000225	0.000410	0.000464	0.005397	0.028005	0.000007	0.004421	0.000028	0.029237	0.005987	0.000313	0.016408	0.001997	0.003787	0.000327	0.001220	0.000755	0.004996	0.004286	0.000191	0.000197	0.013843	0.000568	0.042928	0.000470	0.005588	0.004707	0.000185	0.000519	0.002236	0.001899	0.000304	0.025214	0.003604	0.004856	0.000031	0.000307	0.001553	0.003527	0.000559	0.012124	0.000064	0.000215	0.001209	0.000353	0.009526	0.000287
rplo 310 (Chloroflexi)	0.000262	0.000675	0.002955	0.004618	0.011862	0.003006	0.003358	0.000328	0.000388	0.002891	0.006571	0.000023	0.173645	0.000800	0.000037	0.000494	0.000042	0.000178	0.000975	0.128116	0.002803	0.004966	0.205794	0.048659	0.000131	0.000171	0.010913	0.001385	0.004386	0.069522	0.000001	0.016311	0.000020	0.000841	0.000037	0.032367	0.000402	0.001969	0.000539	0.000398	0.000754	0.008677	0.030817	0.000015	0.004095	0.000049	0.037346	0.004879	0.000338	0.024154	0.002644	0.004831	0.000281	0.001461	0.000787	0.005338	0.005223	0.000141	0.000188	0.015715	0.000655	0.029224	0.000573	0.006977	0.003011	0.000222	0.000688	0.001812	0.002727	0.000401	0.028327	0.003854	0.003037	0.000043	0.000244	0.001344	0.004943	0.000657	0.011630	0.000063	0.000446	0.000950	0.000434	0.006927	0.000238
rplo 311 (Acidobacteria)	0.000101	0.000560	0.002368	0.004406	0.015940	0.003005	0.003680	0.000502	0.000351	0.003462	0.007636	0.000022	0.156213	0.000877	0.000033	0.000490	0.000037	0.000213	0.000822	0.113017	0.002644	0.003704	0.207720	0.080759	0.000141	0.000151	0.011922	0.001851	0.006552	0.052975	0.000002	0.014966	0.000024	0.000796	0.000049	0.033686	0.000409	0.002830	0.000899	0.000375	0.000986	0.011261	0.031477	0.000024	0.003751	0.000067	0.041912	0.004122	0.000341	0.029649	0.003035	0.005417	0.000245	0.001574	0.000777	0.005351	0.005690	0.000112	0.000176	0.016369	0.000688	0.022039	0.000625	0.007718	0.002183	0.000240	0.000791	0.001526	0.003296	0.000459	0.029315	0.003866	0.002171	0.000051	0.000203	0.001179	0.005882	0.000699	0.010892	0.000060	0.000681	0.000785	0.000476	0.005447	0.000203
rplo 312 (Gemmatimonadetes)	0.000599	0.000294	0.001146	0.003273	0.027453	0.002501	0.003841	0.001192	0.000227	0.004489	0.009202	0.000016	0.100404	0.000917	0.000022	0.000399	0.000022	0.000274	0.000450	0.069225	0.001910	0.001503	0.177133	0.233631	0.000141	0.000092	0.012346	0.003146	0.014634	0.022646	0.000007	0.010096	0.000031	0.000580	0.000084	0.030972	0.000355	0.005748	0.002633	0.000271	0.001586	0.017804	0.027637	0.000062	0.002520	0.000121	0.046373	0.002271	0.000291	0.040883	0.003549	0.005981	0.000146	0.001575	0.000628	0.004488	0.005853	0.000053	0.000124	0.015083	0.000648	0.009185	0.000645	0.008243	0.000826	0.000241	0.000928	0.000833	0.004374	0.000533	0.026580	0.003247	0.000793	0.000065	0.000108	0.000713	0.007517	0.000679	0.007728	0.000043	0.001603	0.000409	0.000498	0.002515	0.000115
rplo 313 (Firmicutes)	0.000539	0.000640	0.002769	0.004567	0.013038	0.003016	0.003466	0.000375	0.000378	0.003067	0.006906	0.000023	0.168628	0.000826	0.000036	0.000494	0.000040	0.000189	0.000928	0.123664	0.002762	0.004551	0.207077	0.057086	0.000134	0.000165	0.011253	0.001520	0.004981	0.064141	0.000002	0.015937	0.000022	0.000830	0.000040	0.032878	0.000406	0.002210	0.000633	0.000392	0.000822	0.009436	0.031123	0.000017	0.003999	0.000054	0.038829	0.004647	0.000340	0.025817	0.002768	0.005021	0.000270	0.001500	0.000787	0.005360	0.005381	0.000132	0.000185	0.015967	0.000667	0.026876	0.000591	0.007222	0.002736	0.000228	0.000721	0.001724	0.002901	0.000419	0.028725	0.003871	0.002747	0.000046	0.000232	0.001295	0.005233	0.000672	0.011435	0.000062	0.000510	0.000899	0.000448	0.006453	0.000227
rplo 314 (Acidobacteria)	0.000168	0.000347	0.001375	0.003582	0.025073	0.002671	0.003907	0.001016	0.000256	0.004358	0.009075	0.000017	0.113348	0.000933	0.000025	0.000428	0.000025	0.000266	0.000526	0.078963	0.002103	0.001873	0.188173	0.190856	0.000145	0.000105	0.012579	0.002882	0.012638	0.027908	0.000005	0.011280	0.000030	0.000637	0.000077	0.032374	0.000375	0.005066	0.002145	0.000298	0.001470	0.016562	0.029176	0.000052	0.002818	0.000110	0.046580	0.002650	0.000309	0.039167	0.003523	0.006010	0.000168	0.001617	0.000675	0.004785	0.005972	0.000063	0.000137	0.015758	0.000674	0.011382	0.000658	0.008343	0.001045	0.000247	0.000921	0.000974	0.004225	0.000530	0.027867	0.003461	0.001011	0.000063	0.000127	0.000816	0.007320	0.000701	0.008541	0.000048	0.001369	0.000483	0.000506	0.003048	0.000133
rplo 315 (Proteobacteria)	0.000303	0.000732	0.003257	0.004670	0.010132	0.002971	0.003171	0.000262	0.000404	0.002615	0.006030	0.000023	0.180766	0.000755	0.000038	0.000490	0.000044	0.000161	0.001049	0.134666	0.002850	0.005670	0.202417	0.037455	0.000124	0.000180	0.010324	0.001186	0.003556	0.078546	0.000001	0.016816	0.000018	0.000854	0.000031	0.031359	0.000394	0.001627	0.000414	0.000405	0.000653	0.007540	0.030135	0.000012	0.004225	0.000041	0.034862	0.005239	0.000333	0.021573	0.002441	0.004511	0.000297	0.001391	0.000783	0.005267	0.004948	0.000156	0.000192	0.015218	0.000631	0.033186	0.000543	0.006559	0.003486	0.000211	0.000635	0.001949	0.002455	0.000370	0.027522	0.003802	0.003541	0.000039	0.000264	0.001416	0.004483	0.000630	0.011869	0.000064	0.000358	0.001032	0.000410	0.007706	0.000254
rplo 316 (Bacteroidetes)	0.000146	0.000621	0.002673	0.004536	0.013698	0.003019	0.003522	0.000403	0.000372	0.003162	0.007085	0.000022	0.165905	0.000839	0.000035	0.000494	0.000040	0.000195	0.000904	0.121277	0.002739	0.004343	0.207607	0.062085	0.000136	0.000162	0.011428	0.001595	0.005325	0.061413	0.000002	0.015730	0.000022	0.000823	0.000042	0.033128	0.000407	0.002347	0.000689	0.000389	0.000860	0.009857	0.031264	0.000019	0.003946	0.000057	0.039610	0.004525	0.000341	0.026726	0.002834	0.005121	0.000265	0.001520	0.000786	0.005367	0.005463	0.000127	0.000183	0.016091	0.000673	0.025690	0.000600	0.007350	0.002598	0.000231	0.000738	0.001678	0.002995	0.000429	0.028916	0.003877	0.002603	0.000047	0.000225	0.001269	0.005390	0.000680	0.011325	0.000062	0.000547	0.000872	0.000456	0.006211	0.000222
rplo 317 (Gemmatimonadetes)	0.000288	0.000398	0.001605	0.003839	0.022731	0.002798	0.003913	0.000864	0.000282	0.004180	0.008833	0.000019	0.125027	0.000934	0.000027	0.000451	0.000028	0.000256	0.000599	0.087938	0.002266	0.002264	0.196208	0.156063	0.000146	0.000117	0.012619	0.002619	0.010881	0.033386	0.000004	0.012323	0.000029	0.000686	0.000070	0.033254	0.000390	0.004445	0.001750	0.000322	0.001351	0.015273	0.030245	0.000043	0.003081	0.000098	0.046116	0.003014	0.000322	0.037115	0.003449	0.005953	0.000188	0.001633	0.000711	0.005006	0.005999	0.000074	0.000148	0.016180	0.000689	0.013685	0.000660	0.008318	0.001281	0.000249	0.000901	0.001110	0.004034	0.000520	0.028704	0.003620	0.001248	0.000061	0.000145	0.000911	0.007042	0.000713	0.009237	0.000051	0.001166	0.000555	0.000507	0.003591	0.000151
rplo 318 (Acidobacteria)	0.000148	0.000420	0.001705	0.003937	0.021746	0.002843	0.003902	0.000805	0.000292	0.004094	0.008704	0.000019	0.129795	0.000931	0.000028	0.000459	0.000030	0.000251	0.000630	0.091657	0.002330	0.002442	0.198970	0.143014	0.000146	0.000122	0.012592	0.002508	0.010187	0.035852	0.000004	0.012741	0.000029	0.000705	0.000067	0.033512	0.000395	0.004194	0.001602	0.000331	0.001299	0.014715	0.030597	0.000040	0.003187	0.000094	0.045766	0.003169	0.000326	0.036167	0.003408	0.005909	0.000196	0.001634	0.000725	0.005083	0.005989	0.000079	0.000153	0.016303	0.000693	0.014726	0.000659	0.008279	0.001390	0.000249	0.000890	0.001168	0.003944	0.000514	0.028961	0.003675	0.001358	0.000060	0.000153	0.000950	0.006906	0.000715	0.009511	0.000053	0.001087	0.000587	0.000506	0.003832	0.000158
rplo 319 (Cyanobacteria)	0.000704	0.000550	0.002321	0.004380	0.016287	0.002998	0.003699	0.000518	0.000347	0.003504	0.007711	0.000021	0.154554	0.000882	0.000033	0.000488	0.000036	0.000215	0.000809	0.111641	0.002626	0.003610	0.207421	0.083928	0.000141	0.000149	0.011981	0.001890	0.006752	0.051718	0.000002	0.014830	0.000025	0.000791	0.000050	0.033721	0.000408	0.002907	0.000935	0.000373	0.001005	0.011474	0.031462	0.000025	0.003716	0.000068	0.042209	0.004058	0.000341	0.030075	0.003062	0.005455	0.000242	0.001580	0.000775	0.005341	0.005717	0.000109	0.000174	0.016387	0.000689	0.021499	0.000628	0.007764	0.002123	0.000241	0.000798	0.001502	0.003339	0.000463	0.029332	0.003859	0.002109	0.000052	0.000200	0.001164	0.005952	0.000701	0.010811	0.000059	0.000703	0.000771	0.000479	0.005331	0.000200
rplo 32 (Firmicutes)	0.000174	0.000886	0.004128	0.004653	0.006299	0.002777	0.002611	0.000136	0.000434	0.001906	0.004580	0.000024	0.195347	0.000621	0.000041	0.000463	0.000049	0.000118	0.001240	0.149512	0.002885	0.007932	0.186664	0.017408	0.000105	0.000200	0.008537	0.000743	0.001911	0.106700	0.000000	0.017686	0.000014	0.000861	0.000020	0.027723	0.000360	0.000922	0.000191	0.000410	0.000422	0.004918	0.027339	0.000006	0.004454	0.000025	0.027779	0.006173	0.000307	0.015193	0.001885	0.003599	0.000334	0.001173	0.000744	0.004903	0.004107	0.000201	0.000197	0.013438	0.000550	0.045728	0.000450	0.005331	0.005071	0.000178	0.000490	0.002308	0.001766	0.000287	0.024521	0.003537	0.005253	0.000029	0.000318	0.001584	0.003295	0.000540	0.012134	0.000064	0.000187	0.001255	0.000337	0.010026	0.000295
rplo 320 (Actinobacteria)	0.000356	0.000383	0.001538	0.003769	0.023394	0.002765	0.003916	0.000905	0.000275	0.004234	0.008911	0.000018	0.121766	0.000935	0.000026	0.000445	0.000028	0.000259	0.000578	0.085413	0.002222	0.002149	0.194139	0.165351	0.000146	0.000114	0.012622	0.002694	0.011362	0.031781	0.000005	0.012034	0.000029	0.000673	0.000072	0.033042	0.000386	0.004617	0.001855	0.000315	0.001385	0.015644	0.029975	0.000045	0.003008	0.000101	0.046300	0.002910	0.000319	0.037725	0.003474	0.005976	0.000182	0.001630	0.000702	0.004948	0.005998	0.000071	0.000145	0.016079	0.000685	0.013008	0.000660	0.008335	0.001211	0.000249	0.000907	0.001071	0.004092	0.000523	0.028499	0.003578	0.001178	0.000062	0.000140	0.000884	0.007128	0.000710	0.009046	0.000050	0.001221	0.000534	0.000507	0.003433	0.000146
rplo 321 (Firmicutes)	0.000759	0.000468	0.001928	0.004126	0.019628	0.002920	0.003849	0.000686	0.000314	0.003886	0.008370	0.000020	0.139542	0.000918	0.000030	0.000473	0.000032	0.000238	0.000697	0.099385	0.002454	0.002848	0.203447	0.117744	0.000145	0.000133	0.012439	0.002270	0.008781	0.041436	0.000003	0.013581	0.000027	0.000741	0.000060	0.033812	0.000403	0.003677	0.001316	0.000348	0.001187	0.013486	0.031124	0.000034	0.003399	0.000084	0.044683	0.003502	0.000334	0.033959	0.003294	0.005771	0.000214	0.001624	0.000748	0.005213	0.005924	0.000090	0.000162	0.016442	0.000696	0.017097	0.000651	0.008134	0.001641	0.000248	0.000860	0.001293	0.003728	0.000497	0.029292	0.003768	0.001614	0.000057	0.000171	0.001033	0.006572	0.000714	0.010048	0.000055	0.000928	0.000655	0.000499	0.004368	0.000174
rplo 322 (Actinobacteria)	0.000906	0.000583	0.002483	0.004458	0.015039	0.003011	0.003619	0.000461	0.000359	0.003344	0.007421	0.000022	0.159958	0.000863	0.000034	0.000491	0.000038	0.000206	0.000853	0.116190	0.002682	0.003941	0.207764	0.072985	0.000139	0.000155	0.011734	0.001748	0.006050	0.056113	0.000002	0.015263	0.000023	0.000807	0.000046	0.033484	0.000408	0.002634	0.000812	0.000381	0.000935	0.010700	0.031408	0.000022	0.003827	0.000063	0.041024	0.004275	0.000341	0.028495	0.002957	0.005303	0.000253	0.001553	0.000781	0.005360	0.005603	0.000117	0.000178	0.016268	0.000682	0.023394	0.000616	0.007577	0.002336	0.000236	0.000771	0.001584	0.003178	0.000447	0.029173	0.003872	0.002330	0.000050	0.000212	0.001214	0.005689	0.000692	0.011062	0.000060	0.000626	0.000818	0.000468	0.005732	0.000210
rplo 323 (Acidobacteria)	0.000149	0.000511	0.002131	0.004270	0.017872	0.002970	0.003783	0.000595	0.000332	0.003695	0.008047	0.000021	0.147646	0.000902	0.000032	0.000482	0.000034	0.000227	0.000755	0.105932	0.002550	0.003233	0.206185	0.099059	0.000144	0.000142	0.012239	0.002071	0.007685	0.046653	0.000003	0.014264	0.000026	0.000769	0.000055	0.033876	0.000407	0.003265	0.001105	0.000362	0.001092	0.012440	0.031403	0.000029	0.003572	0.000076	0.043522	0.003793	0.000338	0.031985	0.003182	0.005623	0.000229	0.001606	0.000764	0.005296	0.005835	0.000100	0.000169	0.016468	0.000695	0.019324	0.000641	0.007966	0.001883	0.000245	0.000830	0.001402	0.003532	0.000480	0.029410	0.003828	0.001861	0.000054	0.000186	0.001103	0.006263	0.000710	0.010472	0.000057	0.000806	0.000715	0.000490	0.004861	0.000188
rplo 324 (Proteobacteria)	0.000357	0.000642	0.002781	0.004571	0.012967	0.003016	0.003460	0.000372	0.000378	0.003057	0.006887	0.000023	0.168970	0.000824	0.000036	0.000494	0.000040	0.000188	0.000931	0.123960	0.002765	0.004577	0.207052	0.056552	0.000134	0.000166	0.011235	0.001512	0.004945	0.064470	0.000002	0.015963	0.000022	0.000831	0.000040	0.032855	0.000405	0.002195	0.000627	0.000393	0.000818	0.009390	0.031113	0.000017	0.004005	0.000054	0.038747	0.004662	0.000340	0.025720	0.002761	0.005011	0.000271	0.001498	0.000787	0.005360	0.005373	0.000132	0.000185	0.015956	0.000666	0.027019	0.000590	0.007209	0.002752	0.000228	0.000719	0.001730	0.002891	0.000418	0.028708	0.003871	0.002765	0.000045	0.000232	0.001298	0.005216	0.000671	0.011449	0.000062	0.000506	0.000902	0.000448	0.006483	0.000228
rplo 325 (Planctomycetes)	0.000685	0.000453	0.001855	0.004068	0.020301	0.002898	0.003869	0.000723	0.000307	0.003955	0.008483	0.000020	0.136457	0.000923	0.000029	0.000469	0.000031	0.000242	0.000675	0.096922	0.002415	0.002713	0.202173	0.125420	0.000146	0.000129	0.012499	0.002345	0.009217	0.039591	0.000004	0.013317	0.000028	0.000730	0.000062	0.033744	0.000401	0.003839	0.001403	0.000343	0.001223	0.013880	0.030981	0.000035	0.003332	0.000087	0.045066	0.003394	0.000332	0.034681	0.003333	0.005820	0.000208	0.001629	0.000741	0.005175	0.005950	0.000087	0.000159	0.016411	0.000695	0.016312	0.000654	0.008187	0.001557	0.000248	0.000870	0.001252	0.003799	0.000503	0.029210	0.003741	0.001528	0.000058	0.000165	0.001006	0.006683	0.000715	0.009881	0.000055	0.000977	0.000632	0.000501	0.004192	0.000169
rplo 326 (Actinobacteria)	0.000313	0.000369	0.001475	0.003699	0.024035	0.002731	0.003915	0.000946	0.000268	0.004284	0.008979	0.000018	0.118592	0.000935	0.000026	0.000439	0.000027	0.000262	0.000558	0.082970	0.002177	0.002041	0.191998	0.174720	0.000146	0.000111	0.012615	0.002765	0.011839	0.030276	0.000005	0.011751	0.000030	0.000659	0.000074	0.032812	0.000382	0.004786	0.001962	0.000309	0.001417	0.015998	0.029692	0.000048	0.002937	0.000104	0.046441	0.002811	0.000315	0.038294	0.003495	0.005993	0.000177	0.001626	0.000692	0.004889	0.005993	0.000068	0.000142	0.015968	0.000681	0.012375	0.000660	0.008344	0.001146	0.000249	0.000913	0.001034	0.004145	0.000526	0.028279	0.003536	0.001113	0.000062	0.000135	0.000858	0.007205	0.000707	0.008858	0.000049	0.001276	0.000515	0.000507	0.003284	0.000141
rplo 327 (Proteobacteria)	0.000094	0.000261	0.001005	0.003055	0.028939	0.002373	0.003766	0.001316	0.000208	0.004542	0.009212	0.000014	0.091778	0.000900	0.000020	0.000378	0.000020	0.000277	0.000402	0.062839	0.001776	0.001285	0.168671	0.265449	0.000138	0.000084	0.012091	0.003310	0.016016	0.019515	0.000008	0.009294	0.000031	0.000540	0.000089	0.029815	0.000339	0.006205	0.002997	0.000252	0.001655	0.018536	0.026428	0.000069	0.002318	0.000129	0.045853	0.002030	0.000277	0.041732	0.003537	0.005912	0.000132	0.001535	0.000593	0.004263	0.005726	0.000046	0.000115	0.014524	0.000626	0.007886	0.000631	0.008109	0.000700	0.000235	0.000926	0.000744	0.004440	0.000531	0.025536	0.003085	0.000668	0.000065	0.000096	0.000646	0.007589	0.000659	0.007166	0.000040	0.001768	0.000362	0.000489	0.002191	0.000103
rplo 328 (Chloroflexi)	0.001459	0.000541	0.002276	0.004353	0.016622	0.002990	0.003716	0.000534	0.000343	0.003545	0.007782	0.000021	0.152908	0.000886	0.000033	0.000487	0.000036	0.000218	0.000796	0.110285	0.002608	0.003520	0.207048	0.087063	0.000142	0.000147	0.012032	0.001929	0.006947	0.050514	0.000002	0.014695	0.000025	0.000786	0.000051	0.033740	0.000408	0.002982	0.000970	0.000370	0.001023	0.011678	0.031434	0.000026	0.003682	0.000070	0.042480	0.003995	0.000340	0.030478	0.003087	0.005489	0.000239	0.001585	0.000772	0.005328	0.005740	0.000107	0.000173	0.016398	0.000690	0.020981	0.000631	0.007805	0.002066	0.000241	0.000805	0.001478	0.003380	0.000466	0.029336	0.003850	0.002050	0.000052	0.000197	0.001150	0.006017	0.000703	0.010729	0.000059	0.000724	0.000758	0.000481	0.005219	0.000197
rplo 329 (Bacteroidetes)	0.000997	0.000338	0.001337	0.003533	0.025437	0.002644	0.003897	0.001042	0.000251	0.004379	0.009097	0.000017	0.111256	0.000931	0.000024	0.000424	0.000025	0.000267	0.000513	0.077381	0.002072	0.001810	0.186458	0.197020	0.000145	0.000103	0.012546	0.002922	0.012934	0.027021	0.000006	0.011089	0.000030	0.000628	0.000078	0.032160	0.000372	0.005168	0.002216	0.000294	0.001488	0.016754	0.028938	0.000053	0.002770	0.000111	0.046560	0.002587	0.000306	0.039440	0.003528	0.006007	0.000164	0.001611	0.000668	0.004739	0.005955	0.000062	0.000135	0.015655	0.000670	0.011011	0.000656	0.008329	0.001008	0.000246	0.000922	0.000951	0.004249	0.000531	0.027670	0.003428	0.000974	0.000064	0.000124	0.000799	0.007352	0.000698	0.008411	0.000047	0.001403	0.000470	0.000505	0.002959	0.000130
rplo 33 (Bacteroidetes)	0.000289	0.000618	0.002661	0.004531	0.013781	0.003018	0.003528	0.000406	0.000371	0.003173	0.007106	0.000022	0.165521	0.000841	0.000035	0.000494	0.000039	0.000195	0.000900	0.120948	0.002735	0.004316	0.207620	0.062731	0.000136	0.000162	0.011448	0.001605	0.005369	0.061061	0.000002	0.015700	0.000022	0.000822	0.000043	0.033151	0.000407	0.002365	0.000696	0.000388	0.000864	0.009909	0.031273	0.000019	0.003938	0.000057	0.039699	0.004509	0.000341	0.026836	0.002842	0.005133	0.000264	0.001522	0.000786	0.005367	0.005472	0.000126	0.000182	0.016102	0.000674	0.025537	0.000601	0.007364	0.002581	0.000232	0.000740	0.001672	0.003007	0.000430	0.028933	0.003876	0.002585	0.000047	0.000224	0.001265	0.005409	0.000680	0.011308	0.000061	0.000552	0.000868	0.000456	0.006179	0.000221
rplo 330 (Chloroflexi)	0.000063	0.000685	0.003007	0.004630	0.011552	0.003002	0.003327	0.000316	0.000391	0.002844	0.006479	0.000023	0.174982	0.000793	0.000037	0.000493	0.000042	0.000175	0.000988	0.129319	0.002813	0.005085	0.205357	0.046542	0.000130	0.000173	0.010817	0.001349	0.004233	0.071055	0.000001	0.016409	0.000020	0.000844	0.000036	0.032214	0.000401	0.001907	0.000515	0.000400	0.000736	0.008475	0.030721	0.000014	0.004120	0.000047	0.036931	0.004943	0.000337	0.023704	0.002610	0.004777	0.000284	0.001449	0.000787	0.005329	0.005178	0.000144	0.000189	0.015639	0.000651	0.029895	0.000568	0.006908	0.003090	0.000220	0.000679	0.001837	0.002680	0.000395	0.028207	0.003848	0.003121	0.000042	0.000248	0.001357	0.004864	0.000653	0.011679	0.000063	0.000430	0.000965	0.000430	0.007061	0.000241
rplo 331 (Bacteroidetes)	0.000210	0.000494	0.002050	0.004217	0.018560	0.002953	0.003812	0.000630	0.000325	0.003773	0.008180	0.000021	0.144534	0.000909	0.000031	0.000479	0.000033	0.000231	0.000732	0.103400	0.002514	0.003078	0.205290	0.106124	0.000145	0.000138	0.012328	0.002149	0.008106	0.044567	0.000003	0.014004	0.000026	0.000759	0.000057	0.033882	0.000406	0.003424	0.001185	0.000357	0.001130	0.012853	0.031321	0.000031	0.003506	0.000079	0.044015	0.003679	0.000337	0.032777	0.003229	0.005686	0.000223	0.001615	0.000759	0.005268	0.005875	0.000096	0.000166	0.016473	0.000696	0.018432	0.000646	0.008039	0.001785	0.000246	0.000842	0.001359	0.003611	0.000487	0.029390	0.003807	0.001761	0.000055	0.000180	0.001076	0.006389	0.000712	0.010313	0.000057	0.000853	0.000691	0.000494	0.004665	0.000182
