sampleid	measured_mz	measured_rt	nearest_distance	scan	#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	internalFilename	rank	expert_annotation	shorthand
X523.3571mz413.6891	523.3571	413.6891	2.8432989325780995	1512284	1512284	M+H	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by eriche	0.0			HCD	Positive	ESI	522.3530000000001	lib-00030.mgf	Bronze	3	0.932185	5.72548	0.00299072	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	522.3530000000001		411.029	11		0	522.356	specs_ms.pklbin	CCMSLIB00003138594	17333.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X524.3587mz413.8114	524.3587	413.8114	3.42995368044522	1512284	1512284	M+H	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by eriche	0.0			HCD	Positive	ESI	522.3530000000001	lib-00030.mgf	Bronze	3	0.932185	5.72548	0.00299072	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	522.3530000000001		411.029	11		0	522.356	specs_ms.pklbin	CCMSLIB00003138594	17333.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X522.3553mz414.6079	522.3553	414.6079	3.578900739053799	1512284	1512284	M+H	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by eriche	0.0			HCD	Positive	ESI	522.3530000000001	lib-00030.mgf	Bronze	3	0.932185	5.72548	0.00299072	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	522.3530000000001		411.029	11		0	522.356	specs_ms.pklbin	CCMSLIB00003138594	17333.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X522.3513mz422.2245	522.3513	422.2245	11.195500129069696	1512284	1512284	M+H	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by eriche	0.0			HCD	Positive	ESI	522.3530000000001	lib-00030.mgf	Bronze	3	0.932185	5.72548	0.00299072	GNPS-NIST14-MATCHES	Data from Piel, Dittmann	522.3530000000001		411.029	11		0	522.356	specs_ms.pklbin	CCMSLIB00003138594	17333.3	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.772933		Other
X544.3370mz414.2381	544.337	414.2381	12.363630518985936	1550815	1550815	M+Na	401810513	1	1-Oleoyl-2-hydroxy-sn-glycero-3-phospho-(1'-rac-glycerol)	Isolated	NIST	0.0	InChI=1S/C24H47O9P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-24(28)31-19-23(27)21-33-34(29,30)32-20-22(26)18-25/h9-10,22-23,25-27H,2-8,11-21H2,1H3,(H,29,30)/b10-9-/t22?,23-/m1/s1		HCD	Positive	ESI	533.285	lib-00025.mgf	Bronze	3	0.784135	0.0	0.0	NIST17	NIST	533.285		419.78	5	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)O	0	533.285	specs_ms.pklbin	CCMSLIB00003393667	14805.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X526.3438mz424.5402	526.3438	424.5402	8.416635995455682	1550815	1550815	M+Na	401810513	1	1-Oleoyl-2-hydroxy-sn-glycero-3-phospho-(1'-rac-glycerol)	Isolated	NIST	0.0	InChI=1S/C24H47O9P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-24(28)31-19-23(27)21-33-34(29,30)32-20-22(26)18-25/h9-10,22-23,25-27H,2-8,11-21H2,1H3,(H,29,30)/b10-9-/t22?,23-/m1/s1		HCD	Positive	ESI	533.285	lib-00025.mgf	Bronze	3	0.784135	0.0	0.0	NIST17	NIST	533.285		419.78	5	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)O	0	533.285	specs_ms.pklbin	CCMSLIB00003393667	14805.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X1324.7676mz414.2432	1324.7676	414.2432	105.40139214735252	2630156	2630156	M+H	 	1	GalNAcbeta1-3Galalpha1-3Galbeta1-4Glcbeta-Cer(d18:1/16:0)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	1227.77	lib-00030.mgf	Bronze	3	0.876243	10.6384	0.0130615	GNPS-LIBRARY	Dorrestein	1227.77	 	373.001	23	 	0	1227.76	specs_ms.pklbin	CCMSLIB00000531503	72001.7	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	2.1100119999999998	Rha-Rha-C10-C10 dimer	Rhamnolipid
X1318.8092mz414.5973	1318.8092	414.5973	100.09189832513914	2630156	2630156	M+H	 	1	GalNAcbeta1-3Galalpha1-3Galbeta1-4Glcbeta-Cer(d18:1/16:0)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	1227.77	lib-00030.mgf	Bronze	3	0.876243	10.6384	0.0130615	GNPS-LIBRARY	Dorrestein	1227.77	 	373.001	23	 	0	1227.76	specs_ms.pklbin	CCMSLIB00000531503	72001.7	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.9981	Rhamnolipid dimer	Rhamnolipid
X1323.7640mz414.6243	1323.764	414.6243	104.62957105374171	2630156	2630156	M+H	 	1	GalNAcbeta1-3Galalpha1-3Galbeta1-4Glcbeta-Cer(d18:1/16:0)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	1227.77	lib-00030.mgf	Bronze	3	0.876243	10.6384	0.0130615	GNPS-LIBRARY	Dorrestein	1227.77	 	373.001	23	 	0	1227.76	specs_ms.pklbin	CCMSLIB00000531503	72001.7	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.957595	Rhamnolipid dimer	Rhamnolipid
X1301.7821mz414.8690	1301.7821	414.869	85.0336425799224	2630156	2630156	M+H	 	1	GalNAcbeta1-3Galalpha1-3Galbeta1-4Glcbeta-Cer(d18:1/16:0)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	1227.77	lib-00030.mgf	Bronze	3	0.876243	10.6384	0.0130615	GNPS-LIBRARY	Dorrestein	1227.77	 	373.001	23	 	0	1227.76	specs_ms.pklbin	CCMSLIB00000531503	72001.7	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.7021330000000001		Other
X171.1399mz414.4679	171.1399	414.4679	14.019165254037087	2925	2925	M+H	1008760	1	.gamma.-Phenyl-.gamma.-butyrolactone	Isolated	NIST	0.0	InChI=1S/C10H10O2/c11-10-7-6-9(12-10)8-4-2-1-3-5-8/h1-5,9H,6-7H2		Q-TOF	Positive	ESI	163.075	lib-00025.mgf	Bronze	3	0.8557030000000001	14.6903	0.00239563	NIST17	NIST	163.075		425.935	5	C1CC(=O)OC1C2=CC=CC=C2	0	163.07299999999998	specs_ms.pklbin	CCMSLIB00003233153	2468.19	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.604971		Other
X153.1260mz417.5558	153.126	417.5558	13.007443778083383	2925	2925	M+H	1008760	1	.gamma.-Phenyl-.gamma.-butyrolactone	Isolated	NIST	0.0	InChI=1S/C10H10O2/c11-10-7-6-9(12-10)8-4-2-1-3-5-8/h1-5,9H,6-7H2		Q-TOF	Positive	ESI	163.075	lib-00025.mgf	Bronze	3	0.8557030000000001	14.6903	0.00239563	NIST17	NIST	163.075		425.935	5	C1CC(=O)OC1C2=CC=CC=C2	0	163.07299999999998	specs_ms.pklbin	CCMSLIB00003233153	2468.19	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	2.132146		Other
X189.1473mz419.9064	189.1473	419.9064	26.76021011221699	2925	2925	M+H	1008760	1	.gamma.-Phenyl-.gamma.-butyrolactone	Isolated	NIST	0.0	InChI=1S/C10H10O2/c11-10-7-6-9(12-10)8-4-2-1-3-5-8/h1-5,9H,6-7H2		Q-TOF	Positive	ESI	163.075	lib-00025.mgf	Bronze	3	0.8557030000000001	14.6903	0.00239563	NIST17	NIST	163.075		425.935	5	C1CC(=O)OC1C2=CC=CC=C2	0	163.07299999999998	specs_ms.pklbin	CCMSLIB00003233153	2468.19	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.9610009999999998		Other
X179.1409mz435.3525	179.1409	435.3525	18.622632710226565	2925	2925	M+H	1008760	1	.gamma.-Phenyl-.gamma.-butyrolactone	Isolated	NIST	0.0	InChI=1S/C10H10O2/c11-10-7-6-9(12-10)8-4-2-1-3-5-8/h1-5,9H,6-7H2		Q-TOF	Positive	ESI	163.075	lib-00025.mgf	Bronze	3	0.8557030000000001	14.6903	0.00239563	NIST17	NIST	163.075		425.935	5	C1CC(=O)OC1C2=CC=CC=C2	0	163.07299999999998	specs_ms.pklbin	CCMSLIB00003233153	2468.19	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X505.3366mz414.5958	505.3366	414.5958	9.223249405713762	1465990	1465990	M+H	97802556	1	Spectral Match to 1-(1Z-Octadecenyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0			HCD	Positive	ESI	508.36699999999996	lib-00030.mgf	Bronze	3	0.910783	15.728	0.00799561	GNPS-NIST14-MATCHES	Data from Karly Nisson	508.36699999999996		423.30699999999996	7		0	508.375	specs_ms.pklbin	CCMSLIB00003138582	6474.69	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.9808569999999999	Rha-C10-C10	Rhamnolipid
X508.3736mz423.2044	508.3736	423.2044	0.10281206154915884	1465990	1465990	M+H	97802556	1	Spectral Match to 1-(1Z-Octadecenyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0			HCD	Positive	ESI	508.36699999999996	lib-00030.mgf	Bronze	3	0.910783	15.728	0.00799561	GNPS-NIST14-MATCHES	Data from Karly Nisson	508.36699999999996		423.30699999999996	7		0	508.375	specs_ms.pklbin	CCMSLIB00003138582	6474.69	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X284.2205mz416.4537	284.2205	416.4537	5.0590108855387905	532570	532570	M+H	16833548	1	Pinolenic acid	Isolated	NIST	0.0	InChI=1S/C18H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10,13-14H,2-5,8,11-12,15-17H2,1H3,(H,19,20)/b7-6-,10-9-,14-13-		HCD	Positive	ESI	279.232	lib-00025.mgf	Bronze	3	0.9203610000000001	3.2787300000000004	0.000915527	NIST17	NIST	279.232		415.61199999999997	6	CCCCCC=CCC=CCCC=CCCCC(=O)O	0	279.231	specs_ms.pklbin	CCMSLIB00003328978	1761.74	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Pinolenic acid
X494.3263mz416.5883	494.3263	416.5883	12.210414431132154	1392900	1392900	M+H		1	LysoPAF	Commercial	Sirenas Marine Discovery	0.0			qTof	Positive	LC-ESI	482.361	lib-00008.mgf	Bronze	3	0.735992	2.0878099999999997	0.00100708	GNPS-FAULKNERLEGACY	Sirenas Marine Discovery	482.361		414.154	4		0	482.36	specs_ms.pklbin	CCMSLIB00000081029	5254.53	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X468.3085mz418.8079	468.3085	418.8079	12.09516631799666	1386177	1386177	M+H	97802534	1	Spectral Match to 1-(1Z-Hexadecenyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0			HCD	Positive	ESI	480.343	lib-00030.mgf	Bronze	3	0.8631559999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from James McKerrow	480.343		417.598	11		0	480.343	specs_ms.pklbin	CCMSLIB00003135782	15595.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X510.3544mz423.1101	510.3544	423.1101	0.42490042362891456	1479527	1479527	M+H	50930239	1	Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0			HCD	Positive	ESI	510.355	lib-00024.mgf	Bronze	3	0.8910389999999999	1.9732900000000002	0.00100708	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	510.355		423.535	7		0	510.35400000000004	specs_ms.pklbin	CCMSLIB00003137406	7141.11	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X197.1346mz424.8100	197.1346	424.81	22.95179298791273	173958	173958	M+H-H2O	88266	1	2,6-Di-tert-butyl-4-hydroxymethylphenol	Isolated	NIST	0.0			HCD	Positive	ESI	219.174	lib-00030.mgf	Bronze	3	0.70013	9.12016	0.0019989	NIST14	NIST	219.174		431.217	5		0	219.172	specs_ms.pklbin	CCMSLIB00000289748	1597.49	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X245.2248mz436.7201	245.2248	436.7201	26.62570731924317	173958	173958	M+H-H2O	88266	1	2,6-Di-tert-butyl-4-hydroxymethylphenol	Isolated	NIST	0.0			HCD	Positive	ESI	219.174	lib-00030.mgf	Bronze	3	0.70013	9.12016	0.0019989	NIST14	NIST	219.174		431.217	5		0	219.172	specs_ms.pklbin	CCMSLIB00000289748	1597.49	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X227.1987mz453.6242	227.1987	453.6242	23.800807169715892	173958	173958	M+H-H2O	88266	1	2,6-Di-tert-butyl-4-hydroxymethylphenol	Isolated	NIST	0.0			HCD	Positive	ESI	219.174	lib-00030.mgf	Bronze	3	0.70013	9.12016	0.0019989	NIST14	NIST	219.174		431.217	5		0	219.172	specs_ms.pklbin	CCMSLIB00000289748	1597.49	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X213.1828mz454.0259	213.1828	454.0259	23.582629129297693	173958	173958	M+H-H2O	88266	1	2,6-Di-tert-butyl-4-hydroxymethylphenol	Isolated	NIST	0.0			HCD	Positive	ESI	219.174	lib-00030.mgf	Bronze	3	0.70013	9.12016	0.0019989	NIST14	NIST	219.174		431.217	5		0	219.172	specs_ms.pklbin	CCMSLIB00000289748	1597.49	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X199.1674mz454.8461	199.1674	454.8461	30.96124045270151	173958	173958	M+H-H2O	88266	1	2,6-Di-tert-butyl-4-hydroxymethylphenol	Isolated	NIST	0.0			HCD	Positive	ESI	219.174	lib-00030.mgf	Bronze	3	0.70013	9.12016	0.0019989	NIST14	NIST	219.174		431.217	5		0	219.172	specs_ms.pklbin	CCMSLIB00000289748	1597.49	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X217.1786mz457.9731	217.1786	457.9731	26.83040268743651	173958	173958	M+H-H2O	88266	1	2,6-Di-tert-butyl-4-hydroxymethylphenol	Isolated	NIST	0.0			HCD	Positive	ESI	219.174	lib-00030.mgf	Bronze	3	0.70013	9.12016	0.0019989	NIST14	NIST	219.174		431.217	5		0	219.172	specs_ms.pklbin	CCMSLIB00000289748	1597.49	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X583.3245mz427.0432	583.3245	427.0432	38.57828053568472	1595557	1595557	M+Na	74389687	1	1-O-Hexadecyl-2-O-acetyl-sn-glyceryl-3-phosphorylcholine	Isolated	NIST	0.0	InChI=1S/C26H54NO7P/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21-31-23-26(34-25(2)28)24-33-35(29,30)32-22-20-27(3,4)5/h26H,6-24H2,1-5H3/t26-/m1/s1		Q-TOF	Positive	ESI	546.3530000000001	lib-00025.mgf	Bronze	3	0.893649	0.0	0.0	NIST17	NIST	546.3530000000001		438.061	4	CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)C	0	546.3530000000001	specs_ms.pklbin	CCMSLIB00003225757	1458.65	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X546.3800mz437.7670	546.38	437.767	0.29523719277893506	1595557	1595557	M+Na	74389687	1	1-O-Hexadecyl-2-O-acetyl-sn-glyceryl-3-phosphorylcholine	Isolated	NIST	0.0	InChI=1S/C26H54NO7P/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21-31-23-26(34-25(2)28)24-33-35(29,30)32-22-20-27(3,4)5/h26H,6-24H2,1-5H3/t26-/m1/s1		Q-TOF	Positive	ESI	546.3530000000001	lib-00025.mgf	Bronze	3	0.893649	0.0	0.0	NIST17	NIST	546.3530000000001		438.061	4	CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)C	0	546.3530000000001	specs_ms.pklbin	CCMSLIB00003225757	1458.65	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X163.0776mz428.5607	163.0776	428.5607	2.0286337890314137	1890	1890	M+H-H2O	104201	1	4-(p-Methoxyphenyl)-2-butanone	Isolated	NIST	0.0	InChI=1S/C11H14O2/c1-9(12)3-4-10-5-7-11(13-2)8-6-10/h5-8H,3-4H2,1-2H3		HCD	Positive	ESI	161.096	lib-00025.mgf	Bronze	3	0.700104	6.8197399999999995	0.00109863	NIST17	NIST	161.096		428.995	4	CC(=O)CCC1=CC=C(C=C1)OC	0	161.095	specs_ms.pklbin	CCMSLIB00003566017	4693.53	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			4-(p-Methoxyphenyl)-2-butanone
X171.1368mz439.4785	171.1368	439.4785	14.516247341858007	1890	1890	M+H-H2O	104201	1	4-(p-Methoxyphenyl)-2-butanone	Isolated	NIST	0.0	InChI=1S/C11H14O2/c1-9(12)3-4-10-5-7-11(13-2)8-6-10/h5-8H,3-4H2,1-2H3		HCD	Positive	ESI	161.096	lib-00025.mgf	Bronze	3	0.700104	6.8197399999999995	0.00109863	NIST17	NIST	161.096		428.995	4	CC(=O)CCC1=CC=C(C=C1)OC	0	161.095	specs_ms.pklbin	CCMSLIB00003566017	4693.53	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X153.1249mz441.4651	153.1249	441.4651	14.80006179784396	1890	1890	M+H-H2O	104201	1	4-(p-Methoxyphenyl)-2-butanone	Isolated	NIST	0.0	InChI=1S/C11H14O2/c1-9(12)3-4-10-5-7-11(13-2)8-6-10/h5-8H,3-4H2,1-2H3		HCD	Positive	ESI	161.096	lib-00025.mgf	Bronze	3	0.700104	6.8197399999999995	0.00109863	NIST17	NIST	161.096		428.995	4	CC(=O)CCC1=CC=C(C=C1)OC	0	161.095	specs_ms.pklbin	CCMSLIB00003566017	4693.53	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X189.1472mz449.9004	189.1472	449.9004	34.984361800667436	1890	1890	M+H-H2O	104201	1	4-(p-Methoxyphenyl)-2-butanone	Isolated	NIST	0.0	InChI=1S/C11H14O2/c1-9(12)3-4-10-5-7-11(13-2)8-6-10/h5-8H,3-4H2,1-2H3		HCD	Positive	ESI	161.096	lib-00025.mgf	Bronze	3	0.700104	6.8197399999999995	0.00109863	NIST17	NIST	161.096		428.995	4	CC(=O)CCC1=CC=C(C=C1)OC	0	161.095	specs_ms.pklbin	CCMSLIB00003566017	4693.53	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X157.1273mz450.7171	157.1273	450.7171	22.081671315822103	1890	1890	M+H-H2O	104201	1	4-(p-Methoxyphenyl)-2-butanone	Isolated	NIST	0.0	InChI=1S/C11H14O2/c1-9(12)3-4-10-5-7-11(13-2)8-6-10/h5-8H,3-4H2,1-2H3		HCD	Positive	ESI	161.096	lib-00025.mgf	Bronze	3	0.700104	6.8197399999999995	0.00109863	NIST17	NIST	161.096		428.995	4	CC(=O)CCC1=CC=C(C=C1)OC	0	161.095	specs_ms.pklbin	CCMSLIB00003566017	4693.53	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X185.1514mz452.7802	185.1514	452.7802	33.82895221847698	1890	1890	M+H-H2O	104201	1	4-(p-Methoxyphenyl)-2-butanone	Isolated	NIST	0.0	InChI=1S/C11H14O2/c1-9(12)3-4-10-5-7-11(13-2)8-6-10/h5-8H,3-4H2,1-2H3		HCD	Positive	ESI	161.096	lib-00025.mgf	Bronze	3	0.700104	6.8197399999999995	0.00109863	NIST17	NIST	161.096		428.995	4	CC(=O)CCC1=CC=C(C=C1)OC	0	161.095	specs_ms.pklbin	CCMSLIB00003566017	4693.53	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X281.2456mz429.5118	281.2456	429.5118	10.416133370881914	529970	529970	M+H		1	Putative Contaminant	Commercial	VVP/LMS	0.0			qTof	Positive	LC-ESI	279.16	lib-00040.mgf	Gold	1	0.9327040000000001	7.21507	0.00201416	CONTAMINANTS	Dorrestein	279.16		439.717	5		0	279.158	specs_ms.pklbin	CCMSLIB00000079858	142454.0	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X263.2358mz436.5563	263.2358	436.5563	16.234844321089163	529970	529970	M+H		1	Putative Contaminant	Commercial	VVP/LMS	0.0			qTof	Positive	LC-ESI	279.16	lib-00040.mgf	Gold	1	0.9327040000000001	7.21507	0.00201416	CONTAMINANTS	Dorrestein	279.16		439.717	5		0	279.158	specs_ms.pklbin	CCMSLIB00000079858	142454.0	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X525.3494mz432.9792	525.3494	432.9792	3.8337491832408435	1523840	1523840	M+H	74389687	1	Spectral Match to PAF C-16 from NIST14	Isolated	Data deposited by fevargas	0.0			Q-TOF	Positive	ESI	524.371	lib-00030.mgf	Bronze	3	0.8893270000000001	1.86235	0.0009765619999999999	GNPS-NIST14-MATCHES	Data from Kevin Bush	524.371		436.686	5		0	524.37	specs_ms.pklbin	CCMSLIB00003134705	4805.72	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X526.3127mz434.0217	526.3127	434.0217	3.296770143640547	1523840	1523840	M+H	74389687	1	Spectral Match to PAF C-16 from NIST14	Isolated	Data deposited by fevargas	0.0			Q-TOF	Positive	ESI	524.371	lib-00030.mgf	Bronze	3	0.8893270000000001	1.86235	0.0009765619999999999	GNPS-NIST14-MATCHES	Data from Kevin Bush	524.371		436.686	5		0	524.37	specs_ms.pklbin	CCMSLIB00003134705	4805.72	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X502.3497mz436.3151	502.3497	436.3151	4.192507042331594	1456418	1456418	M+Na	69747553	1	1-Stearoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine	Isolated	NIST	0.0	InChI=1S/C23H48NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h22,25H,2-21,24H2,1H3,(H,27,28)/t22-/m1/s1		HCD	Positive	ESI	504.306	lib-00025.mgf	Bronze	3	0.8086439999999999	2.1785	0.00109863	NIST17	NIST	504.306		432.60699999999997	5	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])O	0	504.305	specs_ms.pklbin	CCMSLIB00003269405	5041.89	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X373.2939mz437.1249	373.2939	437.1249	27.101652754398557	1102920	1102920	M+H	1935188	1	Spectral Match to Palmitoylcarnitine from NIST14	Isolated	Data deposited by mjmeehan	0.0			HCD	Positive	ESI	400.342	lib-00024.mgf	Bronze	3	0.768339	0.0	0.0	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	400.342		435.42199999999997	7		0	400.342	specs_ms.pklbin	CCMSLIB00003135535	5402.02	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.578252		Other
X364.2819mz441.8266	364.2819	441.8266	36.62444147246479	1102920	1102920	M+H	1935188	1	Spectral Match to Palmitoylcarnitine from NIST14	Isolated	Data deposited by mjmeehan	0.0			HCD	Positive	ESI	400.342	lib-00024.mgf	Bronze	3	0.768339	0.0	0.0	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	400.342		435.42199999999997	7		0	400.342	specs_ms.pklbin	CCMSLIB00003135535	5402.02	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X387.3100mz458.5410	387.31	458.541	26.53905019023855	1102920	1102920	M+H	1935188	1	Spectral Match to Palmitoylcarnitine from NIST14	Isolated	Data deposited by mjmeehan	0.0			HCD	Positive	ESI	400.342	lib-00024.mgf	Bronze	3	0.768339	0.0	0.0	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	400.342		435.42199999999997	7		0	400.342	specs_ms.pklbin	CCMSLIB00003135535	5402.02	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X484.3288mz440.1708	484.3288	440.1708	2.0366735329944357	1391297	1391297	M+H	69747553	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0			HCD	Positive	ESI	482.32	lib-00024.mgf	Bronze	3	0.8415469999999999	12.4014	0.00598145	GNPS-NIST14-MATCHES	Data from Charles Ansong	482.32		439.835	10		0	482.32599999999996	specs_ms.pklbin	CCMSLIB00003140187	250108.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X466.3284mz455.8852	466.3284	455.8852	22.65701195215293	1391297	1391297	M+H	69747553	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0			HCD	Positive	ESI	482.32	lib-00024.mgf	Bronze	3	0.8415469999999999	12.4014	0.00598145	GNPS-NIST14-MATCHES	Data from Charles Ansong	482.32		439.835	10		0	482.32599999999996	specs_ms.pklbin	CCMSLIB00003140187	250108.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X461.2647mz480.5956	461.2647	480.5956	45.877578079602245	1391297	1391297	M+H	69747553	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0			HCD	Positive	ESI	482.32	lib-00024.mgf	Bronze	3	0.8415469999999999	12.4014	0.00598145	GNPS-NIST14-MATCHES	Data from Charles Ansong	482.32		439.835	10		0	482.32599999999996	specs_ms.pklbin	CCMSLIB00003140187	250108.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X505.3152mz440.1829	505.3152	440.1829	1.0091495677053786	1457013	1457013	M+H	0	1	1-Eicosatrienoyl-sn-glycero-3-phosphoethanolamine	Isolated	NIST	0.0			Q-TOF	Positive	ESI	504.309	lib-00025.mgf	Bronze	3	0.945636	6.95908	0.00350952	NIST17	NIST	504.309		440.26	4		0	504.305	specs_ms.pklbin	CCMSLIB00003173874	1012.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
