	232.M3Rkey217	232.M9Thmr217	232.M9Pinr217	232.M3Rinr217	232.M2Enter217	232.M9Ekey217	232.M3Midr217	232.M3Tkey217	232.M2Rsft217	232.M2Okey217	232.M3Ckey217	232.M9Akey217	232.M9Hkey217	232.M9Pinl217	232.M2Kkey217	232.M9Midl217	232.M9Rinl217	232.M9Ckey217	232.M2Midr217	232.M2Lsft217	232.M9Mkey217	232.M9Enter217	232.M9Bkey217	232.M9Fkey217	232.M2Mkey217	232.M3Wkey217	232.M9Gkey217	232.M3Midl217	232.M3Pinl217	232.M9Vkey217	232.M9Wkey217	232.M2Tkey217	232.M3Indl217	232.M9Dkey217	232.M2Indl217	232.M2Hkey217	232.M2Gkey217	232.M2Jkey217	232.M9Nkey217	232.M2Ukey217	232.M2Fkey217	232.M3Lkey217	232.M9Pkey217	232.M2Ykey217	232.M2Pinr217	232.M2Ikey217	232.M2Ekey217	232.M9Midr217	232.M3Space217	232.M9Thml217	232.M9Rinr217	232.M3Mkey217	232.M3Rsft217	232.M2Lkey217	232.M2Space217	232.M2Vkey217	232.M3Gkey217	232.M9Indr217	232.M3Xkey217	232.M3Ykey217	232.M3Vkey217	232.M2Bkey217	232.M3Pinr217	232.M3Bkey217	232.M2Akey217	232.M3Indr217	232.M3Thmr217	232.M2Skey217	232.M2Wkey217	232.M2Rinr217	232.M2Ckey217	232.M3Ekey217	232.M2Zkey217	232.M2Thml217	232.M2Rinl217	232.M3Rinl217	232.M2Midl217
232.M3Space217	0.5688886857909179	0.6781700283379648	0.6947495156717287	0.5914314328487648	0.7694830844680539	0.6534220644544094	0.6056545281109875	0.6464447910193486	0.7562156390860453	0.7275403969549746	0.6075986228075324	0.7346661752155498	0.660472831417459	0.6561585373109399	0.7505434381630154	0.672493960454382	0.61941939652585	0.6192039195619664	0.6791910177932017	0.7195049398616238	0.6538128561484514	0.6253117310633141	0.6524853378631051	0.6537507746771454	0.6862534830695192	0.6301050680510928	0.6380801084304462	0.5828590315896829	0.6195158809804775	0.6627878968253162	0.6706225707783473	0.7505106090476954	0.6062951719220244	0.6740555239013367	0.7428206329001316	0.7161548644130566	0.7769205231913067	0.7224384336060501	0.6217223351427951	0.7049813416533318	0.7742279233948152	0.6098723919873514	0.6430979503385742	0.7102437690746751	0.6872423228970463	0.7235931646694463	0.8312214766945175	0.6838487131634998	0.0	0.6876688483946326	0.7029650139662176	0.6028291213543707	0.6101418296823179	0.7060210536871494	0.7999293285693407	0.7829402320630883	0.5889653795835188	0.6984454756535269	0.5988043778151436	0.580009638875715	0.596216997895486	0.7887196119433942	0.5513176876023936	0.5813682969806868	0.7644525375230572	0.5469189838072087	0.5822794558771711	0.77490170787887	0.7825648994184515	0.728335981963897	0.8619055108346182	0.6176192584765055	0.7859793920610149	0.8337224430378177	0.8012072296574604	0.5762971570872516	0.8416420691079719
232.M9Thml217	0.6232963112186228	0.5122637145704719	0.4958025587161433	0.6592520596974931	0.7147379919877455	0.5648215519119212	0.6692699811246686	0.544749646245534	0.713587011847534	0.706146652244389	0.6661953086627367	0.6586160019354291	0.4825132134246359	0.4691529393647811	0.6973171478321667	0.4198271061786156	0.4608802990213092	0.4496190996720604	0.6870640663338335	0.7011022368831671	0.4487153436983102	0.5055441869847916	0.4265020013877555	0.4979481705620689	0.6615448276187169	0.6524646295319746	0.5086643583216999	0.5436413656441497	0.6923166014336746	0.4747839543385244	0.4713298450023037	0.7419634185255446	0.5514358737614405	0.567847900902793	0.7120320927767397	0.7013712470591001	0.7315787557126483	0.7237933558145583	0.5460793364583233	0.6890808318649853	0.77135902936437	0.6940290543724227	0.6793787005672429	0.7336665119221273	0.6779928022748815	0.761014121102072	0.8065747988046565	0.4597198379860502	0.6876688483946326	0.0	0.4222449779556215	0.683567990415864	0.609362207378028	0.7110908091941767	0.7727258327625878	0.743977522436248	0.6195236449820405	0.3704819198361399	0.6601725395474404	0.5946346657034669	0.6367824515328724	0.7366940572855549	0.6578512809471817	0.5870844509405335	0.7465528977793218	0.6870078643072771	0.6323044021462039	0.7441367067111719	0.7737834587280487	0.669638212468653	0.8067986829293655	0.6078864310313986	0.7694964117149837	0.7634003482234483	0.721103239904253	0.6015314201819634	0.7525839789664867
232.M9Rinr217	0.5847086039335	0.4906446214834131	0.4784788478755841	0.6449860030475828	0.6700281809712725	0.6450486411311599	0.6506659731020925	0.6238728634572416	0.6783646052836322	0.6589895645463777	0.7042115963691358	0.6779742035703381	0.5461492232547941	0.429157709829989	0.6492523299749305	0.4211265142129418	0.438434514230982	0.5320369837250959	0.6266798470491702	0.6572320112317964	0.496702592047182	0.5607433505765776	0.4977165279549353	0.5702180369532369	0.6241539992767704	0.647615666235913	0.5864940812533596	0.5261072694624618	0.688578035305279	0.5457133199197016	0.5242650340448798	0.7176155200968292	0.556907234283632	0.5404806032419248	0.6789616077116845	0.6645309293045853	0.6854276375951223	0.7139423596095885	0.6350338188981012	0.6511165376547012	0.7483057645836424	0.6979939700533022	0.720735344543721	0.7286029923703914	0.638668521702819	0.7403156139135848	0.7847724208516154	0.4201170011910668	0.7029650139662176	0.4222449779556215	0.0	0.7247011659538255	0.619699350622563	0.6941589349972529	0.7586149419644264	0.7132829871669246	0.6060540239199355	0.3304032791815226	0.6250974250717003	0.615846490999304	0.6306288432625105	0.6976186910629557	0.6534869019206304	0.5995051531138306	0.7121770532409321	0.6735293894935664	0.5946278638418742	0.7137726277178735	0.7413537161090292	0.6309487246556346	0.7935786421115628	0.6479913376635218	0.7475569762226474	0.7588314411026509	0.7262774283779361	0.5919643623215812	0.7381767127270963
232.M3Mkey217	0.5709028797331261	0.6697371705860021	0.6993567564556674	0.6271285311689577	0.7509420879335517	0.601984648298339	0.5816338240857548	0.6134146149531032	0.746942737715129	0.6892654524004367	0.6054401241964086	0.6680231265860823	0.668204293408803	0.6929258530429476	0.732001500277755	0.702935194074889	0.640678531990613	0.6267166122192869	0.6903212291139174	0.7130643500800847	0.6565717892326797	0.6247217018108477	0.6060947203535191	0.6083201313497111	0.6855030036948823	0.5984378635814568	0.6214008939592206	0.6312559071995918	0.6122369558204404	0.6697264919820406	0.6650057838933466	0.7212118839959272	0.6035098256781228	0.7110754373489734	0.7097648215907435	0.6970509958869016	0.7420197119750997	0.6646752648422884	0.6523887071645958	0.7017044967568208	0.7547248050495172	0.6024689519753385	0.7019173958373749	0.6764330699317983	0.694329062890106	0.7108961269124042	0.8214925774377348	0.7166693796986491	0.6028291213543707	0.683567990415864	0.7247011659538255	0.0	0.607083629665558	0.6825089650568503	0.7619643063483321	0.7498004083018145	0.5817952876275896	0.7172234759516365	0.5974121194433384	0.5924569815187665	0.62810806797181	0.7491753992991284	0.5843658736708575	0.5674948584445917	0.7625872350326358	0.5645988989291189	0.5986816906197981	0.7549015717360139	0.7671739632653323	0.702546682405305	0.8187639618295178	0.5840242849220383	0.7856344352390665	0.796435717323102	0.7663060610023197	0.6230158898885494	0.7984592392483232
232.M3Rsft217	0.5486855714138502	0.6470976001238983	0.6228612265073534	0.5469112694548822	0.721673721950181	0.6339609573923282	0.6121456536122267	0.5704401163977089	0.6977599049110684	0.6668536560048025	0.6819502890981112	0.7092679335626529	0.6436432981424802	0.6177126942454713	0.6699791892129152	0.645640471882454	0.6037156912658901	0.6345175810436671	0.671653461982442	0.6812223203297154	0.5780432480781598	0.6097558642746163	0.6216200049265176	0.6590789663698248	0.6751417660913701	0.6550714280870525	0.6186141500209158	0.544940774355132	0.5923426197717834	0.6205462454293648	0.6404907725262277	0.722349123916293	0.6178065943681	0.682777992237184	0.6792708881624947	0.7031915980547775	0.7089150836873435	0.6816955640761735	0.6582427191149075	0.6264661197513367	0.7393275176132809	0.6156712869661514	0.6937867003611098	0.6981138934247124	0.6456547333005993	0.7081568731961984	0.7832165620168513	0.6461855473114638	0.6101418296823179	0.609362207378028	0.619699350622563	0.607083629665558	0.0	0.6956738703285963	0.74059310751057	0.7161179158484124	0.5851788148329456	0.6399669137527971	0.5767904789890702	0.557457038431984	0.6249063963088664	0.7254344777630718	0.5651009852286941	0.5488073918796342	0.720322123383076	0.6149990418734598	0.555787411956036	0.7293481328429665	0.7331345299773986	0.6642059808937907	0.7990865963403557	0.5964294503142037	0.7370273264085226	0.7540256386650117	0.7493021487787945	0.576363910523086	0.7621172516521406
232.M2Lkey217	0.6329832240232056	0.6609949936651868	0.6877813459735307	0.6780950608998412	0.5274604076315897	0.70103703528364	0.654836135326908	0.6930306456661082	0.5468576486777299	0.5217759631740091	0.751462342094085	0.7400827252349875	0.7014207842280978	0.7014365523986736	0.5852897204266709	0.7032679592079149	0.6541240960728298	0.6862153427468309	0.5770648127957994	0.487903616420981	0.698326368629585	0.7034474748207342	0.6833011085334342	0.6814770062315356	0.5469460259594621	0.696905841803425	0.7007247492661433	0.6808901390149369	0.6583631885950619	0.672155764859521	0.7157885254048872	0.517355040917081	0.6560100785149424	0.7152124672075352	0.6030337621164245	0.5233466739622884	0.560329818084618	0.476649915265006	0.7445938439765004	0.5686688131879895	0.5540374814635601	0.6707155980621624	0.788026373949303	0.5025889039429886	0.5238448414360164	0.5490298586609762	0.6283790583439561	0.7182547624894748	0.7060210536871494	0.7110908091941767	0.6941589349972529	0.6825089650568503	0.6956738703285963	0.0	0.5336647526395	0.5011505635134965	0.6371941609107529	0.694662246195722	0.6579908251970294	0.6862577137126366	0.7079227909531922	0.5628234406768646	0.6924253856623336	0.6624908848155758	0.515531349169137	0.6559834487926387	0.6827135331103992	0.540801148243391	0.5395918284443526	0.5286536748877634	0.6219088565245239	0.7057441495380838	0.5863632400689129	0.5976685987522609	0.6154213655164756	0.6976163478896672	0.6613769338902133
232.M2Space217	0.7329428968778663	0.7140607188538172	0.7569379460204169	0.7263402120537972	0.4839590766571936	0.7678198398027198	0.7254393727334715	0.7739117958386735	0.5229308022691379	0.5571017858491267	0.8152133782434147	0.8227108772814803	0.7716655421968222	0.7410569000973206	0.5189690818256422	0.7770497498930965	0.7598878368957664	0.7658579467137985	0.5776073735059756	0.5414798152543636	0.7796705201386299	0.7837720521977305	0.7724965014567043	0.7958306293049675	0.5999853545459168	0.7891251931206988	0.7640913498115527	0.7479580762309687	0.7022230378359556	0.7622890431053797	0.7910013775421122	0.5298809978571714	0.7597078894985002	0.8016632584632413	0.5647118428566786	0.5083761686536922	0.5173433803468277	0.5272540476269755	0.8092650203936875	0.5736383646618762	0.4567103847438594	0.7509789420219359	0.8463366149683731	0.5144805660788588	0.5519030230913589	0.5509160217042783	0.5437063672184843	0.775656236863885	0.7999293285693407	0.7727258327625878	0.7586149419644264	0.7619643063483321	0.74059310751057	0.5336647526395	0.0	0.4499604909993632	0.7520517662888003	0.7440100450912132	0.7283103615724015	0.7554683196582176	0.7925738819185865	0.5124503407229459	0.7737771068302884	0.7750289573489171	0.4508691969374251	0.7529078425944555	0.7444488874468486	0.5694830214151532	0.4810163443716703	0.5754761980303703	0.5151284489007909	0.7760609558977702	0.5072463858172717	0.600102749538804	0.6502493368134155	0.7602682392136879	0.689315524118665
232.M2Vkey217	0.7092128585341981	0.6924380475399475	0.7353260678493695	0.7173599449675171	0.4900245179076813	0.7341584554226817	0.7010801260594927	0.7402008704021557	0.457309366858377	0.5348510017100376	0.7848001987350294	0.7907402028991807	0.7524116732570493	0.7056095848282666	0.5088177101634178	0.7286794924151749	0.7116401378119708	0.732055425165538	0.5589454007396233	0.4419738174993944	0.7455257264208296	0.7451663260628903	0.7461187365260903	0.7724126326826647	0.5414940683715397	0.7544543087802263	0.7414060662200059	0.7124219521774985	0.699021682735819	0.7255548069652795	0.747153874937201	0.4594654177380089	0.7300119761588693	0.7593485938722742	0.5133554272488122	0.5161307041130989	0.4307427588975451	0.4992517270414211	0.7952345516061907	0.5197974046552106	0.4533492898655372	0.7435909786803475	0.8274062476397998	0.4801694401616702	0.5034960095887849	0.5471814721051151	0.5186222017700031	0.7342535925161342	0.7829402320630883	0.743977522436248	0.7132829871669246	0.7498004083018145	0.7161179158484124	0.5011505635134965	0.4499604909993632	0.0	0.7210788829632676	0.7173769080009023	0.6945535720175301	0.7359289331048264	0.7745957549134235	0.4495861685523525	0.7520518845722036	0.729213731642825	0.4403083665296126	0.7294080845429218	0.7153538840642192	0.5271917390562303	0.4631050519915265	0.5234985272949328	0.4805546667921854	0.7547753197972266	0.5059978966601804	0.5384377644445888	0.5957762383452464	0.7555050455742005	0.6314336771972243
232.M3Gkey217	0.4899529284676994	0.5764005009879848	0.627002559295013	0.5693652956060351	0.6873407614906123	0.6460965467363063	0.5669737949397601	0.562236496715586	0.6983694216343592	0.648378589303442	0.5804496217673031	0.6788257201250667	0.6121741940547638	0.6261436419305094	0.6881206628199262	0.6037078646121385	0.5118506308811448	0.5781268030250784	0.6248047702672523	0.6701661631042167	0.5503225482746632	0.6012062333339665	0.5687606180687628	0.5741469083089208	0.5974804068623262	0.5415401994882185	0.6118928177252688	0.5134058157571403	0.6026244718319355	0.6141405140661893	0.6048963120805829	0.6993527280174248	0.5303224533636213	0.6400905219941059	0.659139807749017	0.6384150501650756	0.6998547133195272	0.6548970965991994	0.6441815315652244	0.6494563540966809	0.7344095320573946	0.5511382995440791	0.6952586933383305	0.6596220119843655	0.6476301710912817	0.6880460396527457	0.7919935938621807	0.5707021151691116	0.5889653795835188	0.6195236449820405	0.6060540239199355	0.5817952876275896	0.5851788148329456	0.6371941609107529	0.7520517662888003	0.7210788829632676	0.0	0.5729840953651085	0.5446832665417863	0.5389452586048673	0.5174565127001045	0.7130537058022949	0.579895304958172	0.471054426906186	0.7103743809499651	0.5940212501822629	0.5650756489902093	0.7017457303142929	0.7577995344610469	0.6216147755797459	0.8126688585416114	0.5614096321852733	0.7324239020746335	0.7661198470314057	0.7339264233380643	0.527423924941787	0.7642818303893033
232.M9Indr217	0.5688108624776775	0.4702343880331336	0.4817117601881257	0.6669299160740179	0.6900708089948393	0.6204119433629292	0.6319506033327953	0.6110682414998645	0.6814537001492568	0.672004667764438	0.6815582478682506	0.6790738695499574	0.5251449973563546	0.4467715023307782	0.6592847507419666	0.4046166390863805	0.4639077408551244	0.4708609364718941	0.6300552006964872	0.6555983998121452	0.4878389529095708	0.5341117378558872	0.4731741670260006	0.5250176162899768	0.6146045747307377	0.6332984540059573	0.5664644919002823	0.5040343147485926	0.6855746608405764	0.4995840615463265	0.4836998036166301	0.7110478062036071	0.5380795472325864	0.5288758461116626	0.6550810044168733	0.668471318036318	0.6918114154218268	0.7094595903386828	0.572620372982122	0.6524740835298133	0.7504076353169237	0.6787012265560429	0.6947507909599947	0.7197860677538489	0.6464617652406286	0.7276601920447248	0.7764491025699338	0.3878226163924813	0.6984454756535269	0.3704819198361399	0.3304032791815226	0.7172234759516365	0.6399669137527971	0.694662246195722	0.7440100450912132	0.7173769080009023	0.5729840953651085	0.0	0.6216471328346314	0.5854391712592691	0.6182976304520835	0.7093549778252042	0.6547779657546126	0.6071445611918301	0.7078297866440556	0.6818086444845516	0.6014597952812106	0.7045116897230396	0.7643267949700926	0.6400510742443811	0.7954574177034469	0.6366645013977579	0.7524395211054933	0.7537530466196909	0.715246037543222	0.5931223799413283	0.7348687589560011
232.M3Xkey217	0.4882399559165098	0.6087305893573581	0.6555558900647351	0.5708010656870707	0.7159489028267838	0.647767737330545	0.5458954596479958	0.6022236539191519	0.7054309348904254	0.6621294714411237	0.6207573128076065	0.7384705921726449	0.646064525106168	0.6174606093581414	0.6920333010760414	0.6401061783008009	0.6176292504982908	0.5914647706776364	0.614016630731764	0.6688982629380937	0.6324672969761902	0.6463509405721277	0.6073787179069745	0.6534726824831265	0.6262183643385038	0.6086145958477346	0.6449657340961201	0.5676678086854804	0.5763516841094477	0.6485236847955632	0.6457775739674644	0.679922208529336	0.5947883854131676	0.6750067632618241	0.663658379075043	0.670217234941054	0.7149958750551466	0.6716283440717115	0.6852734631484807	0.6308815347624804	0.73378714690277	0.6126368522110909	0.7099734178770842	0.6509853135900668	0.6296114428858054	0.6836720216539598	0.783873976168613	0.6471894315491553	0.5988043778151436	0.6601725395474404	0.6250974250717003	0.5974121194433384	0.5767904789890702	0.6579908251970294	0.7283103615724015	0.6945535720175301	0.5446832665417863	0.6216471328346314	0.0	0.5563105217387563	0.617712388312045	0.7170680481034685	0.5571186089043579	0.5828829125201688	0.7082447721973476	0.5791313336993572	0.5133065533794515	0.6976156414065232	0.7289183863074753	0.6427391270229443	0.7994641894971044	0.5447523860324546	0.742926164222696	0.7801528933446189	0.7745639415827572	0.5693299421027703	0.7839068089002766
232.M3Ykey217	0.5558124001943663	0.6238801798663118	0.6540086492194667	0.5831094340640495	0.73164302189021	0.577422462832544	0.5922493562604083	0.538976646766686	0.7185945216440937	0.6605544496484851	0.6082989613851474	0.6968759493169854	0.6297397789647332	0.6067505396054107	0.677872859691326	0.5932633658066188	0.5775648485940349	0.5819946184166519	0.6924239288167039	0.7028564217178808	0.5968345009643775	0.5713789383526969	0.5963445479639182	0.6083653229371409	0.6571709369970615	0.6003327200399017	0.5748739640760061	0.5270081325270921	0.6048929311001405	0.6168568365264248	0.6164891974450983	0.7266548440397118	0.578386254847433	0.5932607431396513	0.697247178462639	0.6986973708589963	0.7574213100437559	0.6989994634767104	0.59505715581551	0.6591724144604558	0.7617460534559568	0.6320829189875818	0.6765580887534062	0.691490255610857	0.6755744178795307	0.7066730772378744	0.8062556044247512	0.6371329568964988	0.580009638875715	0.5946346657034669	0.615846490999304	0.5924569815187665	0.557457038431984	0.6862577137126366	0.7554683196582176	0.7359289331048264	0.5389452586048673	0.5854391712592691	0.5563105217387563	0.0	0.5559430561142369	0.7314687934308067	0.5708006872475068	0.5417654961784121	0.7257770959724114	0.5662365622388662	0.5463517503498434	0.7229164531159716	0.7715497294384955	0.6696823938197286	0.8218229833032875	0.5579970443544809	0.7528226668293939	0.7990871105862496	0.7764533215697602	0.5632740910562345	0.8017787605151653
232.M3Vkey217	0.5760816165043878	0.6713935555969768	0.6772137134555859	0.636289724239161	0.7603878616716734	0.6214305654362737	0.6256939332351221	0.5961993792975847	0.7529107717422107	0.7385146444143136	0.5547713628428206	0.6948266565329655	0.6211297869866738	0.6659130592378169	0.7323133441110039	0.5948112325423741	0.5371725191250567	0.5911343572664758	0.6861491393216784	0.7398330336375213	0.6086799306194473	0.6139511423579164	0.6262151874904378	0.6166063977887364	0.69036451040366	0.5427112213074387	0.6223547796356249	0.6388855496937825	0.6784685309780091	0.6523863181348857	0.6239308556757993	0.7763102324543307	0.5692351694253609	0.6108070564726507	0.7295335512778295	0.7263146837033763	0.7636656551899795	0.7363554744821094	0.6340791388932067	0.7224501102946961	0.7867384200768033	0.6497326452095596	0.6411644620251985	0.7081440502321243	0.6996566478883288	0.7439469039254991	0.8353416755406714	0.6539297966294633	0.596216997895486	0.6367824515328724	0.6306288432625105	0.62810806797181	0.6249063963088664	0.7079227909531922	0.7925738819185865	0.7745957549134235	0.5174565127001045	0.6182976304520835	0.617712388312045	0.5559430561142369	0.0	0.7758557009838452	0.6359998877207319	0.5310904973030017	0.7651589008669728	0.6403067104549538	0.6534461262061664	0.745395132908186	0.8038415283635919	0.7044144487721514	0.8463169118129935	0.601907773189606	0.7853164607958651	0.8158021150883926	0.764081445322743	0.5783458954968724	0.795434137367603
232.M2Bkey217	0.7172960855758745	0.6839962900070397	0.6842053830089727	0.721355724545259	0.5064702342054043	0.7328445416178712	0.7169761448712352	0.7502669854903833	0.5179618889616058	0.5396020225381818	0.795918920101158	0.786598241430252	0.7483181650070467	0.701666401758273	0.5132816729804206	0.7308001979982474	0.71555710299417	0.7359275287405537	0.5433010607000706	0.5010868387252826	0.7378069181553054	0.7417088128354532	0.7475891226837953	0.7667476673226973	0.5411225307990906	0.7749156830237766	0.7394588241311942	0.7137224429075024	0.708384917278236	0.7271005507443146	0.7588443629539438	0.4870090116490637	0.7413698525537998	0.7672943000938501	0.5324569826283637	0.5064155269910402	0.4875602119342229	0.527445265304144	0.7952869250229734	0.5593767660596974	0.525952784574484	0.745697965199707	0.8547080028904703	0.5269748599585193	0.5090643466883766	0.5958865359614799	0.5698704164263959	0.71050370502025	0.7887196119433942	0.7366940572855549	0.6976186910629557	0.7491753992991284	0.7254344777630718	0.5628234406768646	0.5124503407229459	0.4495861685523525	0.7130537058022949	0.7093549778252042	0.7170680481034685	0.7314687934308067	0.7758557009838452	0.0	0.7538763055728119	0.72472840872652	0.4837061673817002	0.7359534175010088	0.714062926724766	0.560985563391698	0.5045044557893877	0.5303025779416516	0.5589710959296961	0.7672741439511106	0.5322974350186859	0.5658948549781874	0.5776751571876753	0.7425985056215856	0.6336182805249064
232.M3Pinr217	0.5558809186951391	0.6498047806307721	0.6606629328015761	0.5591305306308432	0.7366327360965286	0.6817611862633813	0.588940799568672	0.615155278296335	0.7326258708264073	0.6949304572104396	0.6663592442880524	0.7221675897595123	0.689355412745925	0.6237587472992864	0.7239791821027354	0.6497770351841764	0.6101617082252143	0.6452723007338772	0.6781223999131107	0.7032234809532071	0.637941661376173	0.6466149929514329	0.6310006146235763	0.653808778231414	0.6941922653859313	0.5880247129133046	0.6542156275274087	0.5611077958039097	0.5925245045973073	0.6733571620955354	0.6985429294373512	0.7286316160715225	0.577386356647179	0.7124332016541921	0.724294141824114	0.6992075395891816	0.7358255312015316	0.6912059876551295	0.6684367435246931	0.6967012448889967	0.7489830650729875	0.5940414979890457	0.727141107518557	0.6999333515572879	0.6798335146856942	0.7150548939688612	0.8067925282662209	0.6386219429644266	0.5513176876023936	0.6578512809471817	0.6534869019206304	0.5843658736708575	0.5651009852286941	0.6924253856623336	0.7737771068302884	0.7520518845722036	0.579895304958172	0.6547779657546126	0.5571186089043579	0.5708006872475068	0.6359998877207319	0.7538763055728119	0.0	0.5862782193231141	0.7405777065306164	0.5405732129811917	0.5546443654578008	0.7521695179940533	0.7790989187705911	0.712483753554768	0.8322252271449566	0.608285179063091	0.7675109025940985	0.803293513734118	0.7933902698031294	0.6044008441276053	0.8055451812380261
232.M3Bkey217	0.5157449600997973	0.6392613442838283	0.6124522017136189	0.565209245553939	0.7103150554407979	0.6128319605022116	0.5945813269503932	0.5147315889912357	0.7077932460322032	0.6870272493317717	0.5685733095728825	0.6876329893063147	0.6367738895926174	0.5889146641353368	0.7098592908917141	0.5737999161553327	0.5233680103477814	0.5581704186415888	0.6547343654545229	0.6844730900523152	0.4893281137652707	0.5796139833973798	0.5432462823069945	0.552828316152523	0.6209831525066314	0.5730285146587942	0.5564204851636542	0.5135998710861107	0.6201403179390567	0.600300688250132	0.6085807283651752	0.7179269383073196	0.5041579642106316	0.6273215470291476	0.6936467124431324	0.6822638500151968	0.7012845466106429	0.6740503123609662	0.5946471306580252	0.662883877512593	0.7292682540978632	0.6262733752641569	0.6799355343401777	0.665199560030282	0.6707385003092973	0.7146951284604007	0.7904171949254851	0.5749834809430215	0.5813682969806868	0.5870844509405335	0.5995051531138306	0.5674948584445917	0.5488073918796342	0.6624908848155758	0.7750289573489171	0.729213731642825	0.471054426906186	0.6071445611918301	0.5828829125201688	0.5417654961784121	0.5310904973030017	0.72472840872652	0.5862782193231141	0.0	0.7104448977541986	0.5913705201528139	0.5853757574444601	0.7170630335919758	0.7385067336741218	0.6725941717691286	0.7991160710426382	0.5614075343867755	0.7468423010552246	0.7517864663781348	0.7197977486907435	0.5163066271048534	0.7416817503749669
232.M2Akey217	0.700713355901511	0.7018593825110905	0.7177564819583019	0.7047206041507439	0.474121957743889	0.7562864468379901	0.7170862741292714	0.7293828755782524	0.4909047081637515	0.5295637177251431	0.7947835433500664	0.7960998778276519	0.7519039646795478	0.7068608581968355	0.5335178795961568	0.7288839644295863	0.712349362242173	0.7120718588517215	0.543640999609317	0.4766753295731049	0.7327322098044121	0.7446079738181974	0.7295141037166946	0.7591450815115645	0.5431163522593384	0.7586180662967943	0.7292896580332408	0.6996449669229544	0.6903865776371575	0.7239903576490284	0.7587116561727253	0.4993079468145553	0.7246380146772848	0.7591189144766959	0.5056762588055976	0.492992266140603	0.4907593954186226	0.530324755667084	0.7829626852078744	0.5570362927082254	0.4742495187988562	0.7382699188802971	0.8311975408818937	0.4745566750840345	0.4986443125772421	0.5365877799273542	0.5315961374368839	0.7235967923960979	0.7644525375230572	0.7465528977793218	0.7121770532409321	0.7625872350326358	0.720322123383076	0.515531349169137	0.4508691969374251	0.4403083665296126	0.7103743809499651	0.7078297866440556	0.7082447721973476	0.7257770959724114	0.7651589008669728	0.4837061673817002	0.7405777065306164	0.7104448977541986	0.0	0.7131885071163844	0.7105883865527701	0.5278739229584782	0.4410850964930876	0.5343219476493892	0.5015737915208346	0.7554429699793478	0.5046807462748167	0.5377379739874968	0.5881746881975669	0.7186536480439716	0.6123453927314543
232.M3Indr217	0.575378708362275	0.655449742142817	0.6693233050047795	0.5506724049421833	0.734058696987816	0.6599050669633125	0.5524705534526199	0.6288583527779985	0.7140462164002003	0.6806721820942745	0.6849671751602572	0.7080853953283344	0.6843249716984537	0.6147767193252699	0.7103509367601228	0.6575746747917192	0.60230995611021	0.6359466367368477	0.6214862123716197	0.6655875022594424	0.6463611468863609	0.6287304135944819	0.6541032876651637	0.6648168070846149	0.663900969415489	0.6097808788495797	0.6599366655277982	0.5999005800565278	0.5475718426129518	0.6578665174313365	0.6871829023996489	0.7060342358680513	0.5835761847088488	0.7013667903100091	0.6936801987787471	0.6858680969042833	0.7307190495545659	0.6754572061474337	0.6787457478009011	0.6704717283037336	0.7316089638236891	0.570547318935314	0.7012360756733393	0.6903108286617757	0.6736437063174279	0.6909835280269225	0.7911979360733327	0.6629032630326083	0.5469189838072087	0.6870078643072771	0.6735293894935664	0.5645988989291189	0.6149990418734598	0.6559834487926387	0.7529078425944555	0.7294080845429218	0.5940212501822629	0.6818086444845516	0.5791313336993572	0.5662365622388662	0.6403067104549538	0.7359534175010088	0.5405732129811917	0.5913705201528139	0.7131885071163844	0.0	0.512938259499873	0.7125895434867437	0.7454631604062513	0.6705942479802651	0.8160212860365695	0.5788087745962623	0.7508294222576952	0.7812856731024054	0.7473585757812604	0.5859771194840553	0.7751456454417404
232.M3Thmr217	0.5582385426765871	0.6350892490506425	0.6388521779212886	0.5518275627987552	0.7083383759827238	0.6764634883495066	0.5375006754300734	0.6224110179141644	0.6808114088936594	0.6618613470117916	0.6421690100788362	0.7096672987653326	0.6426473131875879	0.5991455778006903	0.6846504546272275	0.6298877346988159	0.6014118526677349	0.5973397715179517	0.6200124900202544	0.6607216769654557	0.5826713313020796	0.6302368122217924	0.6088472084027201	0.6592097856491795	0.6429653540496918	0.6490997245378963	0.6570878596695499	0.5151377115375481	0.5618276557530074	0.6369311366712695	0.6615400034581324	0.7108206790646127	0.5655369631951728	0.6499120980220459	0.671514823691465	0.6892054163868534	0.7409456463608319	0.6751420327244511	0.6714244778243172	0.6409284702058877	0.738505331164483	0.5744559515070685	0.6966843905243808	0.6936078423822458	0.6451291258730023	0.6878018769946393	0.7712018434681612	0.6266937675517179	0.5822794558771711	0.6323044021462039	0.5946278638418742	0.5986816906197981	0.555787411956036	0.6827135331103992	0.7444488874468486	0.7153538840642192	0.5650756489902093	0.6014597952812106	0.5133065533794515	0.5463517503498434	0.6534461262061664	0.714062926724766	0.5546443654578008	0.5853757574444601	0.7105883865527701	0.512938259499873	0.0	0.7016311007956314	0.7389259539723559	0.647079235307182	0.8025568846878856	0.5628781439984704	0.7406007653203506	0.7593733120608891	0.7424779058055079	0.5770635937576395	0.7603133196863174
